ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.72;aaa;aaaaaaaaa;
0.567;aaa;aaaaa;
0.0206;a;aaaaaaaa;
0.263;aa;aaaaa;
0.585;aaa;aaaaa;
0.841;aaaa;aaaaaaa;
0.514;aaaa;aaaaaaaaaa;
0.799;a;aaaaa;
0.863;aa;aaaaaa;
0.703;aaa;aaaaa;
0.029;aaa;aaaa;
0.0296;a;aaaa;
0.00937;aa;aaaaaaa;
0.991;aaaa;a;
0.882;aaaa;aaa;
0.485;aaaa;aa;
0.104;aaaa;aaaaaaaaa;
0.929;aaaa;aaaa;
0.00324;aa;a;
0.948;aaaa;aaaa;
0.695;aa;aaaaaaaa;
0.878;a;aaaaaaaaaa;
0.871;aaa;aaaaa;
0.845;aaaa;aaaaaa;
0.86;aa;aaaa;
0.725;a;a;
0.301;a;aaaaa;
0.94;aaa;a;
0.404;aa;aaaa;
0.178;aa;aaaaaaaa;
0.598;aaaa;aaaaaaaaa;
0.161;a;aaaaaaaaaa;
0.494;aaa;aaaaaaaa;
0.951;aa;aaaaaaaaa;
0.574;aa;a;
0.976;aaa;aaaaaaaaaa;
0.294;aaaa;aaa;
0.375;aaa;aaaaaa;
0.335;a;aaaaaaaaaa;
0.139;aa;aaaaaaa;
0.307;aaa;aaaaaaaa;
0.825;aa;aaa;
0.613;aaa;aaa;
0.509;a;aaaaaaaa;
0.23;aa;aaaaaa;
0.281;aa;aaaaaaaa;
0.0732;aaa;aaaaaaaa;
0.648;a;aa;
0.328;aaa;aaaa;
0.577;aa;aaaaaaaa;
0.908;aaaa;aaaaaaaa;
0.0137;aa;aaaaaaa;
0.359;aaaa;aaaaaa;
0.423;aaaa;aaaaa;
0.853;aa;aaaaaaaa;
0.894;aaa;aaaaaaaaa;
0.259;aaaa;a;
0.791;aaa;aaaaaaaaa;
0.429;aaaa;aaaaaaaaa;
0.918;aaa;a;
0.864;aaa;aaaaaaaa;
0.389;aa;aaaaaaaa;
0.791;a;a;
0.662;a;aaa;
0.464;aa;aaaa;
0.94;aa;aaa;
0.395;aaaa;aaaaaaaa;
0.331;aaaa;aaaaa;
0.113;a;aaa;
0.68;a;a;
0.588;aaa;aaaa;
0.673;aa;aaaaaaaaaa;
0.313;aa;aaaaaaaa;
0.221;aa;aaaaa;
0.353;aa;aaa;
0.803;aaaa;a;
0.751;aaaa;aaaaaaaa;
0.0171;aaa;aaaaaaaaa;
0.636;aaa;aaaaa;
0.946;aaa;aaaa;
0.94;a;aa;
0.29;a;aaaaa;
0.229;a;aa;
0.183;aaa;aaaaaa;
0.886;aa;aaaaaaaaa;
0.98;aa;aaaaaaaaa;
0.562;aaa;aaa;
0.268;a;aaaaaa;
0.326;aa;aaaa;
0.197;aaaa;aaaaaa;
0.321;aaaa;aaaa;
0.442;aaa;aa;
0.126;a;aaaaaaa;
0.288;aaaa;aaaaaaaaa;
0.158;aaaa;aaa;
0.144;aaa;aaaa;
0.681;aaaa;aaaaaaaaa;
0.131;aaa;aaaaaa;
0.885;aaa;aaaaaaa;
0.198;a;aaaaaaaaaa;
0.535;aaaa;aaaaa;
0.119;aaaa;aaa;
0.923;aaaa;aaaaaaa;
0.24;aaa;aaaaaaa;
0.86;aaa;aaaaaaaaa;
0.842;aa;aa;
0.464;a;aaaaaaa;
0.621;aaaa;a;
0.766;aa;a;
0.256;aa;aaaaaaaaa;
0.788;a;aaaaaa;
0.802;aaa;aaaaaa;
0.88;a;aaaaa;
0.233;aaa;aaaaa;
0.601;aaaa;aaa;
0.364;aa;aaaaaaa;
0.677;a;aaaa;
0.406;aa;aaaa;
0.0531;aaa;aaaaaaaaa;
0.518;aaa;aaaaaa;
0.792;aa;aaaaaaaa;
0.9;aaaa;aaaaaaaa;
0.19;aa;aaa;
0.212;aa;aaa;
0.654;a;aaaaaaa;
0.305;a;aaaaaaaaa;
0.395;aaaa;aa;
0.337;aaa;a;
0.438;aa;aaaaaaaaaa;
0.72;aa;a;
0.0904;aaa;aaaa;
0.895;aaaa;aaaa;
0.0962;aa;aaaaaaaaa;
0.014;aaa;a;
0.597;aa;a;
0.535;a;a;
0.487;aaaa;aaaaaaaa;
0.429;aaaa;aa;
0.784;a;aaaa;
0.567;a;aaaaaa;
0.913;a;aaaa;
0.667;aa;aaaaaaaa;
0.605;aaaa;aaaaaaaa;
0.464;aaa;a;
0.547;aaa;aaaa;
0.476;aaaa;a;
0.474;a;aaaaaa;
0.581;aaaa;a;
0.105;a;aaaaaaaa;
0.384;aaaa;aaaa;
0.587;aaa;aaaa;
0.77;a;aaaaaa;
0.432;a;a;
0.204;a;aa;
0.611;aaa;aaaaaaaaaa;
0.267;aaaa;aaaaaaaaaa;
0.973;aaa;aaaaa;
0.723;aaaa;aaa;
0.817;aa;aaaaaaaa;
0.0206;aa;aaaaaa;
0.456;aa;aaaaaaaa;
0.327;aaaa;aaaaaaaaa;
0.697;aaa;aaaaa;
0.546;aaa;aaaaa;
0.306;aaaa;aa;
0.655;a;a;
0.393;a;aaaaaaaaaa;
0.443;aaa;aaa;
0.221;aa;aaaaaa;
0.638;aaa;aaaaaa;
0.951;aaa;aaaaaaaaa;
0.963;aa;aaaaaaaaa;
0.322;aa;aaaaa;
0.746;a;aaaaaaaa;
0.948;a;aaaaaaaaa;
0.707;aaa;aaaaaaaaaa;
0.638;a;aaaaaaaa;
0.165;aaa;aaaaa;
0.857;aa;aaaaaaaa;
0.143;aa;aaaaaa;
0.105;aaaa;aaaaaaaaa;
0.581;aa;a;
0.323;aaaa;aaaaaaa;
0.774;aa;aaaa;
0.623;aa;aaaaaa;
0.244;a;aaa;
0.736;a;a;
0.162;aa;aaaa;
0.415;aaa;aa;
0.534;aaaa;aaaaaaaaaa;
0.966;a;aaaaaaaaaa;
0.517;a;a;
0.679;aa;aa;
0.258;a;aa;
0.877;aa;aaaaa;
0.491;aa;aaaaaa;
0.548;aa;aa;
0.704;a;aaaaaaaaa;
0.0314;a;a;
0.084;aaa;aaaaaaaaaa;
0.939;a;aaaaaa;
0.399;aaa;aaaaaaa;
0.216;aaa;aaaaaaaa;
0.861;a;aaa;
0.497;aa;aaaaaaaaaa;
0.924;aaaa;aaaaa;
0.585;aaa;aa;
0.886;aaaa;aaaaaaa;
0.569;aaa;aa;
0.808;aa;aaa;
0.303;a;a;
0.206;aa;aa;
0.164;aaaa;aaaa;
0.0247;aaa;aaaaaaaaa;
0.762;aa;aaaaaaa;
0.822;a;aaaaaa;
0.165;aaa;aaaaaa;
0.0585;aaa;aaa;
0.717;a;aaa;
0.0545;aaa;aaaaa;
0.164;a;aaaaaaaa;
0.943;aaa;aaaa;
0.827;aaa;a;
0.708;aaaa;aa;
0.536;a;aaaaaaaaaa;
0.538;aaa;aaa;
0.159;aaa;aaaaaaaaaa;
0.364;aaa;aaaa;
0.981;aa;aaaaaaaa;
0.641;aaa;aaaaaa;
0.415;aaa;aaaaaaaa;
0.00429;a;aaa;
0.049;aaaa;aaaaaaa;
0.46;aaa;aaaa;
0.0911;aa;aaaaa;
0.401;a;aaaaaaaaaa;
0.432;aaaa;aaaa;
0.111;aaa;aaaaa;
0.45;a;aa;
0.469;aa;aaaaaaaaaa;
0.467;a;aaaaa;
0.00787;aa;aaaaaa;
0.0388;aaaa;aaaaaaaaa;
0.263;aaa;aaaaaaa;
0.656;aaa;aaaaaa;
0.621;aa;aaaaaaaaa;
0.489;aaaa;aaaaaaaa;
0.964;a;aaaaaa;
0.799;a;a;
0.931;a;aaaa;
0.696;aa;aaaaaaaaa;
0.53;aaa;aaaaaa;
0.386;aa;aa;
0.279;aaa;aaaaaaaaa;
0.914;a;aaaaaa;
0.901;aaaa;aaaaa;
0.365;aaa;aaaaa;
0.681;aaa;aaaaaa;
0.415;aaa;aaaaaaaaaa;
0.693;aa;a;
0.105;aaaa;aaaaa;
0.766;aaa;aaaaaaaa;
0.704;aaa;a;
0.983;aaaa;aaaaaaaaaa;
0.939;a;aaaaaaa;
0.914;a;aaaaaaaa;
0.919;a;aa;
0.708;a;aaaaaaa;
0.84;aaa;aaa;
0.486;aaaa;aaaaa;
0.742;aa;aaaaaaaa;
0.0571;aa;aaaaaa;
0.85;aaa;aaaaaaa;
0.58;aaaa;aaaaaaa;
0.528;aaaa;aaaaaaa;
0.568;aa;aaaaaaaa;
0.971;a;aaaaaa;
0.308;aaa;aaaaaaa;
0.748;aa;a;
0.694;aaa;aaaaaaa;
0.68;a;aaaaaaaaaa;
0.621;aaaa;aa;
0.655;a;aaaaaaaaaa;
0.792;a;a;
0.266;a;aaaaaaaaaa;
0.638;aa;a;
0.71;aaaa;aaaa;
0.789;a;aaaaaa;
0.453;aa;aaaaa;
0.465;aa;a;
0.699;aaa;a;
0.461;aa;aaaaa;
0.757;aa;aaa;
0.219;a;aaaaaa;
0.409;aaaa;aaaaaaa;
0.768;a;aaaaaaaaa;
0.369;aa;aaaaa;
0.642;aa;aaaaaaaa;
0.269;aa;a;
0.852;aa;aaa;
0.813;aa;aaaaaaaa;
0.571;a;aaaaaaaaa;
0.476;aaa;aaaaaaaaa;
0.522;aaaa;a;
0.0617;aa;aaaaaaa;
0.735;aaaa;aa;
0.725;a;aaaa;
0.726;aaaa;aaaaaaaaaa;
0.602;a;aaaa;
0.0664;aaa;aa;
0.45;aa;aaaaaaaa;
0.0733;a;aaaaaaa;
0.617;aaa;aaaaaaaa;
0.492;aaa;aaaaa;
0.788;aaaa;aaaaaaaaa;
0.399;aaaa;aaaaaaaa;
0.196;aa;aa;
0.91;aa;aaaaaaaa;
0.197;a;aaaaaaaaa;
0.694;aaaa;aaaaaaaa;
0.635;aaaa;aaaaaaaaaa;
0.0737;aaaa;aaaaaaaa;
0.0091;aaaa;aaaaa;
0.875;aa;aa;
0.151;aaa;a;
0.249;aaa;aaaaa;
0.43;aaa;aaaaaaaaaa;
0.218;aa;aaaaa;
0.685;a;aaaaaaaaa;
0.456;aa;aaaaaaaaaa;
0.273;aaaa;aaaaaaaaa;
0.409;aa;aaaaaaaaa;
0.667;aaaa;aaaaaaaaa;
0.465;aa;aaaaaaaaa;
0.207;aaa;a;
0.279;a;aaaaaaa;
0.908;aaa;aaaa;
0.874;aa;aaaaaaaaaa;
0.557;aaaa;aa;
0.094;aa;aaaaa;
0.594;aaa;aaaaaaaa;
0.493;aaaa;aaaa;
0.731;aaa;aaa;
0.049;aaaa;aa;
0.493;aa;aaaaaaaaaa;
0.863;aa;aaaa;
0.47;a;aaaaa;
0.45;a;aaaa;
0.65;a;aaaaaaa;
0.418;a;aaaaaaaaaa;
0.384;aaaa;aaaaaaaa;
0.203;a;aaaaa;
0.308;a;aa;
0.216;aa;aaaaaaaaa;
0.41;aaaa;aaaaa;
0.481;a;aaaaaaaaa;
0.886;aa;aaaa;
0.0171;a;aaaaaaa;
0.33;aa;aaaaaaa;
0.268;aa;a;
0.549;aa;aa;
0.874;a;aaa;
0.906;a;aaaaaaaaa;
0.225;aaaa;aaaaa;
0.0853;aaa;aa;
0.0834;aaaa;aa;
0.13;aaa;aaaaaaaaaa;
0.414;aa;aaaaaaaaaa;
0.381;aa;a;
0.334;aa;aaaaaaaaaa;
0.138;aa;aaaa;
0.454;aaaa;a;
0.816;a;aaaa;
0.647;aaaa;aaaaaaaaaa;
0.922;a;aaa;
0.0512;a;a;
0.26;aaa;aaaa;
0.816;aa;aaaaaaaaaa;
0.15;aa;aaaaaaa;
0.566;a;aaa;
0.861;aaaa;aa;
0.637;aa;aaaaa;
0.6;a;aaaaaa;
0.549;a;aaa;
0.369;aaaa;a;
0.523;aaa;aaaaaaaaa;
0.0462;aaaa;aaaaaa;
0.388;aaaa;aaaaaaa;
0.635;a;aaaaaaaaa;
0.391;aaa;aaaaaaaaaa;
0.625;aa;aaaa;
0.582;a;aaaaaaaaaa;
0.188;aaa;aaaa;
0.824;a;aaaaaaa;
0.328;aaaa;aaaaaaaa;
0.245;aaa;aa;
