ATT0(string,5);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aa;
aa;a;aaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;a;
a;aa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaa;a;aa;
aaa;aaaaaaaaa;aaaa;
a;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;a;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaa;aaa;
aaa;aaa;a;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;a;
aa;aaaaa;a;
aaaaa;aaaa;aaaaa;
a;aaaaa;a;
aaaa;aaaaaaaaa;a;
aaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;a;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aa;a;aaaaaa;
a;aa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aa;
aaaa;aaaa;aa;
a;a;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;a;
aaaa;aaaaa;aa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;aa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaa;aaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaaaaaaa;a;
a;aa;aaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaa;aa;
aa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaa;
aa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaa;a;aaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;a;a;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaa;a;aaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaa;a;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaa;
a;aaaaa;aaa;
aaaaa;a;aaaaa;
aa;aaaa;a;
aa;aaaaa;aa;
aa;aaaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
a;aaaaaaa;aaaaa;
aaa;aaaaaaa;a;
aa;aaaa;aaaa;
aaaa;aa;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aa;aa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaa;aa;
aaaa;aaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaaa;
a;a;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
a;aaaaa;a;
aa;aaa;aaa;
aa;aa;aa;
a;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;a;
a;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaa;a;aaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaaaa;a;
aa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaa;
aaaaa;aaa;a;
aa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;a;aaa;
a;aaaaaaa;a;
aaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaa;a;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaa;aa;a;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
a;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;a;
aaaa;aaaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaa;a;
a;aa;aaaaaaa;
aa;aaa;aa;
aaaaa;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;a;
aaaa;aa;aa;
aaaaa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aa;a;aaa;
a;aa;aaaa;
a;aa;a;
a;aaaaaaaaa;aa;
aaa;aaaaaaaa;aa;
aaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aa;
aaa;aaaaaaa;aaa;
a;aaaaaaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;a;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaa;a;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaa;a;
a;aa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaa;
a;aa;a;
aaaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaa;
aa;a;aaaaa;
aa;aaaaaa;aa;
aaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;a;aaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;a;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;a;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;a;
aaa;aaaaaa;aa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;a;aaa;
aa;a;a;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
a;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;a;a;
a;aaaaaa;aaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;
