ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.806;0.502;aaa;
0.118;0.404;a;
0.997;0.0657;aaaaaaa;
0.0919;0.215;aa;
0.29;0.946;aaaaaaaa;
0.257;0.338;aaaaa;
0.803;0.9;aaaaaaa;
0.262;0.251;aaaaaa;
0.618;0.616;aaaaaaaaa;
0.191;0.776;aaaa;
0.0483;0.723;a;
0.592;0.362;aaaaa;
0.919;0.163;aaaaaaa;
0.857;0.146;aaaaaaaaaa;
0.358;0.661;aaaa;
0.973;0.825;aaaaa;
0.822;0.13;aaaa;
0.952;0.126;aa;
0.723;0.451;aaaaaaa;
0.349;0.889;aaaa;
0.317;0.329;aaa;
0.124;0.401;aaaaaaaa;
0.849;0.926;aaa;
0.287;0.634;a;
0.273;0.394;aaaaaaaaaa;
0.44;0.912;aaa;
0.503;0.998;aaaaaaaa;
0.254;0.812;aaaaaaaaa;
0.716;0.492;a;
0.0967;0.982;aa;
0.357;0.181;aa;
0.101;0.101;aaaaaa;
0.715;0.459;aaa;
0.353;0.339;aaa;
0.779;0.64;aa;
0.275;0.523;aaaaaaaaa;
0.285;0.316;aaaaaaaaaa;
0.816;0.926;aa;
0.109;0.613;aaa;
0.822;0.0775;aa;
0.043;0.029;a;
0.426;0.0272;aaaaaaaa;
0.658;0.899;a;
0.0851;0.83;aaaaa;
0.37;0.57;aaaaaaa;
0.867;0.87;a;
0.956;0.988;aaaaa;
0.688;0.974;aaaaaaaaa;
0.72;0.547;aaa;
0.246;0.853;aaaaa;
0.325;0.149;a;
0.681;0.585;aaaaaaaaaa;
0.589;0.195;aaaaa;
0.478;0.616;aaa;
0.807;0.558;aaaaa;
0.161;0.0953;aaaaaaaaa;
0.493;0.847;aa;
0.677;0.97;aaaaaaaaa;
0.162;0.506;aaaaaaaaaa;
0.903;0.671;aa;
0.909;0.505;aaaaaaaa;
0.947;0.803;aaaaaaaaa;
0.848;0.377;aaaaaaaaaa;
0.93;0.735;a;
0.497;0.0216;a;
0.414;0.616;aaaaaa;
0.926;0.189;aaaaaaaaa;
0.433;0.751;a;
0.763;0.019;aaaaaaaa;
0.608;0.342;aaaaaaaaa;
0.369;0.624;aaaa;
0.774;0.779;aaa;
0.0387;0.931;aaaaaaaaa;
0.161;0.209;aaaaa;
0.668;0.713;aaaaaaaaa;
0.862;0.834;aa;
0.261;0.927;aaaaaaaa;
0.661;0.767;a;
