ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.417;aaaa;aaaaaaaaaa;
0.823;aaa;a;
0.714;aaa;aaaaaaaaaa;
0.467;a;aaaaaaaaaa;
0.872;a;aaaaaaaaa;
0.533;a;aaaaaaaa;
0.81;aaaa;aaa;
0.119;aaaaaaa;aaaa;
0.451;aaaaa;a;
0.481;aaaaaaa;aaaaaaaaaa;
0.736;aaaaaaa;a;
0.486;aaaaaa;aaaaaaa;
0.653;aaaaa;aaaaaaaaaa;
0.823;a;aaaaaaaa;
0.461;aa;aa;
0.511;aaaa;aaaaaaaa;
0.828;aaaaa;aaa;
0.722;aaaa;a;
0.489;aaaa;aaaa;
0.735;a;aaaa;
0.673;aaaaa;aaaaaa;
0.314;aaaaa;aaaaa;
0.143;aaaa;aaaaaa;
0.0626;aaa;aaaaaaaa;
0.461;aaaaaa;aaaaaaa;
0.57;aaa;aaa;
0.2;a;aaaaaa;
0.354;a;aaaaaa;
0.422;aa;aaaaaaa;
0.977;aa;aaa;
0.0484;aa;aaaaa;
0.011;aaaa;aaaa;
0.539;aaaaa;aaaa;
0.63;aaaa;aaaaaaaaa;
0.153;aaaaaa;aaaaaa;
0.631;aaaaaaa;aaaaaaa;
0.946;aaaaaaa;aaaa;
0.935;aaaaa;aaaaaaa;
0.0323;aaaaaa;aaaaa;
0.486;aaaaaaa;aa;
0.81;aaaa;aaaaaaaaa;
0.00115;aa;aaaaa;
0.765;aa;aaaaaaa;
0.464;aa;a;
0.437;aaaaaa;aaaaa;
0.223;aaaaaa;aaaaa;
0.945;aaaaaa;aaaa;
0.496;aaaa;aaaaaaa;
0.987;aaa;a;
0.252;aaaaaa;a;
0.781;aaaaa;a;
0.122;aaaa;aaa;
0.237;aaaaa;aaaaaaaaa;
0.332;aaaaaaa;a;
0.912;aaaa;aaaaaa;
0.132;aaaa;aaaaaaaa;
0.917;aaaaaaa;aa;
0.757;aaaaa;aaaaaaaaaa;
0.13;aaaaaaa;aaaaaaaaaa;
0.0751;aaaaa;aaaaaa;
0.0516;aaaaa;aaaaaa;
0.595;aaaa;aaaaaaaaaa;
0.0491;aaa;aaa;
0.117;aaa;a;
0.707;aaaaaa;aaaaaaaa;
0.073;aaaa;aaaaaa;
0.0295;aaaa;aaaa;
0.972;aaaaaaa;aa;
0.342;aa;aaaaaaaaaa;
0.013;aaaaaa;aaaaaaaa;
0.145;aaa;aaaaaaa;
0.397;aaa;aaaaaaaa;
0.502;aaa;aaaaaaaaa;
0.31;aaaaa;aaaa;
0.616;aaaa;aaaaaaaa;
0.715;aaaaa;aaa;
0.504;a;aaaaa;
0.396;aaa;aa;
0.749;aaaaaaa;aaa;
0.975;a;aaaa;
0.0718;aaaa;aaaaaaa;
0.909;aa;a;
0.743;aaaa;aaaaaaaaa;
0.434;a;aaaa;
0.4;aaaaaa;aaaaaaa;
0.342;aaaaa;aaaaaaa;
0.982;aaa;aa;
0.49;aaaaaa;aaaaa;
0.313;aa;aaaaaa;
0.15;aaa;aaa;
0.417;aa;aaaa;
0.556;aaaa;aaaaaaaaaa;
0.375;aaa;aaa;
0.215;aaaaa;aaaaaa;
0.0412;a;aaa;
0.827;a;aaaaaaaa;
0.939;a;aaaa;
0.171;aa;aaaa;
0.101;aa;aaaaaaaaaa;
0.286;aaaaaa;aaaaa;
0.526;a;aaaaaaaa;
0.0251;aaaa;aaaaaaaa;
0.282;aaaa;aaaaaaaaaa;
0.86;aaaa;aaaaaa;
0.869;a;aa;
0.762;a;aaaaaaaa;
0.534;aa;aaa;
0.541;aaaaaaa;aaa;
0.722;aaaaaaa;aaa;
0.874;aa;aaaaaaaaa;
0.658;a;aaaaaaaa;
0.349;aaaaa;aaaaa;
0.707;a;aaaaaaaaaa;
0.256;aaaaaaa;aaaaaaaaa;
0.751;aa;a;
0.0265;a;aaa;
0.824;aaa;aa;
0.0377;aaaaa;aa;
0.557;aaa;aaaa;
0.968;aaaaaa;aaa;
0.431;aaaaa;aaaa;
0.792;aaaaaaa;aaaaa;
0.92;aaaaaaa;aaaaaaa;
0.38;a;a;
0.187;a;aaaaaaaa;
0.19;aa;a;
0.641;aaaaa;aaaaa;
0.862;aaaaa;aaaaaa;
0.0235;aa;aaaaaa;
0.513;aaaaaa;aaaaaaaa;
0.665;aaaa;aaaa;
0.73;aaaaa;aaaaaaaa;
