ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.257;aaaaaa;aaaaaaa;
0.519;aaa;aaaaaaaaa;
0.304;aaa;aaaa;
0.672;aa;a;
0.642;aaaaa;aaaaaaaaa;
0.074;aaaa;aaaaaa;
0.298;a;aaaa;
0.337;aaa;aa;
0.182;aa;aaaaaaaaaa;
0.552;aa;aa;
0.0831;aaaaa;aaaaaa;
0.0607;aaaaa;aa;
0.459;aaaaa;aaaaaaaa;
0.811;aaa;aaa;
0.764;aaaa;aaa;
0.617;aaa;aaaa;
0.309;aaaaa;aa;
0.655;aaaa;aa;
0.395;aaa;a;
0.73;a;aaaaaaaa;
0.101;aa;aaaaaaa;
0.497;aaa;aaaaaaaaaa;
0.288;aaaaaa;aaaaaaa;
0.656;aa;aaaaaaa;
0.944;aaa;aaaaaaaa;
0.714;aaaaa;a;
0.784;aaaa;aaa;
0.508;aaaa;aaaaaaa;
0.973;aaaa;aaaaaaaa;
0.58;aaaaaa;aaaaaaaaa;
0.859;aaaa;aaa;
0.239;aaaaa;aaaa;
0.498;aaaa;aaaaaaaaa;
0.649;aaa;aaaaaaaaa;
0.864;aaaa;aaaaa;
0.137;aaa;aaa;
0.125;aaaaa;aaaaaaa;
0.514;aa;aa;
0.176;aaa;aa;
0.895;aaaaa;aaa;
0.00701;aaaaa;aaaaaaaa;
0.682;aaaa;aaa;
0.772;aa;aaaaaaaa;
0.284;aa;aaaaa;
0.697;aaaaa;aaa;
0.919;aaaaaa;aaaaaaa;
0.97;aaa;aa;
0.924;a;aa;
0.808;aaaaa;aaaaaaaaaa;
0.301;aaaa;aaaaaaaaa;
0.218;aa;aaa;
0.282;aa;aaa;
0.379;aaa;aaaa;
0.742;aaaa;aaaa;
0.732;aaaa;aaaaaaa;
0.926;aaa;aaaaaaaaa;
0.93;aaa;aa;
0.976;aa;aaaa;
0.404;a;aaaaaaaa;
0.106;aa;aaaaaa;
0.522;aaaaaa;aa;
0.877;aa;aaaaaaaa;
0.991;a;aaa;
0.152;aaa;aaaa;
0.898;aaaa;a;
