ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.865;0.0207;aaaaaa;
0.994;0.354;aaaaaaaaaa;
0.364;0.349;a;
0.394;0.00991;aaaaa;
0.0396;0.954;aaaaaa;
0.251;0.308;aaaaaaa;
0.0718;0.791;aaaaaa;
0.434;0.943;aaaaa;
0.486;0.814;aa;
0.661;0.636;aaaaaaaa;
0.748;0.309;aa;
0.927;0.206;aaaaaaaaaa;
0.295;0.189;aaaaaaaaaa;
0.118;0.117;a;
0.931;0.303;aaaaaa;
0.807;0.309;aaaaa;
0.947;0.012;aaaaa;
0.724;0.0976;aa;
0.532;0.295;a;
0.62;0.1;aaaa;
0.513;0.417;aaaaaaaa;
0.469;0.503;aaa;
0.694;0.317;aaaaaa;
0.964;0.962;a;
0.224;0.513;aaaaaaaaa;
0.293;0.948;aaa;
0.801;0.571;aaa;
0.182;0.246;aaaaa;
0.724;0.322;aaaaaaa;
0.964;0.913;aaaa;
0.762;0.159;aaaaaa;
0.287;0.443;aaaa;
0.456;0.101;aaaaa;
0.958;0.63;aaaa;
0.661;0.0605;aaa;
0.0212;0.261;aaaaa;
0.23;0.451;aaaaaaaaa;
0.478;0.00366;aaaaa;
0.199;0.263;aaaaaa;
0.256;0.0916;aaaaaaaaa;
0.667;0.155;aaaaaaaa;
0.194;0.373;aaaaaaaaaa;
0.564;0.292;aaaaaaaa;
0.25;0.787;aaaaaa;
0.662;0.286;aaaaaaaaa;
0.195;0.782;aaaaaaaaa;
0.468;0.997;aaa;
0.822;0.581;aaaaaaaa;
0.251;0.0707;aaaaaaaa;
0.245;0.0474;aa;
0.161;0.312;aaaaaaaa;
0.242;0.222;aaaaaaaaa;
0.983;0.181;aa;
0.263;0.884;aaaaaaa;
0.942;0.915;aaaaaaa;
0.619;0.839;aaaaaaaaaa;
0.253;0.644;aaaaaaa;
0.978;0.446;aaaaa;
0.376;0.481;aaaa;
0.978;0.786;aaaaaaa;
0.745;0.979;a;
0.891;0.83;aaaaaaaaaa;
0.0987;0.373;aaaaaa;
0.776;0.0142;aaaaa;
0.878;0.474;aaaa;
0.303;0.981;a;
0.0179;0.129;aaaaaa;
0.433;0.341;aaaa;
0.671;0.615;a;
0.787;0.648;aaa;
0.356;0.272;aaaaaa;
0.327;0.0589;a;
0.206;0.914;aaaaaa;
0.627;0.899;aaaaaa;
0.363;0.436;aaaaa;
0.565;0.357;aa;
0.689;0.379;aaaa;
0.536;0.689;a;
0.563;0.943;aa;
0.358;0.819;aaaaaaaa;
0.747;0.96;aaaaaaa;
0.486;0.968;aaaaaa;
0.616;0.223;aaaaaaaaaa;
0.667;0.702;aaaaaa;
0.641;0.0525;aaaaaaaaa;
0.187;0.435;aaaaaaaa;
0.178;0.165;aaaaa;
0.889;0.779;aaaaaaaa;
0.028;0.0716;a;
0.111;0.601;aaaaaaaaa;
0.792;0.908;aaaaaaaaa;
0.151;0.777;aaaaaaaaaa;
0.0269;0.185;aaaaaa;
0.326;0.402;aaaa;
0.579;0.943;aaa;
0.953;0.0732;aaa;
0.53;0.477;aa;
0.47;0.56;aaaaaaaaaa;
0.62;0.743;aaaaa;
0.118;0.0158;aaaaaaaaaa;
0.695;0.126;aaa;
0.655;0.697;aaaaaaaa;
0.955;0.615;aaa;
0.199;0.389;aaaa;
0.875;0.924;aaaa;
0.424;0.856;aaa;
0.717;0.394;aaaaaa;
0.345;0.129;aaaaa;
0.0431;0.0213;a;
0.137;0.195;aaaa;
0.931;0.78;aaaaaaa;
0.435;0.411;aaaaa;
0.211;0.328;a;
0.375;0.617;aaaaa;
0.0247;0.0255;aaaaaa;
0.57;0.26;aaaa;
0.624;0.74;aaaaaa;
0.659;0.546;aaaaaaaaa;
0.683;0.548;aaaaaaaa;
0.621;0.705;aaa;
0.0635;0.704;aaa;
0.0903;0.637;aaaaaaaaa;
0.323;0.115;aaaaaaaaaa;
0.504;0.0838;a;
0.279;0.289;aaaaaa;
0.0827;0.536;aaaaaaaa;
0.15;0.431;aaaaaaa;
0.415;0.307;aaaaa;
0.981;0.28;aaa;
0.637;0.627;aa;
0.14;0.371;aa;
0.855;0.527;aaaaaaa;
0.648;0.777;aaaaaaaaa;
0.145;0.631;aaa;
0.175;0.106;aaaaaaa;
0.0439;0.0779;aaaaaaaaaa;
0.387;0.809;aaaaaaaaa;
0.986;0.781;aa;
0.217;0.869;aaaaaa;
0.699;0.778;aaaaaaaa;
0.733;0.476;aaaaaaa;
0.437;0.923;aaa;
0.847;0.944;aaaa;
0.325;0.0913;aaaaaaaa;
0.212;0.891;a;
0.763;0.289;aaaaaaaaa;
0.207;0.867;aaa;
0.756;0.163;aaaaaaa;
0.688;0.175;aaaaaaaa;
0.572;0.277;aaaaaaaaaa;
0.607;0.363;aaaaaa;
0.249;0.0251;aa;
0.46;0.927;aa;
0.605;0.249;aaaaaaaa;
0.313;0.754;aaaaaaa;
0.208;0.418;aa;
0.498;0.251;aaaaaa;
0.399;0.141;aaaaaaaaaa;
0.261;0.365;aa;
0.379;0.593;aaaaaaa;
0.779;0.664;aaaaaaa;
0.0648;0.173;aaaaaaaaaa;
0.412;0.94;aaa;
0.104;0.621;aaa;
0.124;0.98;aaaaa;
0.116;0.0951;aaa;
0.497;0.657;aaaaaaaa;
0.219;0.677;a;
0.686;0.991;aaaaaaaaaa;
0.984;0.883;aaaaaaaa;
