ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.685;aaaa;aaaaaaa;
0.108;a;aaaaaaa;
0.408;aa;aaaa;
0.0473;aa;aaaa;
0.971;aa;aa;
0.998;aaa;aaaa;
0.725;aaa;a;
0.406;aa;aa;
0.888;a;aa;
0.775;a;aaaaaaa;
0.363;aaa;aaaaaaa;
0.0335;aaaa;aaaaaaa;
0.227;aaa;aaaaa;
0.315;aaa;aa;
0.218;aaaa;aaa;
0.751;aa;aaaaaaaaa;
0.726;aa;aaaa;
0.541;a;aaa;
0.0299;a;aaaaaaa;
0.491;aaa;a;
0.879;aaaa;aaaaaa;
0.618;aaaa;aaa;
0.272;aaa;aaaa;
0.0383;aa;aaaa;
0.867;a;aaaaaa;
0.00711;aa;aaaaaa;
0.746;aaa;aaaaaaaaa;
0.693;aaa;aaaaaa;
0.788;aaaa;aaaaaaaaa;
0.144;aaaa;aaa;
0.655;aaa;aaa;
0.575;aaa;aaa;
0.69;aaa;aaa;
0.525;a;aaaaaaaaaa;
0.655;aa;a;
0.15;aa;aaaaaa;
0.124;a;aaaa;
0.251;aaaa;aaaaaaaa;
0.28;aaaa;aaa;
0.79;aaaa;aaaaaaaa;
0.919;a;aa;
0.681;aaaa;aa;
0.635;a;aaaa;
0.767;aa;aaa;
0.278;aaa;aaaaaaaaa;
0.656;aa;aa;
0.393;aa;aa;
0.541;a;aaaaaa;
0.168;aaa;a;
0.857;a;aaaaa;
0.135;aaa;aa;
0.422;aa;aaa;
0.324;aa;aaaaa;
0.526;aa;aaaaaaa;
0.451;aaaa;aa;
0.0692;aa;aaaaaaaaaa;
0.175;aaaa;aaaa;
0.315;a;aaaaa;
0.991;aa;aaa;
0.959;aaa;aaaaaa;
0.97;a;aaaaaaaaa;
0.193;aaaa;aaaaaaa;
0.765;aaa;a;
0.564;aaaa;aaaaaaaa;
0.28;a;aaaaaaaaaa;
0.595;a;aaa;
0.699;aa;aaaaaaaaa;
0.578;aaa;aaaaaaaa;
0.49;aa;aaaa;
0.139;aaaa;aaaaaaaaaa;
0.63;aa;aa;
0.435;aaa;aaaaaaa;
0.516;aa;aaaaaaaa;
0.0741;a;aa;
0.064;aaaa;aaaaaaaaa;
0.885;aaa;aaaaaaaaaa;
0.401;aaaa;aaaaaaa;
0.355;aaa;aaaaaa;
0.257;aaaa;aaa;
0.692;a;aaaaaaaaa;
0.782;a;aaaaaaa;
0.0928;aaaa;aaaaa;
0.561;aaa;aaaaaaaaa;
0.344;aa;aaaa;
0.883;aaaa;aa;
0.513;a;aa;
0.55;aaaa;aaaaaaaa;
0.268;aa;a;
0.559;aa;aa;
0.0615;aaaa;aaa;
0.766;a;aa;
0.225;aa;aa;
0.429;a;aaaaaaaaa;
0.266;aaa;aaa;
0.896;aaa;aaa;
0.785;aa;aaaaaaaa;
0.294;aaa;aaaaaaaaa;
0.503;a;a;
0.542;a;aaaaaaaaaa;
0.00707;aaaa;aaaaaaaa;
0.363;a;aaaaaa;
0.0196;aaa;aaaaaaa;
0.449;aaaa;aaaaaaaaa;
0.72;aaa;aaaaaaaaaa;
0.0878;aa;aaaaa;
0.935;a;aaa;
0.384;aaaa;a;
0.559;aaa;a;
0.816;aaaa;aaaaaaa;
0.994;a;aaaa;
0.363;aaa;aa;
0.482;aaaa;aaaaa;
0.581;a;aaaa;
0.152;aaa;aaaaa;
0.667;aa;aaaa;
0.686;aaa;aaaaa;
0.842;aaaa;aaaaaaaaa;
0.921;aaa;aaaaaa;
0.085;aaa;aaaaaaaaaa;
0.0937;aaa;aaaa;
0.939;aaa;aaaaaaa;
0.425;a;aaaaaa;
0.418;aaa;aaa;
0.361;aaa;aaaaaaaaa;
0.733;aaa;aaaaaaaa;
0.788;aaa;aaaaaaaa;
0.213;aaaa;aaaa;
0.863;aaaa;aaa;
0.907;a;aa;
0.867;a;aaaaaaa;
0.676;a;aaaaaaaaa;
0.872;aaa;aaaaaaaaa;
0.912;aa;aaaaaa;
0.889;aa;aaaaaaaa;
0.297;a;aaaaaaa;
0.54;aaa;aaaaaaaaaa;
0.192;aa;aaaaaaa;
0.574;aaa;aa;
0.123;aaaa;aaa;
0.0302;aaaa;a;
0.553;aaaa;aaaaaaaaaa;
0.0543;aaa;aaaaaaaaaa;
0.93;a;aaaa;
0.0448;aaa;aaaaaaaa;
0.0787;a;a;
0.34;aaa;aaaaa;
0.167;aaa;aaaaaaaaa;
0.334;a;a;
0.461;aaaa;aaaaaaa;
0.484;aaa;a;
0.128;aaa;aa;
0.729;a;aaa;
0.803;aaaa;aaaaaaa;
0.191;a;aaaaaa;
0.888;aaa;aaaaaaaaa;
0.0347;a;aaa;
0.973;a;aaaaaaaaa;
0.35;a;aaaaaaa;
0.977;aa;aaaaaaa;
0.0784;aaaa;aaaaa;
0.213;aaa;aaaaa;
0.422;aa;aaaaaaaaaa;
0.917;aa;a;
0.0263;aaa;aaaaaa;
0.724;aaaa;aaaaaaaaaa;
0.695;aa;aaaaaaa;
0.181;aaaa;aaaaaaa;
0.724;aaa;aaaaaaaa;
0.574;aa;aaaaaaaa;
0.337;aaa;aaaaaaaaa;
0.0608;aaa;aaa;
0.99;aaaa;aaaa;
0.748;aa;aa;
0.424;a;aaaaaaa;
0.385;aaa;aaaaaaaa;
0.946;aaaa;aaaaaaaa;
0.0423;a;aaaaaaaaa;
0.756;aa;aaaaa;
0.646;a;aaaaaaaaaa;
0.0641;aaaa;aa;
0.755;aaa;a;
0.154;aa;aaaa;
0.46;aaa;a;
0.761;aaa;aaaaaaaa;
0.0481;aaa;aaaaaa;
0.382;a;aaaa;
0.023;aaaa;aaaa;
0.294;aaaa;aaaaaa;
0.91;a;aa;
0.213;aaa;aaaaaaaa;
0.0103;aaaa;aa;
0.415;aa;aaaa;
0.412;a;aaaaaaaa;
0.671;aa;aaaa;
0.847;aa;aaa;
0.617;aa;aaa;
0.698;a;aaaaa;
0.895;aa;aa;
0.906;aa;aa;
0.786;aa;aaaaa;
0.696;aa;aaaa;
0.328;aa;aaaaaaa;
0.366;a;aaaaaaa;
0.773;aaaa;a;
0.699;a;aaaaaaaaaa;
0.182;aaa;a;
0.817;aaa;aaaaaa;
0.521;aaa;aaaa;
0.848;aa;aaaaaaaa;
0.404;a;aaaa;
0.954;a;aaaaaa;
0.136;aa;aaaaaa;
0.507;a;aaaaa;
