ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.613;aaaa;
aaaaaaaaa;0.171;aaaaaaaa;
aaaaaaaaa;0.854;aaaaa;
aaaaa;0.639;aaaaaaaa;
aaaa;0.0605;aaa;
aaaaaaaaa;0.908;aaaa;
aaaaaa;0.78;a;
a;0.898;aaaaaaaaa;
a;0.695;aaaaa;
aaa;0.161;aaaaaaa;
aaaaaaa;0.899;aaaaaaaaaa;
aaa;0.436;aaaaaaaa;
aaaa;0.32;aaaaaaaa;
aaaaaaaa;0.959;aaaaaaaaa;
aaaaaaaa;0.94;aaaaaaa;
aaaaaa;0.288;aaaaaaaaa;
aaa;0.835;aaa;
aaaaaaaa;0.772;aaa;
aaaaaa;0.049;aaaaaaaaa;
a;0.31;aaaa;
aaaaaaaa;0.541;aa;
aaaaaa;0.813;aaaaaaaa;
aa;0.332;aaaaaaaa;
a;0.748;aaaaaa;
aaaaaaaa;0.877;aaaa;
aaaaaa;0.295;aaaa;
aaa;0.602;aaaaaaaa;
aaaaaaaa;0.5;aa;
a;0.354;aa;
aaaaaaaaa;0.446;a;
aa;0.308;aaa;
aaaaaa;0.883;aaaaaaaaa;
aaaaaaa;0.319;aaaaaaaaa;
aaaaaaaaa;0.0626;aaaaa;
a;0.477;aaaaa;
aaaaaaa;0.197;aaaaaaa;
aaaa;0.431;aaaaaaaaaa;
aaaaa;0.0278;aaaaaaaaa;
aaaaaa;0.415;aaa;
aaa;0.514;aaaa;
aaa;0.529;aa;
aaa;0.2;aaaa;
aaaaa;0.762;aaaaaaa;
aaa;0.128;aaaaaa;
aaaaaaaa;0.0752;aaaaa;
aaaaa;0.71;aaa;
aaaaaa;0.624;aaa;
aaa;0.176;aaaaa;
aa;0.325;aa;
aaa;0.198;aaaa;
aaa;0.761;aaaa;
a;0.245;aaaaa;
aaaaaaaaa;0.849;aaaaaaaaa;
aaaaaaaaa;0.268;aa;
aaaa;0.823;aaaaaaaa;
aaaaaaaa;0.0346;a;
a;0.286;aaaaaaa;
aaaaaaaaa;0.881;aa;
a;0.497;aa;
aaaaaaaaa;0.841;aaaaaa;
aaa;0.0618;aaa;
aaaaa;0.512;aaaaaaa;
aaaaaaaa;0.382;aaaaaaaa;
aaaaaaaa;0.925;aaaaaa;
a;0.602;aa;
aaa;0.848;aaaaaaaa;
a;0.786;aaa;
aaaaaaaaa;0.828;aaaaaaaa;
aaaaa;0.635;aaaaaaaaaa;
a;0.402;aa;
aaaaaaaaa;0.928;aaaaaaa;
aa;0.665;a;
aaaaaaaaa;0.884;aaaaaa;
aaaa;0.396;aaaaaa;
aaaaaaaaa;0.724;a;
a;0.263;aaa;
aaaaaa;0.503;aaaaaaa;
aaaaaa;0.527;aaaaaaaaa;
aaaaa;0.349;aaaaaaaa;
aaaaa;0.643;aaaaaaaaaa;
aaaa;0.428;aaaaaa;
aaaaaaaa;0.0309;aaaaaa;
aaa;0.35;aaaaaaa;
aaaa;0.708;aaaaa;
aaaaa;0.721;aa;
a;0.661;aaa;
aaaaaaaa;0.472;aaaaa;
aaaaaaa;0.679;aaaa;
aaaaaa;0.194;aaaa;
aaa;0.0731;aa;
aaa;0.513;aa;
aa;0.858;a;
aaaa;0.444;aaaa;
aaaaaaaaa;0.621;aaaaaaa;
aaaa;0.85;aaaaaaaaa;
aaaaaaaaa;0.88;aaaaaaaaaa;
aaaaaaa;0.661;aaa;
aaaa;0.637;aaa;
a;0.218;aaaaaaa;
aaaaaa;0.656;a;
aaaaaaa;0.78;aaaaaaaa;
aaa;0.0528;aa;
aaaaaaa;0.763;aaaaaaaaa;
aaaaaaaaa;0.714;aaaa;
a;0.079;aaaaaaa;
aaaa;0.876;a;
aaaaa;0.0455;aaaaaaaaaa;
aaaaaaaa;0.407;aaaaaa;
aaaaaaa;0.133;a;
aa;0.669;aaaa;
aaaaa;0.713;aaaaaaaaaa;
aaaa;0.623;a;
a;0.353;aaa;
aaaa;0.898;aa;
aaaaa;0.443;aaaa;
aaaaaaaa;0.41;aaaa;
aaaaaaaaa;0.613;aaaaaaaa;
a;0.81;aaaaaaa;
aaaa;0.575;aaaa;
a;0.754;aaa;
aaaaaaaaa;0.937;aaa;
a;0.494;aaaaa;
aaaaaaa;0.0119;aaaaa;
aaaaaaaaa;0.226;aaaaaa;
a;0.13;aa;
aa;0.0518;a;
aaaa;0.341;aa;
a;0.61;aaaaaa;
aaaaa;0.716;aaaaaa;
aaa;0.0307;aaaaaa;
aaaaaa;0.291;aaaaaaaa;
aaaaaaaaa;0.319;aaaaaaaaaa;
aaa;0.27;aaaaaaaaaa;
aaaaaaaa;0.594;aaaaa;
aaaaa;0.0557;a;
aa;0.644;aaaaaaaaaa;
aa;0.178;aaaaaaaaa;
aaaaa;0.0542;aaaaaaa;
a;0.093;aaaaa;
aaaaaaaa;0.746;aaaaaaa;
aaaaa;0.179;aaa;
aaaa;0.704;aa;
aaaaaaaa;0.433;aa;
aaaaaa;0.685;aaaaa;
aaa;0.759;aaaaaa;
aaa;0.643;aa;
aaaaaaaa;0.417;aaaa;
aaa;0.542;aaaaaaaa;
a;0.32;aaaaaaaa;
a;0.984;a;
aaaaaa;0.198;a;
aa;0.842;aaaa;
aaaaa;0.053;aaa;
aaaaaaaa;0.806;aaaaa;
aaaaaaa;0.0957;aaaaaaa;
aaaaaa;0.743;aaaaaaa;
a;0.115;aaaaaa;
aaaa;0.71;aaa;
aaaaaaaaa;0.282;aa;
aaaaaaaaa;0.844;aaaaa;
aaaaaaaaa;0.212;aaaaaaa;
a;0.0345;aaaaaa;
aaaaaaaaa;0.964;aaaaaaaaaa;
aaaa;0.574;aaaaa;
aaaaaa;0.448;aaaaaaa;
aa;0.548;aaaaaaaa;
aaaaaa;0.363;aaa;
aaaa;0.374;aaaaa;
aaaaaaaaa;0.648;aaaaaaaa;
aaaaa;0.0933;aaaaaaaaaa;
aaaaa;0.423;aaaaaaaa;
aaaaaaa;0.28;aaaaaa;
aaaa;0.309;aaaaaaa;
aaa;0.472;aaaaaa;
aaaaa;0.771;aaaaaaaa;
a;0.213;aaa;
aaaaaaa;0.3;aaaaa;
aaa;0.211;aaaaa;
aaaaaaaa;0.995;aaaaaa;
aaaaaaa;0.139;aaaaa;
aaaaaa;0.907;aa;
aa;0.573;a;
aaaa;0.356;aaaaaaa;
aaa;0.874;aaaaaaaaaa;
aaa;0.519;aaaaa;
aaaaaaa;0.881;aaaa;
aa;0.34;aaaaaa;
aaaaaa;0.701;aaaaaaaa;
aaaaaaa;0.202;aaaaaaaaa;
aaaaaaaaa;0.95;aaaa;
aaaaaa;0.915;aaaaaaaaaa;
aaaaaaaa;0.614;a;
aa;0.787;aaaaaaa;
aaaaa;0.946;aaaaaaaaa;
aaa;0.999;aaaaaaa;
aa;0.754;aaaaaa;
aaaaaaaa;0.365;aaaaa;
aaaaaaaaa;0.468;aaaaaaa;
aaa;0.989;aaaaa;
aaaaaaaa;0.869;aaaaa;
aa;0.302;aa;
aaa;0.84;aa;
aaaaaaaaa;0.51;a;
aaaaaaa;0.304;aaaaaa;
aaaaaa;0.207;aaaa;
aaaaaaaaa;0.429;aaaaaaaa;
aaaa;0.876;aaaaa;
aaaa;0.236;aaaaaa;
aaaaaaaaa;0.996;aaaa;
aaaaaaaa;0.273;aaaaaaaaa;
aaaaaaaa;0.246;aaaaaaaa;
aaaaa;0.122;aaaaaaa;
aaaaaaa;0.638;aaaaaaa;
aaaaaaaaa;0.0546;aaaaa;
a;0.879;a;
aaaaaa;0.924;aaa;
aaaaa;0.0268;aaaaaaa;
aaaa;0.898;aaaaaaaaaa;
