ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.996;a;aaaaaaaaa;
0.0413;a;aaaa;
0.137;aa;aaaa;
0.763;aa;aaaaa;
0.245;a;aaaaaaa;
0.642;aa;aaa;
0.827;aa;aaaaaaaaaa;
0.657;aa;aa;
0.803;aa;aaaaaaaaa;
0.896;a;aaaaaaaaaa;
0.278;aa;aaaa;
0.272;aa;aaaa;
0.176;aa;a;
0.752;aa;aaa;
0.589;a;aaaaaaaa;
0.232;aa;a;
0.239;aa;aaaaaaaaa;
0.777;a;aa;
0.743;aa;a;
0.508;a;aaaa;
0.205;a;aaaa;
0.62;aa;aaaaaaaaaa;
0.107;aa;aaaa;
0.402;aa;aa;
0.233;a;aaaaaaa;
0.357;a;aaaaaaaa;
0.486;aa;aaaaa;
0.254;aa;aaaa;
0.427;a;a;
0.3;aa;aaaaaa;
0.953;aa;aa;
0.555;aa;aaaaaaaaa;
0.766;aa;aaa;
0.718;a;aaaaaaaa;
0.225;a;aa;
0.52;aa;aaaaaaaa;
0.347;aa;aaaaaaaaa;
0.75;a;aaa;
0.453;aa;aaaaa;
0.609;aa;aaaaa;
0.128;a;aaa;
0.364;aa;aaa;
0.412;aa;aaaaaa;
0.74;a;a;
0.324;a;aaaaaaaa;
0.809;a;aaa;
0.0359;aa;aaa;
0.609;a;aaaa;
0.629;aa;aaaaaaaaa;
0.295;a;aaaaaa;
0.643;a;aaaaaaa;
0.0674;a;aaa;
0.274;aa;aaaaaa;
0.188;aa;aa;
0.417;aa;aaaaaaa;
0.449;a;aaa;
0.545;a;aaaaaaaa;
0.982;a;aaaa;
0.151;aa;aaaaaaaaaa;
0.611;aa;aaaaaaaa;
0.316;aa;a;
0.274;a;aaaa;
0.0214;a;aaaaa;
0.508;a;aaaaaaa;
0.394;a;aaaaa;
0.844;aa;a;
0.79;a;aaaaa;
0.38;aa;aaaaaa;
0.817;aa;aaaaaaa;
0.182;a;aaaaa;
0.51;a;aaaa;
0.617;aa;aaa;
0.872;a;a;
