ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.502;aaaaaaa;aaaaa;
0.924;aaaaa;aa;
0.00857;a;aaa;
0.809;aa;aaaaaaaa;
0.173;aa;aaaa;
0.799;aaaa;aaaaaaaa;
0.91;aaaaa;aa;
0.208;a;aaa;
0.401;aaaaa;aaaaa;
0.791;aaa;aaaaaaa;
0.703;aaaaa;a;
0.111;aaaa;a;
0.0664;aaa;aaaaa;
0.646;aaaaa;aaaa;
0.911;aa;aaaaaaaaaa;
0.345;aaaaa;aaaa;
0.972;aaaa;aaaaaa;
0.0676;aaaaa;aaa;
0.362;aaaaa;aaaaaaaaaa;
0.81;a;aaaaaaaaa;
0.245;aaa;aaaaaaaa;
0.133;aaaaaa;aaaaaaaa;
0.508;aaaaa;aaaaa;
0.229;aaa;aaaaaaaaaa;
0.65;aaaaaaa;aaaaaaaaaa;
0.461;a;aa;
0.512;aaaa;aaa;
0.0819;aaaa;aaaaaaaaa;
0.299;a;a;
0.763;aaaa;a;
0.00584;aa;aa;
0.14;aaaaa;aaaaa;
0.976;aaaaaa;aaaaa;
0.871;aaaaaa;aaaaaaaaaa;
0.658;aaaa;aaaaaa;
0.722;aaaaaa;aaaaaa;
0.95;aaa;aaaa;
0.611;aaaaaaaa;a;
0.0226;aaaaa;aaaa;
0.993;aaaaaaa;aaaaaaaa;
0.778;aaaaaaa;aaaaaaaaaa;
0.546;aaa;aa;
0.325;aaaa;a;
0.963;aaaaaa;aaa;
0.816;aaaaaaaa;aaaaaaa;
0.314;aaaaa;aaaaa;
0.571;aaaaaaaa;aaaaaaaaaa;
0.434;aaaa;aaaaaaaaa;
0.787;aa;aaaaaaaaaa;
0.292;aaaaaaaa;aaaaaaa;
0.519;a;aaaaaaaaaa;
0.6;aaaaaaaa;aa;
0.17;aaaaaaa;aaaaaa;
0.12;aaaaa;aaaa;
0.985;aaaaaaaa;aaaaa;
0.445;aaaaa;aaa;
0.567;aaaaaaaa;aaaaaa;
0.0119;aaaaaaaa;aaaa;
0.829;aa;aaa;
0.377;aaaaaa;a;
0.0489;aaaaa;aa;
0.128;aaaa;aaaaaa;
0.997;aaaaa;aaaaaaaa;
0.169;aaaaaa;aaaaaaaaaa;
0.923;aaaa;aaaaaa;
0.95;aa;a;
0.775;aaaaa;aa;
0.279;aaaaaa;aaaaaaaa;
0.638;aaaa;aaaaaaaaa;
0.575;aaaaaa;aaaa;
0.663;aaa;a;
0.253;aa;aaa;
0.0201;aaaaaa;aa;
0.0426;aaaaaaaa;aaaaaaaaaa;
0.0941;aaaaaa;aaaaaaaaa;
0.0731;a;aa;
0.207;aaa;aaaaaaaaaa;
0.406;aaaaaaaa;aaaa;
0.545;aaaa;aaaaa;
0.123;aaaaa;aaaa;
0.268;aaaaaa;aaaaaa;
0.991;aa;aaa;
0.625;aaaaa;aaaaaaaaaa;
0.251;a;aaaaaa;
0.792;aaaaa;aaa;
0.987;aaaaaa;aaaaaaaa;
0.479;aaa;a;
0.273;aaaaaa;aa;
0.22;aaa;aa;
0.466;aaaaaaa;aaa;
0.812;a;aaaa;
0.614;aaaaa;aaaaaaa;
0.859;aaaaa;aa;
0.668;aa;aaa;
0.286;aaaaaaa;aa;
0.757;aaaaaaaa;aa;
0.901;aaaaa;aaaa;
0.821;aaaaaaa;aaaaa;
0.355;aaaaaaaa;aaaaaaaaa;
0.663;aaa;aaaaaaaaaa;
0.443;aa;aaaaaa;
0.581;aaaa;aa;
0.114;aaaaaaaa;aaaaaa;
0.98;aaaaaaa;aaaaa;
0.892;aaaaa;aaaaaaa;
0.128;a;aaaaaa;
0.715;aaaaaaaa;aaaaa;
0.166;aaaa;aaaaaaaaaa;
0.377;aaaa;aaaaaaa;
0.54;a;aaaaaaa;
0.644;a;a;
0.527;aaaaa;aaa;
0.231;aaaaaaa;aaaaaaaaa;
0.566;a;aaaaa;
0.683;aaaaaaa;aaaaaaaa;
0.444;aaa;aaaaa;
0.374;aaaaa;a;
0.808;aaaaaaa;aaaaa;
0.878;aaaa;aaaaaa;
0.566;aaaaaaa;aa;
0.329;aaaaaaa;aaaaaaaaaa;
0.574;aaaaaa;a;
0.852;a;aaaaaa;
0.424;aaaaa;a;
0.0452;aaaaaa;aaaaaa;
0.621;aaaa;aa;
0.855;aaaaaa;aa;
0.0117;aaaa;aa;
0.829;aaaaaa;aaa;
0.258;aaaaaaa;aaaaaaaaaa;
0.809;aaaaaa;aa;
0.768;a;a;
0.829;aaaaa;a;
0.653;aa;aaaaaa;
0.165;a;aa;
0.42;aaaaaaaa;aaaaaaaaaa;
0.397;aaaaaa;aaaaa;
0.818;aaaaaaaa;aaa;
0.636;aaaaaaa;aa;
0.837;aaaaaa;aaaaaa;
0.768;aaa;aaa;
0.247;aaa;aaaaaaaaa;
0.638;aaaaaaaa;aaaaaaa;
0.596;aaaaa;a;
0.813;aaaaaaa;aaaaaaaaaa;
0.178;aaaaa;aaaaaaaaaa;
0.0398;aaaaaa;aaaaa;
0.742;aa;aaaa;
0.408;aaaaaaa;aaa;
0.561;aaa;aaaaaaaa;
0.454;aaa;aaaaaa;
0.626;aaaaaaa;aaa;
0.0747;aaaaaa;aa;
0.988;aaaaaaa;aaaaaaa;
0.505;aaaaaaa;aaaaaaaaaa;
0.982;aa;aaaaaaa;
0.594;aaaaa;aaaaaaaa;
0.263;aaaaaa;aaaaaaaaaa;
0.157;aaaaaaaa;aaaaaaa;
0.781;a;aaaaaaaaa;
0.221;aaaaa;aaaaaaaaaa;
0.896;aaaaa;aaaaaaaaa;
0.881;aaaaaaa;aaaaaaaaa;
0.779;aaaaa;aaaaa;
0.401;aa;aaaa;
0.657;a;aa;
0.416;aa;aaa;
0.909;aaaaa;aa;
0.143;aaaaaa;aaaaaaaa;
0.493;aaaaaa;aa;
0.554;aaaaaaa;a;
0.478;aaaaaa;aaaaaa;
0.729;aaaaaa;aaaaaaaaa;
0.199;aa;aa;
0.459;aaaaaa;aa;
0.79;aaa;aaaaaaaa;
0.727;aaa;aaaaaaa;
0.697;aaa;aaaaaaa;
0.756;aaaaaaa;a;
0.648;aa;aaa;
0.464;aaaaaaaa;aaaaa;
0.432;aaaaaa;aaaaaaaaa;
0.505;aa;aaaaaaaa;
0.642;aaaaaaaa;aaaa;
0.0245;aaaa;aaaaaaaaaa;
0.47;aaaaaa;aaa;
0.276;aaaaaaa;aaa;
0.351;aaaaaaa;aaaaaaa;
0.609;aaaa;aaaaaaaaaa;
0.534;aaaa;aaaaa;
0.458;aaaaaa;aaaa;
0.942;a;aaaaaa;
0.0386;aaaa;aaaaaaaa;
0.651;aaa;aaaaaaaaaa;
0.942;a;aaaaaa;
0.802;aa;aa;
0.851;aaaaaaaa;aaaaaaaa;
0.629;aaaa;aaaaaaa;
0.0499;aaaa;aaaa;
0.271;aaaa;aaaaaaaaaa;
0.471;aaa;aaaaaaaaaa;
0.571;aa;aaaaaa;
0.94;aaa;aaaaaa;
0.979;aaaaaaaa;a;
0.693;aaa;aaaaaaa;
0.423;a;aa;
0.819;a;aaaaaa;
0.407;aaaaaa;aaaaa;
0.0532;aaaaaa;aaaaaaa;
0.401;aa;aaaa;
0.987;aaaaaa;aaaaa;
0.722;aaaaaa;aaaaaaa;
0.954;aaaaa;aaaaaaa;
0.243;aaaa;aa;
0.295;aaaaaa;aaa;
0.602;aaaaaa;aaaaaaaaa;
0.793;aaaaaaaa;a;
0.0645;aaaaa;aaaaaaa;
0.07;a;aaaaaaaaa;
0.925;aaaaa;aaaaaaa;
0.654;a;aaaaaa;
0.396;a;aa;
0.583;aaaa;aaaaaaaa;
0.746;aaaaaa;a;
0.727;aaaaa;aaaa;
0.855;aaaaa;aaaaaaaaa;
0.25;aaaaaaa;aaaaaaaaaa;
0.00181;aaa;aaa;
0.466;aaaa;aaaaaaa;
0.618;aaaa;aaaaaaaa;
0.248;aaaaaa;aa;
0.835;aaaaaaaa;aaaaaaaa;
0.934;aaaaaa;a;
0.157;aaaaaaaa;aa;
0.25;aaaaaa;aa;
0.137;aaaaa;aaaa;
0.524;aaaa;aaaaaaa;
0.499;aaaaaaa;aaaaaa;
0.488;aa;aaaa;
0.968;aa;aaaaaaa;
0.144;aaaaa;aaaa;
0.805;aaaaa;aaaaaaaa;
0.43;aaaaa;aaa;
0.566;aa;aaaaaaaa;
0.512;aaaaaaa;aaaaaaa;
0.785;aaaaaaa;a;
0.117;aa;aaaaa;
0.179;aaaaaa;aaa;
0.299;aaa;aaaaaaaaaa;
0.645;aaaaaaa;aaaaaaa;
0.257;aaaaaa;aaaaaaaaa;
0.0142;aaaa;a;
0.724;aaaaaaa;a;
0.0716;aa;aaaaaaa;
0.718;aaaaa;aaaaaa;
0.475;aaaa;aa;
0.584;aaaaaaaa;aa;
0.177;aaaaaa;a;
0.233;aaaaa;aaaa;
0.628;aaaaa;aaaaaaaaaa;
0.929;aaaaaaaa;aaaaaa;
0.922;aaaaaaa;aaaaaaa;
0.639;a;aaaaaa;
0.0505;aaaa;aaaaa;
0.0128;aaaaaa;aaaaaaaaaa;
0.22;aaaaaa;aaaaaaaaa;
0.983;aa;aaaaaaaaaa;
0.523;aa;aaaaaa;
0.41;aaaaaaa;aaaaaaaa;
0.263;aaaa;aaaaaaa;
0.698;aaaa;aaaa;
0.514;aaaaa;aaaaa;
0.834;aa;aaaaa;
0.454;aaaaaa;aa;
0.0368;aaaa;a;
0.835;aaaaaa;aaa;
0.908;a;aaaaaaaaa;
0.0976;aaaaaaaa;aaaaaa;
0.732;aaaa;a;
0.248;aaaaaa;aa;
0.684;aaaaaaaa;aaaaaaaa;
0.294;aa;aaa;
0.931;aaaaaaaa;aaaaa;
0.595;aaaaaaaa;aaaaaa;
0.477;aaaaaa;aaa;
0.912;aaaaa;aaaaaaaaaa;
0.97;aaa;aa;
0.581;aaa;a;
0.728;aaaaaaaa;aaaaaaaaaa;
0.469;aaa;aaa;
0.678;aaa;aaaaaaaaaa;
0.756;aaaaaaaa;aaaaaa;
0.479;aaaaaaa;a;
0.559;aa;aaaaaaa;
0.316;aaaaaaa;aaaaaa;
