ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.625;a;
aa;0.116;aaaaaaaaaa;
aaaaa;0.823;aaaaaaaa;
aa;0.982;aaaa;
a;0.823;aaaaa;
a;0.0197;aaaa;
a;0.354;aaaaaaaaa;
aa;0.851;aaaaaaa;
aaaa;0.898;aaaaaaa;
a;0.988;a;
a;0.336;aaaaa;
aaa;0.48;aa;
aaaa;0.301;a;
a;0.371;aaaaaa;
aaaaa;0.947;aaa;
aaaa;0.96;aaaaaaaaaa;
a;0.486;a;
aa;0.291;aaaaaaaaa;
aaa;0.311;aaaaaa;
aaaaa;0.624;aaa;
aaaaa;0.37;aaaaaaaaaa;
aa;0.11;aaaaaaaa;
a;0.0186;aaaaaaaaa;
aaaaa;0.476;aaa;
aaaa;0.678;aaaaaaa;
aaaaa;0.642;aaaaaaa;
aaaa;0.939;aaaaaa;
aa;0.101;aaaaa;
aaaa;0.00257;aaa;
aaaa;0.865;aaa;
aa;0.729;a;
aaaaa;0.166;aaaaaaa;
aaa;0.281;aaaaaaaaa;
aa;0.401;aaaaaaa;
aaaa;0.493;aaaa;
aaaa;0.355;aaaaaaa;
aaaa;0.67;aaa;
a;0.907;aaa;
aaaaa;0.587;aaa;
aa;0.298;aaa;
aaaaa;0.286;aaaaa;
a;0.795;aa;
aa;0.835;a;
aaaa;0.0658;aaaaa;
aa;0.927;aaaaa;
aaaa;0.862;a;
aaaa;0.0548;aaa;
aaa;0.0614;aaa;
a;0.265;aaaaaa;
aaaa;0.906;aaaaa;
a;0.711;aaaaaa;
aa;0.521;aaa;
aa;0.257;aaaaaaa;
aaa;0.25;aaaaa;
aaa;0.911;aaa;
aaaaa;0.00302;aaaaaaaaa;
a;0.00731;aaaaaaaaa;
aaaa;0.429;aaa;
a;0.463;aaaaaaaa;
aa;0.777;aaaaaa;
aaa;0.0662;a;
aaaaa;0.916;aaa;
aaaaa;0.264;aaaaaaaaaa;
aaaa;0.167;aaaaaaa;
aaaa;0.655;aaaaaaaa;
aaa;0.675;aaaaaaaa;
aaa;0.57;a;
a;0.728;aa;
aaaaa;0.697;aaaaaa;
aaaa;0.332;aaaaaaaaa;
aaaaa;0.95;aaaaaaa;
aa;0.274;aaaaaa;
aaaaa;0.936;aaaaaa;
aaaaa;0.178;aaaaa;
aaaa;0.844;aaaa;
a;0.169;a;
aaaa;0.811;a;
aaa;0.976;a;
aaaaa;0.107;aaaaaaa;
aa;0.545;aaaaaa;
aaaaa;0.476;aa;
aaaaa;0.104;aaaaaa;
aaaaa;0.138;aa;
aaa;0.978;aaaaaaa;
a;0.105;aaaaaaa;
aaaa;0.548;aaaa;
aa;0.0648;aaaaaaaaaa;
a;0.48;aaaaaaaaa;
aa;0.943;aaaaaaa;
a;0.679;aaaaaaaaaa;
aaaaa;0.965;aa;
aaaaa;0.635;aaaaaaaa;
aa;0.964;aaaaaaaa;
aa;0.985;aaaaaaaaa;
