ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.375;aa;aaaaa;
0.131;aaaa;aaa;
0.357;aaaaaa;aaaa;
0.892;aaa;aaaaaaaaa;
0.867;aaaaa;aaaaaaaaa;
0.973;aaa;aaaa;
0.241;aaaaa;aaaa;
0.979;aaaa;aaaaaa;
0.305;aaaaaa;aaaa;
0.323;aaaa;aaaa;
0.685;aaaa;aaaaaaaaaa;
0.572;aaaaaa;aaaa;
0.987;aaaaaa;aaa;
0.0285;a;aaaaaaaaaa;
0.771;aaaa;aaaaaaa;
0.599;aaaa;aaa;
0.393;aaaaaa;aaaaaaaaaa;
0.00891;aaaaa;aaaaa;
0.871;aa;aaaaaaaa;
0.779;a;aaaaaaaaaa;
0.074;a;aaaaaaa;
0.386;aaa;aaaaaaa;
0.257;aaa;aaa;
0.444;a;aaaaaaaaaa;
0.715;aaaaaa;aaaaa;
0.0458;aaaa;aaaa;
0.417;aaaaaa;aaaaa;
0.933;aaaa;aaaaaaa;
0.352;aaa;aaaaaaaaa;
0.769;aaa;aaaaaaa;
0.774;aaaa;aaaaaaaaaa;
0.647;aaaa;aaaaa;
0.776;aaaaa;a;
0.7;aaa;aaaaaaa;
0.886;aaaa;aaaaa;
0.533;aaaaaa;aaaaaaaaa;
0.391;aaaaaa;aaaaaaaaaa;
0.774;aaa;aaaaaaaa;
0.78;aaaa;aa;
0.717;aaa;aaaaaa;
0.666;a;aaaa;
0.905;aa;aaaaaa;
0.931;a;aaaaa;
0.655;aaaa;aaaaa;
0.283;aaaaaa;aaaaaaaaa;
0.834;a;aaaaaaaaa;
0.313;aa;aaaaaaaaa;
0.566;a;aaaa;
0.861;aa;aaa;
0.661;aaa;aaaaaaaaa;
0.753;aaa;aaaaaa;
0.0748;aaa;aaaaaa;
0.669;aa;aaaaaaaaa;
0.769;aaaaaa;aaaaaaaaaa;
0.655;aaaa;aaaaaa;
0.711;a;aaaa;
0.811;aa;aa;
0.895;aaaaaa;aaaaaa;
0.335;aaaa;aaaaaa;
0.528;a;aaaa;
0.412;aa;aaaaaaaaa;
0.48;aaaaaa;aaaaaaaaa;
0.739;aa;aaaaa;
0.359;aaaaaa;aaa;
0.413;aaaaa;aaaaa;
0.838;aaa;aaaaaaaa;
0.202;a;aaaaaaa;
0.46;aaaaa;aaaaaaa;
0.648;aaaa;aaaaaa;
0.521;aa;aaaaaaaaa;
0.193;aaaaa;aaaaaaaaa;
0.498;aa;aaaaaaaaa;
0.768;a;aaaaaaa;
0.0676;aaaaaa;aaaaa;
0.38;aaaa;aaaaa;
0.608;aaaa;aaaaa;
0.622;aaaa;aaaaa;
0.932;aaaaa;aaaaaaaa;
0.515;a;aaa;
0.451;aaaaaa;aaaaaaaa;
0.83;aa;aaaaaaaaa;
0.237;aaa;aaaaa;
0.0811;aaaaa;aa;
0.276;aaa;aaaaaaaa;
0.969;aaaaaa;aaaaaaaaa;
0.487;aaa;aaaaa;
0.593;aa;aaaaaaaa;
0.684;a;aaaa;
0.601;a;aaaaaaaa;
0.107;a;aaaaa;
0.478;aaa;aaaaaaa;
0.343;aaaaaa;aaa;
0.916;aaaa;aaaaaaa;
0.0867;aaaaa;aaaaaaaaa;
0.684;aa;aaaa;
0.455;aa;aaaa;
0.554;aaaaaa;aaaa;
0.643;aaa;aaaaaaaa;
0.527;a;a;
0.581;aaaa;aaaaaaa;
0.81;aaaa;aaa;
0.274;aaaa;aaaa;
0.588;aaaaaa;aa;
0.866;aa;aa;
0.725;aaaa;aaaaaaaaaa;
0.844;aaaa;aaaaaaaaaa;
0.948;aaaaaa;aa;
0.0891;a;aaaaaaa;
0.715;aaaaaa;aaa;
0.607;aaaa;aaaa;
0.269;aaaaa;aaaaaaaaaa;
0.976;aaaaaa;aaaaaaaaa;
0.0343;aaaaaa;aaaaaaa;
0.65;aaaaaa;aaa;
0.408;aaaaa;a;
0.796;a;aaa;
0.357;aaaa;aaaaaaaaa;
0.484;aa;aaaaaaaa;
0.194;aaa;aaaaaaaa;
0.697;aa;aaaaaaaa;
0.18;aaaa;aa;
0.0748;aaa;aaaaaaa;
0.593;aaaaaa;aaaaaa;
0.204;aa;aaaaaa;
0.67;aaaaa;aaaa;
0.407;aaaa;aaa;
0.576;aaa;a;
0.783;aa;aaa;
0.594;aaaaa;aaaaaa;
0.213;aaaa;a;
0.542;aa;a;
0.348;a;aaaa;
0.646;aaaaaa;aaa;
0.236;aaa;aaaa;
0.0994;aaa;aaaaaaaa;
0.362;aaaaa;aa;
0.606;aaaaa;aaa;
0.0646;aa;aaaaaa;
0.345;aaaaaa;aaaa;
0.829;aa;aaaaaa;
0.954;aaaaa;aaaaaaaa;
0.718;aaa;aaaaaaaaa;
0.179;a;aaaaaaa;
0.147;aaaaa;aaaaaaaaaa;
0.272;aaaaa;aaa;
0.596;aaaaaa;aaaaaaa;
0.436;aaaa;aaaaaaaaaa;
0.929;aa;aaa;
0.89;a;aa;
0.604;a;aaaaaaaa;
0.845;a;a;
0.69;aaaa;aaaaaa;
0.5;aa;aaaa;
0.846;a;a;
0.759;aaaaa;aaaa;
0.662;aaaaaa;aaa;
0.81;a;aaaa;
0.692;aaaaa;aaaaa;
0.99;aaaaa;aaaaaaaa;
0.589;aa;aaaaaaa;
0.471;a;aaaaaa;
0.0842;aaaaaa;aaaaa;
0.948;a;aaaaaaa;
0.267;aaaaa;aaaaaaaa;
0.118;a;aaa;
0.624;aaaaa;a;
0.524;aaa;aaaaaaaaa;
0.92;a;aaaaaaaa;
0.777;aa;aaaaaaaa;
0.153;aaaa;aa;
0.309;aaaaaa;a;
0.0721;aaaaaa;aaaa;
0.664;aaa;aaaaaaaaa;
0.544;aa;aa;
0.137;aa;aaaa;
0.0178;aaaa;aaaaa;
0.981;aaaaaa;aaaaa;
0.383;aaaa;aaaaaaaaa;
0.895;aaaaaa;a;
0.0378;aaaaaa;aaaaaaaaaa;
0.455;aaa;aaaaaaaaa;
0.685;aa;aaaaaa;
0.456;aa;aaaa;
0.312;aa;aaaaaaaaa;
0.156;aa;aaa;
0.121;aaaaa;a;
0.855;aaaaa;aa;
0.379;aaaaa;aaaaaaaaa;
0.199;aa;aaaaaaaa;
0.752;a;aaaaaaaa;
0.000182;a;aaaaaa;
0.0442;aaaaaa;a;
0.762;aaaaa;aaaaaaa;
0.506;aaaaaa;aaaa;
0.792;aaa;a;
0.732;aaa;aaaaaaaa;
0.176;aaaa;aaaaaaa;
0.309;aaaaaa;aaaaaa;
0.957;aaaa;aaa;
0.435;a;aaaaaaaaa;
0.506;aaaa;aaaaaaaaa;
0.538;aaaaaa;aaaa;
0.13;a;aaaaaaaaaa;
0.238;aaaaa;aaa;
0.475;aaaa;aa;
0.0966;aaa;aaaaa;
0.732;aaaa;a;
0.498;aaaaa;aaaaa;
0.91;aaaaaa;aaaaaaaaaa;
0.22;aaaaaa;aaaa;
0.979;aaaaa;aa;
0.667;a;a;
0.956;aaa;aaaaaa;
0.777;aa;aaaaaa;
0.738;aaaa;aaaa;
0.812;aaaaaa;a;
0.551;aaa;aaaaaa;
0.0483;aa;aaaaaaaa;
0.0449;aaa;aaaaa;
0.164;aaaaa;aaaaaaaaaa;
0.576;a;a;
0.0183;a;aaaaa;
0.0712;a;aaa;
0.528;aa;aaaaaa;
0.75;aa;aaaaaa;
0.184;a;aaa;
0.108;aa;aaaaa;
0.183;aaaa;aaaaaaa;
0.529;aa;aa;
0.706;aaaa;aaaaaaa;
0.145;aa;aaa;
0.306;aaa;aaaaaaaa;
0.773;aa;a;
0.158;aaaaaa;aaaaaaaaaa;
0.363;a;aaa;
0.965;aa;aaaaaaaa;
0.124;aaa;aaaa;
0.343;aaaaaa;aaaaaaaa;
0.0761;aaaaa;aaaaaaaa;
0.371;aaa;aaa;
0.42;aaa;aaa;
0.454;aaaaa;aaaaaaaa;
0.148;aaaaaa;aaaaaa;
0.636;aa;aaa;
0.205;aaaaa;aa;
0.0657;aa;aa;
0.0948;aa;aaaaaa;
0.919;aaaaaa;a;
0.612;aaaaa;aaaaaaaaa;
0.4;aaaa;aaaaa;
0.265;aaaaa;a;
0.911;aa;aaaaaaaaaa;
0.266;aa;aaaaa;
0.627;aaaaa;aa;
0.664;aaa;aaaaa;
0.221;aaaaaa;aa;
0.273;aaaaa;aaaaaaa;
0.64;aaaaaa;aaaaaaaaaa;
0.207;aaaa;aa;
0.228;aa;aaaaaa;
0.897;a;aa;
0.882;aaaaa;aaaaaaaaaa;
0.362;aaaaaa;aa;
0.14;a;aaaaaaa;
0.924;aaaa;aaaaaaaaa;
0.994;a;aaaa;
0.241;aaaa;a;
0.47;aaa;aaaaaa;
0.681;aa;a;
0.197;aaaaaa;aaaaaaaaaa;
0.105;aaaaaa;aaaaa;
0.926;aaa;a;
0.486;aaa;a;
0.00868;aaaaaa;aaaaaaaa;
0.824;aaaaa;aaaaaaaaaa;
0.59;aa;aaaa;
0.542;a;aaaaaaaaaa;
0.133;aaa;aa;
0.993;aaaa;aaaaaa;
0.135;aaaaa;aaa;
0.765;a;a;
0.789;aaa;aaaaaaa;
0.441;aa;a;
0.848;aaa;aa;
0.387;aaaa;aaaaaaa;
0.795;a;aaaaaaaaa;
0.497;aaaa;aaaaa;
0.261;aa;aaaaaa;
0.548;aa;aaaaaaaaa;
0.352;aa;a;
0.391;a;aaaaaaa;
0.677;aaaa;aaaaaaaaaa;
0.83;aaaaaa;aaa;
0.0406;aaaaaa;aaaaaa;
0.224;aaaa;aaa;
0.326;a;aaaaaaaa;
0.794;aaaaaa;aaaaaaaa;
0.137;aaaa;aaaaa;
0.534;aaaaa;aaaaaaaa;
0.75;a;aaaaa;
0.837;aaa;aaaaa;
0.408;aaa;aaaaaaaa;
0.733;aaaa;aaaaaaaaaa;
0.0653;aaaaa;a;
0.777;aa;a;
0.216;aaaaaa;aaaaaaa;
0.565;aaaa;aaaaaaa;
0.46;aaaaaa;aaaaaa;
0.393;aaa;aa;
0.67;aaaa;a;
0.328;a;aaaaaaaaaa;
0.234;aaaaa;aaaaaa;
0.807;aaaaaa;aaa;
0.657;aaa;aa;
0.0604;aaa;aa;
0.58;aa;a;
0.876;aaa;aaaaa;
0.112;aaaaa;aa;
0.429;aa;aaaaaaaaaa;
0.547;aaaaa;aaaaaaaaa;
0.871;aaa;aaaaaa;
0.649;aaaa;aaaaaaaaa;
0.909;aaaa;aaaaaaa;
0.000367;a;aaa;
0.333;aaa;aaa;
0.518;a;aa;
0.962;aaa;aaaaaaaaa;
0.321;aaaaa;aaaaaaa;
0.694;aaaaaa;aaaaaa;
0.112;aaaaa;a;
0.386;aaa;a;
0.704;aaaa;aa;
0.958;aaaa;aa;
0.351;aaa;aaa;
0.409;aaaaa;aaa;
0.25;aa;aa;
0.513;aaa;aaa;
0.358;aaaa;aaaaaa;
0.892;aa;a;
0.953;aaaaa;aaaaaaaa;
0.654;aaaa;aa;
0.238;a;aaaaaaa;
0.809;aaaaa;aaaaa;
0.026;aaaaa;aaaaaaaaaa;
0.746;aaaaaa;aaaaa;
0.868;aaa;aa;
0.339;aa;aa;
0.693;aaa;aaaaaaaaaa;
0.035;aaaaa;aaaaaaa;
0.763;aaaaaa;a;
0.54;aa;aaa;
0.963;aaa;aaaaaaaa;
0.509;aaaaa;aaa;
0.598;a;aaaaaa;
0.766;aaaaa;aaa;
0.682;aaa;aa;
0.0578;a;aaaaaaa;
0.635;aa;aaaaaaaaa;
0.364;a;aaa;
0.345;aaaaaa;a;
0.41;aaaaa;aaaaaaa;
0.125;aaa;aaaaaa;
0.0707;aaaaa;aaaaaaaaaa;
0.0361;aaaaa;aaaa;
0.325;a;aaaa;
0.211;aaaaaa;aaaaaaaaaa;
0.611;aa;aaaaaa;
0.0744;aaaaa;aaaaaa;
0.35;aaa;aaaaaaa;
0.898;aaaaaa;aa;
0.169;aa;aaaaa;
0.836;aaaa;aaaaa;
0.368;aaaa;aa;
0.00392;aaaaaa;aaaaaa;
0.0889;aaa;aaaaa;
0.86;aaa;aaaaa;
0.386;aaaa;aaa;
0.309;aa;aaaa;
0.312;a;aaaa;
0.803;aaaaaa;aaaaaaaa;
0.317;aaaaaa;aaa;
0.809;a;aaaaaaa;
0.0463;aaaaaa;aaaa;
0.813;aaaaaa;aaaaaa;
0.695;aa;aaa;
0.326;aaaaaa;aa;
0.119;a;aaaaaaaaa;
0.0423;aaaaa;a;
0.854;aa;aaaaaaaaa;
0.13;aaaa;aaaaaa;
0.732;aa;aaaaaaaa;
0.819;aaaa;aaaaa;
0.53;aaaa;aaaaaa;
0.604;aaaaaa;aaaaaaaaaa;
0.153;aaaaaa;aaaaaaaa;
0.949;aaa;aaaaaaaaaa;
0.397;aaaaa;aaa;
0.91;aaaaa;aaaaa;
0.325;aaa;aaaaaaa;
0.934;a;aa;
0.0935;aa;aa;
0.113;aaa;a;
0.578;aaa;aaaaaaa;
0.616;aaaa;aaaaaaa;
0.0962;aa;aa;
0.473;aaaa;aaaaa;
