ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.474;aaaaaaa;
aaaaa;0.397;aaaaaaaaaa;
aaaa;0.784;aaaaaaaaaa;
aaa;0.059;a;
aaaa;0.586;aaaaaaaaaa;
aaa;0.851;aaaaaaaa;
aaaaa;0.364;aaaaaa;
aaaa;0.681;aaaa;
aaaa;0.494;aaaa;
aa;0.257;aaaaaa;
aaaa;0.457;aaaaaaaaa;
aa;0.457;aa;
a;0.0102;aaaaaaaa;
aaaa;0.257;aaaa;
aa;0.947;aaaaaa;
a;0.278;aaaa;
aaa;0.0599;aa;
aa;0.824;aaaaaaaaa;
a;0.691;aaaaaaa;
aaaa;0.426;aaaaa;
aaaa;0.454;aaaaaaaa;
aaa;0.764;aaaaa;
a;0.205;aaa;
aaa;0.967;aaaaaaaaa;
aaa;0.152;aaa;
aaaaa;0.297;aaaaaaaaa;
aa;0.576;aaaa;
aaa;0.886;aaaa;
a;0.322;aaaaaa;
aaaaa;0.744;aaaaaaaaaa;
aa;0.653;aaaaa;
aaa;0.212;aaaaa;
aaa;0.401;aa;
aaa;0.643;aaaaa;
aaaa;0.185;aaaaa;
aaa;0.291;aaaaaaaaaa;
aa;0.87;aaaaaaaaa;
aa;0.768;aaaaaaa;
aaa;0.564;aaaaaaaaaa;
aaaaa;0.00969;aaaaaaaa;
aaa;0.697;aaaaaaaaaa;
aaaaa;0.714;aaaaaaaaa;
aa;0.139;aaa;
aaaa;0.132;aaaaaaaaa;
aa;0.353;aa;
aaa;0.147;a;
aaaa;0.496;aaaa;
aaa;0.376;aaaaaaaa;
a;0.435;aaaaaaaaaa;
aaaa;0.526;aaaa;
aaaa;0.593;aaaaa;
aaaa;0.97;aa;
aaaa;0.423;aaaaaa;
aaa;0.306;aaaaaaaaaa;
aaa;0.141;aaaaa;
aaa;0.0713;aa;
aa;0.539;aaaaaaa;
aaaa;0.928;a;
aaa;0.793;aaaaaaa;
a;0.551;aaaaa;
aaaa;0.111;aa;
a;0.276;a;
aaa;0.398;aaa;
a;0.779;aaaaaaaaaa;
aaaaa;0.844;aaa;
aaaa;0.0162;aaaaa;
aaaa;0.135;aaaaaaa;
aaaa;0.253;aaaaaaaaaa;
aaaa;0.281;aaaaaaaa;
a;0.769;aaaaa;
aaaaa;0.0149;aaaaaaaaa;
aaaa;0.00417;aa;
aa;0.909;aaaa;
aaaa;0.461;aaaa;
aaaa;0.129;aaaaaaa;
a;0.374;aaa;
aa;0.734;a;
aaaa;0.177;aaaa;
aaaa;0.834;aaaaa;
aa;0.138;aaa;
aa;0.0921;aaaaaaaaa;
aaa;0.0683;aa;
a;0.943;aa;
aa;0.165;aaaaaaa;
a;0.0406;aa;
aaaa;0.391;a;
aaa;0.79;aaaaa;
aaa;0.0835;aaaaaaaaaa;
a;0.231;aaaaaaaa;
a;0.782;aaa;
aaaa;0.213;aaaaaaa;
a;0.166;aaaaaaaaaa;
aaaa;0.543;aaaaaaaaa;
aaaa;0.136;a;
a;0.564;aaaaa;
aaa;0.345;aa;
aa;0.137;aaaaa;
a;0.943;a;
aaaaa;0.523;aaaaa;
a;0.465;aaaaaaaaa;
a;0.816;aa;
aaaa;0.0171;aaaaaaaaaa;
a;0.29;aa;
aaaaa;0.0109;aaaaaaaaaa;
aaaa;0.337;aaaaaaaaa;
a;0.811;aa;
aaaa;0.699;aaaaaaaaaa;
aa;0.41;aaaaaaaaa;
aaaaa;0.36;aaaa;
aa;0.531;aaaaaaaaaa;
a;0.254;aaaaaaa;
aaaaa;0.979;aaaaaaa;
a;0.112;aaaaaaaa;
aa;0.639;aaaaaa;
aaaa;0.875;aaaaaaa;
aaaa;0.111;aaaaaaaa;
aaaa;0.403;aaaaa;
aa;0.37;aaa;
aaaa;0.703;aaa;
aaaaa;0.861;aa;
a;0.456;aaaaaaaaaa;
aaaaa;0.939;aaaaaaaaa;
aaaaa;0.0699;aaa;
aaa;0.728;aaaaa;
aaaaa;0.754;aaaa;
aa;0.482;a;
a;0.726;aaa;
aaa;0.469;aaaaa;
aaaa;0.667;aaaaaaaaaa;
a;0.939;aaaaaaaa;
aaa;0.621;aaaa;
aaaa;0.526;aaaaaaa;
a;0.769;aa;
aaa;0.452;a;
aaa;0.521;aaaa;
aaa;0.362;a;
aaaaa;0.119;aaaaaaaaaa;
a;0.2;a;
aaaaa;0.82;aaaaaa;
aaaaa;0.108;aaaa;
a;0.49;aaaaaa;
aaa;0.393;aaaaaaaaaa;
