ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.714;aaaaaaaa;
aa;0.704;aa;
aa;0.83;aaaa;
a;0.732;aa;
aa;0.877;aaaaaa;
aa;0.608;aaaaaaaaaa;
aa;0.843;aaaaaaaa;
a;0.914;aaa;
aa;0.618;aaaaa;
aa;0.172;aaaaa;
a;0.59;aaa;
a;0.829;aaaaaa;
aa;0.667;aaaaaaa;
a;0.871;aaaa;
aa;0.345;aaaaa;
a;0.975;aaaaaaa;
a;0.886;aaaaaa;
a;0.426;aaaaaa;
aa;0.601;a;
aa;0.287;aaaaaaaaaa;
aa;0.343;aaaaaaaaa;
a;0.89;aaaaaa;
aa;0.216;aa;
aa;0.928;aaaaaaa;
aa;0.695;aaaa;
a;0.00415;aaaaaaaaa;
a;0.638;aaaaaaaaa;
a;0.321;aaaaaaa;
a;0.733;aaa;
aa;0.384;aa;
a;0.811;aaaaaa;
a;0.209;a;
a;0.545;aaaaaaaaaa;
a;0.245;aaaaaaaaa;
aa;0.783;aaaaa;
aa;0.935;aa;
aa;0.375;aaaaaaaaa;
aa;0.0143;aaaaaaaaa;
a;0.0127;aaaaaaa;
aa;0.274;aaaaaaaaaa;
aa;0.73;a;
a;0.635;a;
aa;0.644;a;
aa;0.608;aaaaaaaa;
aa;0.385;aaaaaaa;
a;0.65;a;
a;0.939;aaa;
a;0.921;aaaaaaaaaa;
a;0.19;aaaaaaaaaa;
a;0.921;aaaaaaa;
a;0.566;aa;
a;0.623;a;
a;0.839;aaaaaaaa;
a;0.403;aaaaa;
a;0.96;aaa;
aa;0.377;aaaa;
a;0.122;aaa;
a;0.796;a;
a;0.736;aa;
aa;0.815;aaaaaaaaaa;
a;0.134;aa;
a;0.393;aaaaaaaaaa;
a;0.521;aaaaaaaaaa;
aa;0.986;aa;
a;0.831;aaaaa;
aa;0.0945;aaaaa;
a;0.254;aaaaaaaaa;
aa;0.31;aa;
a;0.634;aa;
a;0.128;aa;
aa;0.898;aaaa;
aa;0.838;aaaaaaa;
a;0.612;aaa;
a;0.932;aaaaaaa;
aa;0.975;aaaaa;
aa;0.653;a;
a;0.913;aaaaaa;
a;0.138;a;
aa;0.34;aaaaaaa;
aa;0.365;aaaaaa;
aa;0.932;aaa;
a;0.0731;aaaa;
a;0.0642;aaaaaaaaa;
aa;0.841;aa;
aa;0.204;a;
a;0.0553;aaaaaa;
aa;0.996;aaaaa;
aa;0.671;aaaaa;
aa;0.958;aa;
a;0.565;aaaaa;
a;0.297;aaa;
a;0.937;aa;
a;0.478;aaaa;
a;0.164;aaaaaaaaa;
aa;0.829;aa;
a;0.243;a;
a;0.0532;aaaa;
aa;0.923;aaaaaa;
a;0.0965;aaaa;
aa;0.94;a;
aa;0.0153;aaaaaa;
aa;0.934;aaaaaaaaa;
a;0.179;aaaaaaaa;
a;0.918;aaaaaaaaa;
a;0.158;aaaaaaaaa;
aa;0.175;aa;
a;0.659;aaa;
aa;0.902;aa;
aa;0.741;aaaaaaaaaa;
a;0.0387;aaa;
aa;0.406;a;
a;0.766;aaaa;
aa;0.0464;aaaaaaaaa;
a;0.891;aaaa;
aa;0.525;aaaaaaaa;
a;0.83;aa;
a;0.781;aaa;
aa;0.468;aaaaaaaa;
a;0.601;aaaaaaaaa;
a;0.494;aaaaaaaa;
aa;0.966;aa;
aa;0.475;a;
aa;0.206;aa;
aa;0.934;aaaaaa;
a;0.00671;aaaaaaaaa;
aa;0.342;aaaa;
aa;0.046;aaaaaaaaaa;
aa;0.297;aaaa;
a;0.0275;aaaaaaaaa;
aa;0.0842;aaaaa;
a;0.858;a;
a;0.494;aaaaaaaa;
a;0.288;aaa;
a;0.0869;aaaaaaaa;
a;0.155;aaaaaaaaa;
aa;0.218;aaaaaaaa;
a;0.515;aaaaa;
a;0.742;aaaa;
aa;0.166;aaaaaaa;
aa;0.361;aaaaaaaa;
a;0.516;aaaaa;
a;0.653;aaaaaa;
a;0.235;aaaaaaaaaa;
aa;0.647;aaaaaaa;
aa;0.231;aaaaaaaaaa;
aa;0.676;aaaaaaaa;
a;0.918;aaaaaaaaaa;
a;0.543;aaaaa;
aa;0.789;a;
a;0.00793;aaa;
aa;0.102;aa;
aa;0.66;aaaaaaaa;
a;0.823;aaaaaaaaa;
aa;0.132;aaa;
aa;0.0405;aaaa;
a;0.0507;aaaaaaaaaa;
aa;0.878;aaa;
aa;0.559;aa;
a;0.0726;aaaaaaa;
a;0.443;aaa;
aa;0.0163;aaaaaaaaa;
a;0.282;aaaaa;
aa;0.0793;aa;
a;0.916;aaaaaaa;
aa;0.555;aaaaaa;
aa;0.692;aaa;
a;0.843;aaa;
aa;0.301;aaaaaaa;
aa;0.485;aaaaaaa;
a;0.176;aaaaaa;
aa;0.486;aaaaaaaaaa;
a;0.48;aaaa;
a;0.784;aa;
aa;0.642;aaaa;
a;0.751;aaaaaaaaa;
a;0.939;aaaa;
aa;0.274;aaaaaaa;
aa;0.647;aaaaaaa;
aa;0.809;aaaaaaa;
aa;0.417;aaaaaaaa;
aa;0.716;aaaaaa;
a;0.668;aaaaaaaa;
aa;0.101;aaaaaaaa;
aa;0.0988;aa;
a;0.188;aa;
a;0.912;aaa;
aa;0.201;aaaaaaaaaa;
aa;0.502;aaaaaaaaaa;
aa;0.635;aaaaaaaa;
a;0.207;aa;
aa;0.295;aaaaaaa;
a;0.875;aa;
aa;0.51;aaaaaaa;
aa;0.804;aaaaa;
aa;0.261;aaa;
aa;0.528;aaaaaa;
aa;0.765;aaaa;
aa;0.0358;aaaaaa;
aa;0.443;aaaaaaaaa;
aa;0.311;a;
a;0.00459;a;
aa;0.56;aaaa;
aa;0.782;aaaaaaaa;
aa;0.537;aaaaaaaa;
aa;0.785;aaaaaaaa;
aa;0.106;aaaaaaaaaa;
a;0.799;aaaaaaa;
a;0.257;a;
a;0.724;aaaaa;
aa;0.487;aaaaaaa;
a;0.275;aaaaaaaaaa;
a;0.989;aaaa;
aa;0.991;aaa;
aa;0.624;aaa;
aa;0.68;aa;
aa;0.762;aa;
a;0.103;aaaaaaaa;
a;0.737;aaaaaaaa;
a;0.129;aaaa;
aa;0.819;aaaaaaa;
aa;0.782;aaaaa;
a;0.934;aaaaaaaaaa;
aa;0.804;aaaa;
a;0.852;aaaaaaa;
aa;0.00903;aaaaaaa;
aa;0.846;aa;
a;0.0205;aaaaaaaa;
aa;0.114;aaaaaaaa;
aa;0.118;aaaaaaa;
aa;0.553;aa;
aa;0.00956;aaaaaaa;
aa;0.308;aaaaaa;
a;0.124;aaaaa;
a;0.483;a;
aa;0.984;aaaaa;
a;0.263;aaaaa;
a;0.277;a;
aa;0.224;aaaaaaaa;
a;0.114;aaa;
a;0.608;aaaa;
aa;0.188;aaaaaaaaaa;
a;0.601;aaaaaaa;
a;0.808;aaaaaa;
aa;0.825;a;
a;0.412;aaaaaaa;
a;0.306;aaaaa;
aa;0.663;aaaaaaaaaa;
a;0.149;aaaaaaa;
aa;0.958;aaaaaaaaaa;
aa;0.0311;a;
aa;0.263;aaaaaaaaa;
a;0.716;a;
aa;0.302;aaaaa;
a;0.55;a;
a;0.157;aa;
aa;0.184;aaaaaaaaa;
aa;0.283;a;
aa;0.0668;aaaaaa;
a;0.248;aaaaaaa;
aa;0.765;a;
a;0.0307;aa;
a;0.421;a;
a;0.434;aaaaaa;
aa;0.248;aaaaaaaaa;
a;0.969;aa;
aa;0.733;aaaaaaa;
a;0.451;a;
aa;0.963;aaaaaa;
aa;0.308;aaaaaaa;
a;0.251;a;
a;0.814;aaa;
aa;0.643;a;
a;0.0238;aaa;
aa;0.16;aaaaa;
a;0.879;aaaaaaa;
aa;0.712;aaaaaaaa;
a;0.503;a;
a;0.669;aaaaaa;
a;0.182;aaaaaaa;
a;0.641;aaaaaaa;
a;0.0928;a;
aa;0.268;aaaaaaaaa;
a;0.65;aaaaaaaa;
aa;0.566;aaaaaaaaa;
aa;0.426;aaaaaaaaa;
a;0.56;aaaaaaaaa;
a;0.438;aaaaaa;
a;0.576;aaaa;
aa;0.185;a;
a;0.948;aaa;
a;0.892;aa;
a;0.97;aaaaaaa;
aa;0.353;aaaaaaaaaa;
a;0.52;aaa;
aa;0.521;aaaaaaaaaa;
a;0.474;aaaa;
aa;0.681;aaaaaaaaaa;
a;0.228;aaaa;
a;0.611;aaaaaaaa;
aa;0.282;aaaaa;
a;0.56;aaaaaaa;
a;0.308;aaa;
a;0.536;aaa;
aa;0.273;aa;
a;0.276;aaaaaaaaa;
aa;0.61;aa;
a;0.865;aaaaaa;
a;0.954;aa;
a;0.207;aaaaaaaaaa;
a;0.091;aaaa;
aa;0.165;aa;
a;0.943;aaaaaaaa;
a;0.319;aaaaaaa;
a;0.478;aaaaa;
a;0.132;aaa;
aa;0.836;aaaaaaaa;
aa;0.979;aaa;
aa;0.769;aaaa;
a;0.641;aaaaa;
a;0.754;aaaaaaaaaa;
a;0.706;aaaaaaaaa;
aa;0.193;aaaaaaaaa;
a;0.644;aaaaaaaa;
a;0.421;aaaaaaaa;
aa;0.153;aaaaaaa;
a;0.479;aa;
aa;0.374;aaaaaaa;
aa;0.34;aa;
aa;0.623;aaaaaa;
aa;0.146;aaaaaa;
a;0.241;aaaaaaaaa;
a;0.733;aaaaa;
aa;0.756;aa;
aa;0.65;aaaaa;
a;0.592;aaaaaaaaaa;
aa;0.381;aaa;
a;0.331;aaaaa;
aa;0.396;aaaaaaaaa;
aa;0.689;a;
aa;0.345;aaa;
a;0.334;aaaaaaaaaa;
a;0.433;aaaaaaa;
aa;0.898;aa;
aa;0.877;a;
a;0.754;aa;
a;0.129;aa;
aa;0.317;aaaaaaaa;
a;0.477;aaaa;
a;0.328;aaaaaa;
a;0.00242;aaaaaaa;
a;0.945;aaaaaaaaa;
aa;0.0978;aaaaaa;
a;0.39;aaaaaaaa;
aa;0.831;aa;
aa;0.254;aaaaaaaaaa;
a;0.87;aaaaaaaa;
a;0.324;aaaaaaaaa;
a;0.788;aaaaaaaaaa;
aa;0.617;aaaaaaaaaa;
a;0.514;aaaaaaaaaa;
a;0.408;aaaa;
a;0.237;aaaaaaaa;
aa;0.937;aaaaa;
aa;0.607;aaaaa;
aa;0.78;aaa;
aa;0.423;aa;
a;0.643;aa;
aa;0.247;aaaaaaaaa;
aa;0.93;aaaaaaaaa;
aa;0.247;aaaaaaaaa;
a;0.266;aaaaaa;
aa;0.0824;aaaaa;
aa;0.752;aaa;
aa;0.025;aaaaaa;
aa;0.132;aaaaaa;
a;0.395;aaaaaaaaa;
a;0.805;aa;
aa;0.897;aaaaa;
a;0.827;aaaaaaaa;
a;0.918;aaaaa;
aa;0.399;a;
a;0.411;aaaaaaaa;
a;0.126;aaa;
aa;0.1;aaaaaaaa;
a;0.432;a;
a;0.722;aaaaaaaa;
a;0.537;aaaa;
aa;0.894;aaaaaaaa;
aa;0.198;aaaaaaa;
a;0.634;aaaaaaaaaa;
a;0.339;a;
a;0.841;aaaaaaaa;
aa;0.895;aa;
aa;0.0114;aaaaaaaaa;
aa;0.951;aaaaa;
aa;0.503;aaa;
a;0.459;aa;
a;0.176;aaaaaaaaaa;
a;0.0962;a;
a;0.82;aaaaaaa;
aa;0.305;aaaaaaaa;
a;0.662;aa;
a;0.29;aaaaaaaa;
aa;0.405;aaaaa;
a;0.131;aaaaa;
aa;0.405;aaaaaaa;
a;0.519;a;
aa;0.488;aaa;
a;0.347;aaaaaa;
a;0.793;aaaaaaaaaa;
a;0.632;aaa;
aa;0.919;aaaaaa;
a;0.311;aaa;
a;0.648;aaaaa;
a;0.161;aaaaaaaaa;
a;0.791;aaaaaa;
aa;0.822;aaaaaaaa;
a;0.939;aaaaaaaaa;
aa;0.965;aaaaaaaaa;
aa;0.792;aa;
aa;0.549;aaaaa;
a;0.0209;aaaaa;
aa;0.996;aaa;
aa;0.686;aaaaa;
a;0.703;aaaaaaaaaa;
a;0.446;aaa;
aa;0.87;aaaaaa;
aa;0.542;aaaa;
aa;0.871;aaa;
a;0.35;aaaaaaa;
a;0.436;aaaaaa;
a;0.00691;a;
aa;0.498;aaaaaaaaaa;
aa;0.353;aaaaaaaa;
a;0.834;aa;
a;0.554;aaaaaaaaaa;
aa;0.705;aaaaaaa;
aa;0.124;aaaaa;
aa;0.295;aaa;
aa;0.688;aaaaaaa;
a;0.113;aaaaaaa;
a;0.311;aaaaaaaaa;
a;0.491;aaaa;
a;0.264;aaaaa;
a;0.923;aaaaaaa;
a;0.293;aaaaaaaa;
aa;0.0434;aaaaaaaaa;
a;0.594;aaaaa;
aa;0.888;aaaaaaaaaa;
aa;0.633;aaaaaaaa;
aa;0.988;aaaaaaaa;
aa;0.959;aaaaaaa;
aa;0.915;aaaaa;
aa;0.179;aaaaaaaaaa;
a;0.607;aaa;
a;0.27;aaaaaaaaa;
aa;0.712;aaaaaaaaaa;
aa;0.177;a;
a;0.765;aaaaa;
aa;0.986;aaaaaa;
aa;0.402;aa;
aa;0.335;aaaa;
aa;0.518;aaaaaa;
a;0.0268;aaaaaaaa;
a;0.787;aaaaaaaaaa;
aa;0.974;a;
aa;0.42;aaaaaaaaa;
a;0.916;aaaaaa;
a;0.753;a;
a;0.793;aaaa;
a;0.607;aaaa;
a;0.154;aaaa;
a;0.598;aaaaaaa;
aa;0.471;aa;
a;0.338;aaaaa;
a;0.526;aa;
aa;0.231;aa;
a;0.348;aaaaaaaaa;
a;0.294;aaaaaaa;
a;0.3;a;
a;0.423;aaaaa;
a;0.306;aaaaaa;
a;0.562;aaaa;
aa;0.0933;aaaaaaaaa;
a;0.159;aaaaaaaa;
