ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.571;0.634;aaaaaaaaaa;
0.89;0.991;aaaaaa;
0.51;0.94;aaaaaaaa;
0.259;0.416;a;
0.859;0.63;aaa;
0.121;0.077;aaaaa;
0.351;0.0179;aaa;
0.562;0.677;aaa;
0.429;0.222;aaaaaaa;
0.148;0.684;aaaaaaa;
0.861;0.0881;aaaaaaa;
0.184;0.303;aaaaaaa;
0.31;0.979;aaaaaaaaaa;
0.563;0.157;aaaaaaaaa;
0.964;0.0277;aaaaaaaa;
0.251;0.0538;aaaaaaa;
0.356;0.231;aaaaaaaaa;
0.328;0.604;aaaaaaaa;
0.324;0.769;aaaaa;
0.255;0.921;aaaaaa;
0.186;0.85;aaaaaa;
0.99;0.445;aaaaaaa;
0.957;0.348;aa;
0.901;0.539;aaaaaaaaaa;
0.562;0.183;aaaa;
0.953;0.267;aaaaa;
0.943;0.0774;aaaaaaa;
0.62;0.451;aaaaaaa;
0.223;0.0148;aaa;
0.281;0.015;a;
0.484;0.337;aaaaa;
0.706;0.608;aaaaaaa;
0.099;0.539;aaaaaaaaaa;
0.6;0.146;aaaaaaa;
0.35;0.438;aaaaa;
0.403;0.574;aaaaaaa;
0.537;0.398;aaaaaa;
0.7;0.296;aaaa;
0.558;0.162;aaaaaaa;
0.123;0.192;aaaa;
0.677;0.728;aaaa;
0.166;0.767;aaa;
0.712;0.676;aaaaaa;
0.49;1;aaaaaaa;
0.563;0.85;aaaaaaa;
0.14;0.898;aaaaaa;
0.686;0.192;aaaaaa;
0.962;0.171;aaaaaaaaaa;
1;0.521;aaaaa;
0.342;0.0387;aaaaa;
0.285;0.798;aaa;
0.311;0.991;aaaaaaaaaa;
0.738;0.215;aaaaaa;
0.0421;0.952;aa;
0.687;0.355;aaaaaa;
0.0177;0.636;aaaaaaaaaa;
0.221;0.201;a;
0.996;0.132;aaaaaaaaaa;
0.00814;0.861;aaaaa;
0.635;0.128;aaaaaaaa;
0.864;0.566;aaaa;
0.429;0.675;aa;
0.462;0.37;aaaa;
0.251;0.691;aaaaaaaaa;
0.714;0.784;aaaaaa;
0.315;0.0888;aaaaaaaa;
0.14;0.802;aaaa;
0.346;0.0236;aaaaaa;
0.462;0.517;aaaaaaaa;
0.728;0.397;aaaa;
0.231;0.532;aaaaaaa;
0.977;0.0374;aa;
0.383;0.238;aaaaa;
0.969;0.5;a;
0.614;0.458;a;
0.713;0.443;aaaaaaaaa;
0.623;0.187;aaaaaa;
0.294;0.117;a;
0.448;0.652;aaa;
0.31;0.53;aaaaaaaaaa;
0.592;0.961;aa;
0.0441;0.754;aaaaaaa;
0.187;0.581;aaaaa;
0.0933;0.566;aaaaaaaa;
0.59;0.444;aa;
0.865;0.271;aaaaaaa;
0.855;0.374;a;
0.59;0.974;aaaaaaaaa;
0.126;0.245;aaaaaaaaa;
0.494;0.373;aaaaaaaaa;
0.892;0.439;a;
0.734;0.306;aaaaaa;
0.139;0.896;a;
0.83;0.436;aaaaaaa;
0.581;0.728;a;
0.726;0.497;aa;
0.593;0.903;aaa;
0.461;0.0776;aaaaa;
0.483;0.124;aaaaaa;
0.619;0.74;a;
0.475;0.716;aaaaaaaaaa;
0.756;0.0659;aaa;
0.0012;0.103;aaaaaaaaa;
0.501;0.128;aaaaaaaaa;
0.988;0.33;aaaaaaaaa;
0.695;0.274;aa;
0.85;0.91;aaaaaa;
0.565;0.644;aaaaaaa;
0.138;0.197;aaaaaaaaaa;
0.785;0.897;aaaaaa;
0.963;0.737;aaaaaaaa;
0.916;0.29;aa;
0.75;0.359;a;
0.444;0.91;aa;
0.0508;0.873;aaaaaaaa;
0.956;0.31;aaaaaaa;
0.356;0.705;aaa;
0.475;0.41;aaaa;
0.0835;0.274;a;
0.974;0.641;aaa;
0.328;0.971;aaaaaaaaa;
0.0388;0.262;aa;
0.0741;0.782;aaaa;
0.26;0.94;aaaaaaaaaa;
0.561;0.742;aaaa;
0.335;0.406;aaaaaaaa;
0.332;0.0934;a;
0.886;0.379;aaaaaaa;
0.477;0.647;aa;
0.604;0.906;aaaaaaaaaa;
0.921;0.701;aaaaa;
0.504;0.665;aaaaa;
0.231;0.854;aaa;
0.0922;0.327;aaaaaaa;
0.684;0.573;aaaa;
0.544;0.764;aaa;
0.647;0.238;aaaaaaaaaa;
0.662;0.421;aaaaaa;
0.353;0.946;aaaaa;
0.3;0.625;aaaaaaa;
0.0999;0.753;aa;
0.841;0.497;aaaaaaa;
0.247;0.603;aaaaaaaa;
1;0.748;aaaaa;
0.843;0.346;aaaaaaaaa;
0.799;0.869;aaaaaaaa;
0.845;0.909;aaaaaaaaaa;
0.584;0.38;aaa;
0.337;0.599;a;
0.234;0.767;aaaaaaa;
0.214;0.22;aaaaaaaa;
0.901;0.119;aaaaaaaa;
0.11;0.618;a;
0.181;0.324;aaaaaaa;
0.95;0.355;aaa;
0.781;0.528;aaaaaaaaaa;
0.462;0.575;a;
0.619;0.175;aaa;
0.875;0.605;aaaaaaaaa;
0.701;0.83;a;
0.366;0.203;aaa;
0.123;0.0566;aaaaaaaaaa;
0.438;0.932;aa;
0.737;0.74;aaaaaaaaaa;
0.143;0.925;aaaaaaaaaa;
0.36;0.139;aaaaaaaa;
0.208;0.386;aaaaaaaa;
0.385;0.122;aaaaaaaa;
0.0801;0.811;aaaaaa;
0.047;0.663;aaaaaaaaaa;
0.7;0.115;aaa;
0.0661;0.466;aa;
0.614;0.615;aaaaa;
0.303;0.623;a;
0.574;0.286;a;
0.0835;0.18;aaaaaaaaaa;
0.0236;0.524;aaaaaaaaa;
0.0795;0.0698;aaaaaa;
0.523;0.29;aaaaaa;
0.165;0.732;aaaaa;
0.714;0.201;aaaaaaaa;
0.614;0.226;aaaaaaaaaa;
0.882;0.592;a;
0.199;0.476;aaaa;
0.458;0.971;aaaaaaaaaa;
0.456;0.775;aaaaa;
0.865;0.99;aaa;
0.491;0.466;aaaaaaaaa;
0.554;0.06;aaaaaaaaa;
0.65;0.399;aa;
0.354;0.167;aaaaa;
0.742;0.325;aaaaaaaaa;
0.531;0.736;aaaa;
0.159;0.177;aa;
0.699;0.815;aaaaaaaaaa;
0.972;0.769;aaaa;
0.709;0.0956;aaa;
0.0424;0.923;aaaa;
0.745;0.638;aa;
0.0531;0.138;a;
0.697;0.407;aaaa;
0.64;0.819;aaaaaa;
0.349;0.505;aaa;
0.935;0.565;aaaaaaaa;
0.118;0.0594;aaaaaaaa;
0.231;0.32;aaaa;
0.708;0.226;aaaaa;
0.81;0.328;aaaaaaaa;
0.176;0.645;aaa;
0.305;0.154;aa;
0.149;0.479;aaaaaaaa;
0.156;0.886;aaaa;
0.953;0.92;aaaaaaaaaa;
0.493;0.375;aaaaaaaa;
0.356;0.0709;aaaaaaaa;
0.0515;0.816;aa;
0.874;0.511;a;
0.28;0.958;aaaaaaaa;
0.503;0.364;aaaaaaaa;
0.249;0.33;aa;
0.566;0.749;a;
0.00896;0.568;aaaa;
0.103;0.736;aa;
0.685;0.79;aaaaa;
0.49;0.972;aaaa;
0.262;0.43;aaa;
0.735;0.763;aaaaaaaaa;
0.709;0.665;aaaaaaaa;
0.269;0.562;aaaaaaaaaa;
0.113;0.646;aaaaaaaaa;
0.39;0.0346;aaaaaaaaaa;
0.275;0.504;aaa;
0.168;0.996;a;
0.724;0.741;aaa;
0.562;0.324;aaaaaa;
0.332;0.574;aaa;
0.131;0.813;aa;
0.787;0.15;aaaaaa;
0.114;0.116;aa;
0.745;0.49;aa;
0.403;0.422;aaa;
0.0268;0.61;aaaaaaaaa;
0.268;0.619;a;
0.334;0.425;aaaaaaa;
0.478;0.0585;aaaaa;
0.398;0.756;aa;
0.829;0.292;aaaaaaa;
0.722;0.363;aaaaaa;
0.687;0.286;a;
0.0811;0.809;aaaaaaa;
0.043;0.24;aaaa;
0.304;0.333;aaaaaaa;
0.87;0.386;aaaaa;
0.164;0.146;aaa;
0.728;0.62;aaa;
0.652;0.953;a;
0.853;0.511;aaaaaaa;
0.315;0.958;aaaaaaaa;
0.0877;0.13;aaaaa;
0.85;0.589;aaaaaaaaaa;
0.678;0.273;a;
0.486;0.412;aaaaaa;
0.883;0.232;a;
0.434;0.952;aaaaaaaaa;
0.56;0.725;aaaaaa;
0.0712;0.0503;aaaaaaaa;
0.894;0.653;aaaaaaaaa;
0.635;0.594;aaa;
0.296;0.816;aaaaaaa;
0.792;0.776;aaa;
0.509;0.566;aaaaaaaaaa;
0.928;0.606;a;
0.183;0.875;aaa;
0.251;0.402;aa;
0.64;0.893;aaaaaaa;
0.772;0.44;aaaaaaa;
0.495;0.644;a;
0.467;0.369;aaaaaa;
0.186;0.901;aaa;
0.0867;0.819;aaa;
0.15;0.284;aaaaaaaaaa;
0.292;0.249;aaaaaaaaa;
0.617;0.584;aaaaaaa;
0.343;0.355;aaaaaaaaa;
0.244;0.171;aaaaaaaa;
0.223;0.944;aaaaaaaaaa;
0.91;0.28;aaaaaaaa;
0.134;0.158;aa;
0.0765;0.656;aaaaa;
0.194;0.54;aaaaaa;
0.873;0.613;aaaaaaa;
0.254;0.61;aa;
0.549;0.343;aaaaaaaaa;
0.37;0.0249;aaaaaaaaa;
0.132;0.593;aaaa;
0.699;0.689;aaaaaaa;
0.584;0.75;a;
0.63;0.992;aaaaaa;
0.0461;0.168;aaaa;
0.771;0.161;aaa;
0.349;0.615;aaaa;
0.268;0.621;a;
0.527;0.565;aaaaaaa;
0.692;0.731;aaaaaaaaa;
0.188;0.836;aaaaaaaa;
0.658;0.229;aaaaaaaa;
0.413;0.0641;aaaaaaaaaa;
0.337;0.787;aaaaaa;
0.352;0.508;a;
0.637;0.653;aaaa;
0.393;0.375;aaaaaaaa;
0.639;0.822;aaaaaaa;
0.00543;0.198;aaaaaaaa;
0.739;0.648;aaaa;
0.652;0.646;aa;
0.456;0.733;aaaaaa;
0.508;0.846;a;
0.357;0.977;aaaaaa;
0.793;0.455;aaaaaaaa;
0.329;0.747;aaaaaaaa;
0.09;0.156;aaaaa;
0.938;0.263;aa;
0.261;0.927;aaaaaaaaa;
0.723;0.593;aaaaaaa;
0.875;0.828;a;
0.181;0.504;aaaaa;
0.406;0.86;a;
0.223;0.0966;aaa;
0.682;0.338;a;
0.495;0.537;aaaaa;
0.886;0.491;aaaaa;
0.866;0.568;aaaaaaa;
0.0298;0.373;a;
0.658;0.896;aaa;
0.00868;0.89;aaaaaaaaa;
0.535;0.176;aaaaaa;
0.123;0.0817;aaaaaaaaaa;
0.99;0.224;a;
0.539;0.95;aaaa;
0.555;0.369;aaaaaaaaa;
0.48;0.981;aaaaaaaaaa;
0.65;0.452;aaaaaaaaa;
0.428;0.157;aaaaaaaaaa;
0.699;0.709;aaaaaaaaa;
0.553;0.0124;aa;
0.226;0.314;aaaaaaaa;
0.142;0.771;aaaaa;
0.544;0.304;aaaaaaa;
0.0786;0.284;aaa;
0.524;0.243;aa;
0.682;0.585;aa;
0.886;0.407;aaaaaaaa;
0.102;0.734;aaa;
0.504;0.567;aaaaaaaaa;
0.547;0.743;aaaaaaaaaa;
0.0128;0.673;a;
0.987;0.0547;aaa;
0.943;0.015;aaaa;
0.483;0.133;aaaaaaaa;
0.222;0.629;aa;
0.375;0.00428;a;
0.803;0.0247;aaaaaaaaaa;
0.282;0.894;aaaaaaa;
0.442;0.313;aaaaa;
0.026;0.0542;aa;
0.00281;0.154;aa;
0.447;0.233;aaaaaaaaa;
0.987;0.0117;a;
0.0373;0.257;a;
0.962;0.716;aaaa;
0.987;0.684;aaaaaaa;
0.0954;0.368;a;
0.385;0.293;aaaa;
0.15;0.0547;aaaaaaaa;
0.72;0.214;aaaaa;
0.0125;0.906;a;
0.134;0.923;aaaaa;
0.532;0.391;aaaaaaa;
0.638;0.334;a;
0.288;0.0556;aa;
0.716;0.387;aa;
0.61;0.094;aaaa;
0.158;0.37;aa;
0.406;0.93;aaa;
0.316;0.167;aaaaaaa;
0.192;0.398;aaaaaaaa;
0.189;0.165;aaaaaaaaa;
0.117;0.754;aaaaaaaaa;
0.054;0.193;aaa;
0.563;0.688;aaa;
0.0698;0.678;aaa;
0.408;0.213;aaaaaaaa;
0.526;0.913;aaaaaaaaaa;
0.00464;0.00963;aaaaaaaaaa;
0.762;0.619;aaaaaaa;
0.0102;1;aaaaaaaaa;
0.738;0.959;aaaaaa;
0.426;0.664;aaaaaaaaa;
0.879;0.806;aaaaaaaaaa;
0.964;0.0687;aaaaaa;
0.315;0.108;a;
0.118;0.635;aaaaaaa;
0.543;0.106;aaaa;
0.895;0.47;aaaaaaaaaa;
0.188;0.344;aa;
0.122;0.966;aaa;
0.8;0.0833;aaaaa;
0.315;0.00583;aaaaaaaaaa;
0.152;0.3;a;
0.923;0.957;aaa;
0.825;0.521;aaaaaaaa;
0.377;0.333;aaaaaaaaa;
0.503;0.147;aaaa;
0.236;0.0747;aa;
0.767;0.964;aaaaaaaa;
0.379;0.489;aaaaaa;
0.177;0.71;aaaaaaaaaa;
0.458;0.373;a;
0.277;0.409;aaaaa;
0.0108;0.346;a;
0.397;0.145;aaaaaaaaaa;
0.376;0.279;aaaaaaaaaa;
0.823;0.66;aaaa;
0.305;0.812;aaaaa;
0.823;0.131;a;
0.348;0.74;aaa;
