ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.637;0.815;aaaaaaaaaa;
0.476;0.046;aaa;
0.36;0.317;aaaaaaaaa;
0.569;0.367;aaaaaa;
0.534;0.0972;aaaaaaaaaa;
0.351;0.711;aaa;
0.112;0.219;aaaaaa;
0.395;0.99;a;
0.222;0.656;aaaaaa;
0.281;0.851;aaaaa;
0.84;0.893;aa;
0.00635;0.801;aaaa;
0.662;0.115;aa;
0.11;0.876;aaaaaaaa;
0.654;0.539;aaaaaa;
0.784;0.84;aaaaaaaaa;
0.158;0.442;aaaa;
0.42;0.125;aaa;
0.484;0.247;a;
0.599;0.0066;aaaaaaaaaa;
0.442;0.563;aaaaaaaa;
0.357;0.095;aaaaaa;
0.74;0.905;aaaaaaaaa;
0.278;0.853;aa;
0.869;0.0274;aaaaaaaaa;
0.739;0.83;aaaaaa;
0.26;0.166;a;
0.962;0.0202;aaaaaaaa;
0.962;0.965;aaaaaaaa;
0.119;0.879;aaaaaaaaa;
0.757;0.486;aaaaaa;
0.318;0.689;aaaaaa;
0.307;0.188;aaaaaaaaa;
0.301;0.0786;aaaa;
0.583;0.76;aa;
0.0923;0.18;aaaaaaaa;
0.55;0.625;aaaa;
0.863;0.569;aaaaa;
0.801;0.00897;aaaaaaaa;
0.285;0.631;aaaaaaa;
0.196;0.836;a;
0.902;0.00899;aa;
0.935;0.339;aaa;
0.941;0.688;aaaaaaa;
0.442;0.265;aaaaaaa;
0.197;0.548;aaaaa;
0.16;0.892;aaaaaaaaaa;
0.994;0.351;aaaa;
0.503;0.0772;aa;
0.699;0.391;aa;
0.513;0.636;aa;
0.805;0.428;aa;
0.323;0.93;aaaaaaaa;
0.878;0.649;aaa;
0.881;0.806;aaaaaaa;
0.756;0.709;aaaaaaaaa;
0.215;0.208;a;
0.132;0.98;aaaaaaaaaa;
0.16;0.43;aaaaaa;
0.144;0.0809;aaaaaaaaaa;
0.907;0.0108;aaaaa;
0.6;0.386;aaaa;
0.643;0.88;aaaaaaaa;
0.00158;0.558;aaa;
0.0555;0.688;a;
0.351;0.824;a;
0.989;0.396;aaaaaaaaa;
0.362;0.158;aaaaaaaa;
