ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;aa;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;aa;
aa;a;aaaaaaa;
a;aaaa;aa;
a;aaaaa;aa;
aa;aaa;aaaaa;
a;aa;aaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaa;a;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaa;a;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;a;a;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aa;
a;aaaa;a;
aa;aaa;aaa;
aa;aaa;aaaaaaa;
aa;aaaaa;a;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
aa;aaaaa;aaaa;
aa;aaaa;a;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaa;
a;aaaa;aaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
