ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,6);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
a;0.693;a;0.707;a;0.27;a;a;a;0.0957;aa;0.256;aa;a;0.863;aa;0.212;0.799;0.586;0.323;0.262;aaaa;0.375;aaaaaaa;aa;a;a;0.182;a;0.975;0.0503;aa;0.47;0.606;aaaa;aaaaaa;0.744;0.424;0.568;0.797;aaaaa;
a;0.572;aaaaaaaa;0.488;aaaa;0.892;aaaaa;a;a;0.0664;aa;0.114;aaaaaa;aa;0.249;a;0.65;0.392;0.0979;0.537;0.0726;aaaaa;0.106;aaaaa;aaa;aa;a;0.854;aaaa;0.971;0.614;aa;0.558;0.0744;aaaaaa;aaaaa;0.0294;0.274;0.405;0.39;aaaaa;
a;0.0694;aaaaaaaa;0.23;aaa;0.647;aaaaaa;aaa;a;0.744;aaa;0.299;aaa;aaaaaaaa;0.574;aa;0.969;0.709;0.647;0.616;0.509;aaaa;0.952;a;aaaaa;a;a;0.483;aaa;0.506;0.629;aa;0.653;0.509;a;aaaaaa;0.561;0.274;0.779;0.0185;aaaaaa;
a;0.517;aaaa;0.769;aaaa;0.996;a;a;a;0.846;aaa;0.784;aaa;aaaa;0.288;aa;0.931;0.513;0.356;0.544;0.022;aa;0.248;a;a;a;a;0.928;aa;0.238;0.468;aaa;0.142;0.513;aaaa;a;0.672;0.722;0.612;0.211;aaaaa;
a;0.938;aaaa;0.819;aa;0.162;a;aa;a;0.967;a;0.959;a;aa;0.189;aa;0.183;0.677;0.614;0.293;0.0961;aaaaaaa;0.321;aaaa;aaaaa;aa;a;0.308;aaaa;0.254;0.366;aa;0.155;0.115;aaaaaaaa;aaa;0.807;0.287;0.227;0.517;aaaaaaaa;
a;0.664;aaaa;0.929;aa;0.138;aa;aaaa;a;0.406;a;0.948;aa;a;0.301;a;0.352;0.356;0.762;0.0911;0.874;aaaaaaa;0.828;aaaa;aaaa;aa;a;0.113;aa;0.772;0.000581;aaa;0.464;0.989;aaaaaaaa;aaaa;0.497;0.665;0.533;0.4;aaaaaaaa;
a;0.991;a;0.536;aaaaa;0.0385;aaaaa;aaa;a;0.561;aaa;0.894;aaa;aaaaa;0.821;aa;0.566;0.347;0.0132;0.39;0.645;aaaa;0.773;aaaaaaa;aaa;aa;a;0.0558;a;0.495;0.712;aaa;0.634;0.00827;a;a;0.459;0.676;0.306;0.884;a;
a;0.119;aaaaaa;0.851;aaaaa;0.973;aaaaa;aaaa;a;0.743;aaa;0.867;a;aaaaaa;0.24;aa;0.695;0.367;0.201;0.649;0.424;aaaa;0.381;aaaaaaaa;aaaaa;aa;a;0.977;aaaa;0.468;0.59;a;0.23;0.0566;aaaaaaaa;aaa;0.388;0.283;0.369;0.57;aa;
a;0.244;aaaaaaaaa;0.478;aaa;0.535;aa;a;a;0.0211;a;0.193;aaaaaa;aaaaaaaa;0.811;a;0.91;0.769;0.908;0.757;0.708;aa;0.374;aaaaaaa;aaaaaaa;aa;a;0.221;a;0.795;0.33;aa;0.0288;0.762;aaaaaa;aaaaaaa;0.0215;0.983;0.156;0.208;aaaaaaa;
a;0.235;aaa;0.737;aaaaa;0.969;aaaaa;aaa;a;0.877;a;0.153;aaaa;aa;0.466;a;0.988;0.172;0.998;0.23;0.118;aaaaa;0.586;aaaaaa;aaa;aa;a;0.919;aa;0.535;0.515;a;0.389;0.485;aaaa;a;0.915;0.495;0.606;0.13;aaaaaa;
a;0.942;aaaa;0.782;aa;0.155;aaaa;aaa;a;0.794;a;0.392;aaaaaa;aaaa;0.776;aa;0.454;0.576;0.0942;0.378;0.341;aaa;0.156;aaaaa;aaaa;aa;a;0.707;a;0.217;0.497;aa;0.655;0.447;a;aaaaaa;0.54;0.949;0.698;0.515;a;
a;0.967;aaa;0.154;aaa;0.379;aa;aaaa;a;0.961;a;0.753;aaaa;aaaa;0.0926;aa;0.957;0.617;0.777;0.896;0.464;aaa;0.339;aa;a;a;a;0.702;aaa;0.0428;0.038;aa;0.785;0.375;aaa;aaaaaa;0.235;0.761;0.812;0.723;aaaaa;
a;0.191;aaaaa;0.862;aaa;0.247;a;a;a;0.413;aa;0.345;aa;aaaaaa;0.0621;aa;0.875;0.301;0.925;0.12;0.96;a;0.451;aaaa;aaaaaaa;aa;a;0.649;a;0.409;0.424;a;0.493;0.519;aaa;a;0.0473;0.461;0.266;0.5;a;
a;0.214;a;0.192;aaa;0.549;aaa;aaa;a;0.291;aaa;0.536;aaaaa;aaaaaa;0.0593;a;0.449;0.641;0.811;0.965;0.887;aaaaaa;0.0904;a;aaaaaa;aa;a;0.957;a;0.869;0.985;a;0.959;0.202;aaaaa;aaaa;0.0313;0.834;0.402;0.809;a;
a;0.0898;a;0.319;aaa;0.334;aa;aa;a;0.0589;aaa;0.928;a;aa;0.372;aa;0.608;0.0826;0.751;0.207;0.803;aaa;0.776;aaaa;aaa;a;a;0.279;a;0.913;0.0639;a;0.0855;0.781;aaaaaaaa;aaaa;0.00783;0.657;0.584;0.297;aaaa;
