ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.802;0.284;a;
0.755;0.453;a;
0.899;0.0865;aaa;
0.135;0.707;aaaaaa;
0.481;0.213;aaaaaaa;
0.00226;0.0313;aaaaaaaaa;
0.879;0.361;aaaa;
0.453;0.573;aaa;
0.01;0.0953;aaaaaa;
0.491;0.722;aaaaaaaaaa;
0.293;0.466;aaaaaa;
0.397;0.578;aaaaaaa;
0.16;0.209;aa;
0.633;0.772;aa;
0.167;0.419;aa;
0.148;0.0166;aaaa;
0.303;0.0137;aa;
0.177;0.939;aaaaa;
0.268;0.699;aaaa;
0.245;0.053;aaaaaaaa;
0.0287;0.181;aaaaaaaaa;
0.357;0.813;aaaaaaaaaa;
0.861;0.229;aaaaaaaaa;
0.252;0.337;aaaaa;
0.868;0.21;aaaaaaaaa;
0.961;0.335;aaaaa;
0.81;0.656;aaaaaaaaaa;
0.436;0.763;aaaaa;
0.745;0.634;a;
0.903;0.205;aaaa;
0.83;0.824;aaa;
0.00861;0.652;a;
0.177;0.748;aa;
0.545;0.0106;aaaaa;
0.208;0.106;aaaaaaa;
0.266;0.062;aaaaaa;
0.774;0.937;aaaa;
0.182;0.231;aaa;
0.428;0.456;aa;
0.366;0.479;aaaaaaaa;
0.475;0.811;aaaaaaaa;
0.687;0.8;aaaa;
0.059;0.845;aaaaaa;
0.121;0.9;aaaaaaaa;
0.784;0.0307;aaaaaaaaa;
0.367;0.44;aaaaaaa;
0.195;0.569;a;
0.714;0.503;aaa;
0.6;0.638;aaaaaaaaaa;
0.633;0.881;aaaaaaaaa;
0.483;0.973;aaaaaa;
0.631;0.759;aaaaaaaa;
0.797;0.632;aaaa;
0.442;0.156;aaaaaaaaa;
0.877;0.221;aaaaaa;
0.854;0.742;aaaaaa;
0.326;0.74;aaaaaaaaa;
0.695;0.277;aa;
0.709;0.249;aaaaaaaa;
0.222;0.711;aaa;
0.732;0.364;aa;
0.879;0.414;aa;
0.664;0.21;aaaaaa;
0.0752;0.725;aaaaa;
0.385;0.492;aaa;
0.2;0.939;aaaaa;
