ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0678;0.156;aaaaaaa;
0.736;0.637;aaaa;
0.29;0.789;a;
0.0735;0.875;aaaaaaaaa;
0.712;0.496;aaaaaaa;
0.563;0.369;aa;
0.929;0.111;aaaa;
0.84;0.277;aaaaaaaa;
0.728;0.55;aaaaaaaaa;
0.679;0.601;aaaaa;
0.37;0.209;aaaaaa;
0.555;0.0101;aaaaaa;
0.332;0.653;a;
0.494;0.798;aaaaaaaaaa;
0.662;0.0967;aaaaa;
0.975;0.373;aaaaa;
0.304;0.935;aaaaaaa;
0.0141;0.132;aaaa;
0.372;0.415;aaaaaaaa;
0.56;0.731;aaaaa;
0.182;0.634;aaa;
0.769;0.992;aaa;
0.518;0.123;aaaaaaaaa;
0.983;0.626;aaaaaa;
0.191;0.414;aa;
0.58;0.847;aaaaaaaa;
0.858;0.914;a;
0.0199;0.4;aaaaaaa;
0.0386;0.24;aa;
0.061;0.477;a;
0.000399;0.707;aaaaaaa;
0.674;0.464;aaaaaaaaaa;
0.372;0.6;aaaaaaaa;
0.719;0.918;aaaaa;
0.894;0.4;aaaa;
0.172;0.427;aaaaa;
0.569;0.332;aaaaaaaa;
0.587;0.131;a;
0.0586;0.564;aaa;
0.578;0.514;aaaaaa;
0.674;0.351;aaaaaaaaa;
0.827;0.465;aaaaaa;
0.251;0.599;aaaaaaaa;
0.779;0.836;aaaaa;
0.0892;0.921;aaaaaaaa;
0.313;0.91;aaa;
0.666;0.35;aaa;
0.253;0.977;aaaaaa;
0.134;0.506;aaaaa;
0.506;0.47;aaaaaaaa;
0.385;0.935;aaaaaaaa;
0.185;0.483;aaaaaaaaaa;
0.344;0.561;aaaaaaaa;
0.447;0.0962;aaaaaa;
0.961;0.138;a;
0.879;0.541;aa;
0.426;0.807;aaaaaaa;
0.433;0.762;a;
0.158;0.971;aaaaaaaaaa;
0.759;0.12;aaaa;
0.156;0.773;aaaaaaa;
0.247;0.448;aaaaa;
0.73;0.171;a;
0.713;0.232;a;
0.754;0.332;a;
0.478;0.751;aaaaaaaaaa;
0.0261;0.0129;aaaaaaaaaa;
0.877;0.502;aaaaa;
0.853;0.963;aaaa;
0.4;0.218;aa;
0.946;0.357;a;
0.745;0.341;aaaaaaaa;
0.976;0.185;aaaaaa;
0.0398;0.591;aaaaaaaa;
0.204;0.506;aaaaa;
0.39;0.858;aaaaaa;
0.0623;0.964;aaaaaaaaa;
0.192;0.0711;aaaa;
0.185;0.984;aaaaaaaaaa;
0.657;0.551;aaaaaaa;
0.136;0.62;aaaaa;
0.0557;0.713;aaa;
0.916;0.995;aaaa;
0.388;0.847;aaaaaa;
0.872;0.534;aaaaa;
0.353;0.337;aaaaaaa;
0.143;0.648;aa;
0.376;0.338;aaaaa;
0.863;0.536;aa;
0.499;0.647;aaaaaaaaaa;
0.546;0.328;aaaa;
0.97;0.98;aaaaaa;
0.107;0.367;aaaaa;
0.888;0.844;aaaaa;
0.858;0.845;aaaaaaaaaa;
0.827;0.352;aaaaa;
0.415;0.825;aaaaaa;
0.623;0.462;aaaa;
0.25;0.793;aaaa;
0.446;0.427;aaaaaaaaa;
0.417;0.885;aaa;
0.892;0.925;aaa;
0.235;0.541;aaaa;
0.0341;0.744;aaaa;
0.431;0.0196;a;
0.618;0.467;aaaa;
0.875;0.205;aaaaaaaaa;
0.558;0.819;aaaaa;
0.151;0.813;aaaa;
0.159;0.0114;aaaaaaaaa;
0.0803;0.593;aaaaaa;
0.295;0.372;a;
0.881;0.947;aaaaa;
0.731;0.138;aaaaaaaaaa;
0.328;0.105;aa;
0.449;0.339;aaaa;
0.356;0.384;a;
0.522;0.747;a;
0.502;0.316;aaaa;
0.518;0.8;aaaaa;
0.791;0.448;aaaaaa;
0.829;0.841;aaaaaaaaa;
0.264;0.538;aaa;
0.315;0.776;aaaaaaaa;
0.335;0.592;aaaaaa;
0.567;0.0343;aaaaaaaaa;
