0	0,2,5,6,8,9
1	1
2	2
3	3
4	4
5	5
6	0,4,6,8,9
7	7
8	8
9	9
10	3
11	1
12	11
13	1
14	9
15	12
16	3
17	3
18	13
19	1
20	2
21	3
22	14
23	15
24	4
25	4
26	1
27	2
28	1
29	3
30	1,2,7
31	16
32	3
33	17
34	3
35	3
36	18
37	19
38	7
39	1
40	20
41	21
42	22
43	0,3
44	1
45	1
46	23
47	8
48	2
49	1
50	3
51	1
52	1
53	2
54	3
55	1
56	24
57	2
58	4,7
59	25
60	4
61	26
62	27
63	1
64	1
65	6
66	28
67	1
68	2,6
69	29
70	4
71	1
72	5
73	30
74	1,2,5,6
75	2
76	31
77	2
78	32
79	33
80	4
81	1
82	1
83	34
84	2
85	35
86	1
87	1
88	4
89	1
90	8
91	1
92	2
93	2
94	4
95	1
96	3
97	1
98	2
99	1
100	3
101	36
102	2
103	7
104	5
105	37
106	7
107	1
108	38
109	2
110	39
111	1
112	40
113	1
114	3
115	6
116	3,6
117	41
118	42
119	2
120	8
121	43
122	1
123	1
124	44
125	45
126	46
127	1
128	47
129	48
130	9
131	2
132	1
133	7
134	4
135	1
136	49
137	1
138	4
139	50
140	2
141	51
142	52
143	3
144	3
145	5
146	53
147	1
148	8
149	4
150	3
151	1
152	2
153	2
154	2
155	2
156	2
157	1
158	1
159	1
160	54
161	55
162	4,9
163	1
164	56
165	5,7
166	4
167	57
168	1
169	2
170	58
171	3
172	59
173	1
174	2
175	2,6
176	2
177	4
178	6
179	8
180	1
181	60
182	1
183	4
184	2,9
185	5
186	2
187	3
188	2,4
189	1
190	3
191	2
192	61
193	3
194	62
195	63
196	1
197	2
198	4,5
199	5
200	5
201	1
202	1
203	3
204	64
205	3
206	5
207	3
208	2
209	65
210	9
211	1
212	66
213	67
214	68
215	1
216	2
217	4
218	1
219	1
220	2
221	69
222	3
223	5
224	2,6
225	1
226	5
227	4
228	1
229	3,4
230	4
231	1
232	70
233	4
234	71
235	1
236	72
237	8
238	3
239	1
240	1
241	2
242	2
243	1
244	73
245	4
246	5
247	3
248	74
249	75
250	2
251	1
252	1
253	3
254	2
255	5
256	76
257	1
258	2
259	77
260	2
261	78
262	7
263	1,8
264	3
265	79
266	0,3
267	80
268	1
269	2
270	81
271	2,5
272	82
273	4
274	2
275	83
276	84
277	85
278	4,7
279	2
280	86
281	6
282	87
283	1
284	88
285	89
286	4
287	3
288	90
289	3,9
290	2
291	4
292	2
293	5
294	91
295	3
296	3
297	1
298	92
299	1
300	93
301	4
302	9
303	5
304	94
305	1
306	2
307	2
308	3
309	3
310	95
311	3,5
312	96
313	97
314	1
315	98
316	99
317	4
318	100
319	4
320	101
321	3
322	102
323	103
324	4
325	4
326	1
327	2
328	3,9
329	2
330	104
331	2
332	105
333	106
334	4
335	3
336	107
337	2
338	108
339	5
340	4
341	1
342	1
343	3
344	9
345	7
346	5,7
347	1
348	4
349	2
350	1
351	1
352	4
353	109
354	6,8,9
355	2
356	1
357	1
358	110
359	3
360	5
361	111
362	112
363	6
364	4
365	4,9
366	113
367	5
368	114
369	8
370	7
371	115
372	1
373	3
374	116
375	2,7
376	6
377	4
378	117
379	1
380	3
381	4
382	2
383	6
384	2
385	3,4,6
386	2
387	118
388	1
389	5
390	4
391	1
392	119
393	120
394	1,6
395	1
396	3
397	121
398	122
399	2
400	5
401	1
402	123
403	124
404	125
