ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.503;aaa;
aaaaa;0.591;aaaaaaa;
aa;0.0642;aaaaaaa;
aaaaa;0.467;aaaaaaaaa;
aa;0.114;aaaaaaaaa;
aaaa;0.653;aaaaaaa;
aa;0.642;aaaaa;
a;0.0826;aaaaaaaaa;
a;0.468;aaaaaaaa;
a;0.61;aaaaaaaaa;
a;0.666;aaaaa;
a;0.0545;aaaaaaa;
aaa;0.626;aaaaa;
a;0.351;aaaaaaa;
a;0.871;a;
a;0.357;aaaaaa;
a;0.969;aaaaaaa;
aaaaa;0.334;aaaaaaaaaa;
aaaa;0.453;aaa;
aaa;0.485;a;
a;0.511;aaaaaaaaaa;
aaaa;0.408;aaa;
a;0.408;aaaaaaaaa;
aaa;0.128;aaaaaaaa;
aaa;0.968;aaaa;
aaaaa;0.918;a;
aaaaa;0.246;aaaaaa;
aaa;0.216;aaaaaaaa;
a;0.696;aaaaa;
aaa;0.106;aaa;
aa;0.453;aaaaaaaaa;
a;0.912;a;
aaaaa;0.76;aaaaaaaaa;
aaaa;0.485;aa;
a;0.516;aaaaa;
aaaa;0.588;aaaaaaaaa;
aa;0.681;aaa;
a;0.237;aaa;
a;0.562;aaaaaaaaa;
aaaaa;0.996;a;
a;0.957;aa;
aaaa;0.299;aaaaaaaaa;
aaaa;0.16;aaaaa;
a;0.0872;aaaa;
aaaa;0.0722;aaaa;
aaa;0.564;aaa;
aaa;0.457;aaaa;
aaaa;0.0513;aaaaaaa;
aaaa;0.651;a;
aaaa;0.0861;aaaaaaa;
aaaa;0.716;aaaaaaaa;
a;0.925;aaaaa;
aaaaa;0.249;a;
aaa;0.373;aaaa;
aaaa;0.289;aaaaaaaaaa;
a;0.385;aaaaaaa;
aaaaa;0.514;aaaa;
a;0.344;aaaa;
aa;0.414;aaaaaaaaaa;
aaaa;0.148;aaaaaaaaaa;
aa;0.761;aa;
aaaaa;0.893;aaaa;
aaa;0.257;aa;
aaa;0.0363;aaaa;
a;0.646;aa;
aaaa;0.591;aaaaa;
aaa;0.221;aaaaa;
aaa;0.444;a;
aa;0.599;aa;
a;0.229;aaaaaaaaaa;
aa;0.453;aa;
a;0.459;aaaaaa;
a;0.386;aaa;
aa;0.974;aaaaaaaa;
aa;0.875;aa;
aaaa;0.659;aaaaaaa;
aaa;0.0421;aaa;
aaa;0.327;aaaaaaaaa;
aaaaa;0.848;aaaaaa;
aaa;0.885;a;
aaa;0.0815;aaaaaaaa;
aa;0.166;aaaaaaaa;
aaaa;0.115;aaaaaaaaa;
aaaaa;0.642;aa;
a;0.268;aaaaaaaaaa;
aaaaa;0.997;aaaaaaaaa;
aaaaa;0.0198;aaaa;
aaaaa;0.557;a;
aaaaa;0.285;aaaaaaaa;
aaa;0.0605;a;
aaa;0.378;aaaaaaaaa;
aaaa;0.283;aaaaaaaaaa;
aaaa;0.352;aaaaaaaa;
aaa;0.689;aaaaa;
aa;0.3;a;
aaaa;0.0628;aaaaaaaa;
aaaaa;0.191;a;
aaaa;0.0755;aa;
aaaa;0.597;aaaaaaaa;
aaaaa;0.889;a;
aaaaa;0.39;aaaaaaaaaa;
aaaaa;0.873;aaaaaaaaa;
aaa;0.267;aaaaaaaaaa;
aaaaa;0.758;aaa;
aaaa;0.237;aaaaaaaaaa;
aa;0.441;aaaa;
aaa;0.0191;aaaa;
aaaa;0.763;aaa;
aa;0.491;aaaaaaaaaa;
aaaaa;0.561;a;
aa;0.99;a;
aa;0.678;aaaaa;
aa;0.697;aaa;
aa;0.347;aaaa;
aaaaa;0.601;aaaaaaaaaa;
aaa;0.689;a;
