ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.954;aaaaaaaa;aaaa;
0.81;aaa;aaaa;
0.921;aaa;aaaaaa;
0.389;aaaaaaaaa;aaaaaaaa;
0.393;aaaaaaa;aaaa;
0.891;aaaaa;aaaaaa;
0.85;aaaa;aaaaaaa;
0.568;aaaaa;a;
0.454;aaaaaaa;aaaaaaa;
0.938;aaaaaa;a;
0.0776;aaa;aaaaa;
0.442;a;aaaaaaaa;
0.0647;aaaaaaaa;aaaa;
0.015;aaaaaaaa;aaaa;
0.542;aaaaaaa;aaaaaa;
0.309;a;aaaaaaa;
0.236;aaaaa;aa;
0.558;aa;a;
0.515;aa;aaaaaa;
0.382;aa;aaaaaaaa;
0.914;aaaaa;aa;
0.0027;aaaa;aaaaaa;
0.425;aaaaaaa;aaaaa;
0.699;aaaaaaa;aaaaaaaaa;
0.657;aaaaaaaaa;a;
0.298;aaaaa;aaaaaaaa;
0.296;aaa;aa;
0.456;aaaaaa;aaaaaaa;
0.653;aaa;a;
0.506;aaa;aaaaaaaaaa;
0.943;aaaaaaaaaa;aa;
0.109;aaaaaaaaa;aaaaaa;
0.853;aa;aa;
0.552;aaaaaaaa;aaaaaaaaa;
0.69;aa;aaa;
0.92;aa;aaaaa;
0.126;a;aaaaaaaa;
0.0258;aaaa;a;
0.387;aaaaaa;a;
0.645;aaaaaa;aaaaaaaaaa;
0.965;aaaaaaaaaa;aaaaa;
0.46;a;aaaaa;
0.962;aa;aaa;
0.127;a;aaaaaaaaa;
0.367;aaaaaaa;aaaaaa;
0.425;a;aaaaa;
0.567;aaaaa;aaaaaaaaaa;
0.52;aaaaaaaaaa;aaaa;
0.283;aaa;aaa;
0.559;a;aaaaaaaaa;
0.0664;aaaaaaa;aaaaaaaa;
0.358;aaaaaa;aaaaaaa;
0.34;aaa;aaaa;
0.0452;a;aaaaaa;
0.447;aaaa;a;
0.902;aaaaaa;aaa;
0.663;aaaaaa;aaaaaaaaaa;
0.524;aaaaaaaa;aaaaaaaaaa;
0.0525;aaaa;aaaaaaa;
0.652;aaaaaaaa;aaaaaaa;
0.846;aaa;aaaaaaaaaa;
0.841;aaaaaaa;aaa;
0.621;aaaaaaaa;a;
0.567;aaaa;a;
0.809;aaaaa;aa;
0.718;aaaaaaaaa;aaaa;
0.599;aaaa;aaaaa;
0.1;aaaaaaa;aaaaaaa;
0.882;aaaa;aaaa;
0.954;aaaaaaaa;aaaaa;
0.809;aa;aaa;
0.844;aaaaaa;aaaaaaaaa;
0.531;aaaaaaaaa;aaa;
0.665;a;aaaaaa;
0.342;aaaaaaaaa;aaaa;
0.962;aaaaaaaa;aaaa;
0.574;aaa;aaaaaaa;
0.237;aaaaaaa;aaaaaaaa;
0.0826;aaaaa;aaaaaaa;
0.072;aaaaaaaaa;aaa;
0.104;aaa;aa;
0.393;aaaaaaaaa;aaa;
0.119;aaaaaaaa;aaaa;
0.764;aaaaa;a;
0.271;aaaaaaaaa;aaaa;
0.353;aaaa;aaaaa;
0.814;aa;aaa;
0.557;aaaaa;aaaaaaaaaa;
0.191;aaaaaaaa;aa;
0.93;aaaaaa;aa;
0.145;a;a;
0.552;aaaaaaaa;a;
0.223;a;aaaaaaaaa;
0.992;aaaa;aaaaa;
0.713;aaaa;aaaaaaaa;
0.169;a;aaaaaa;
0.681;aaaaaaaa;aaaaaaaa;
0.643;aaaaa;aaaaaa;
0.282;aaaa;aaaaaaaaaa;
0.686;aaaaaaa;a;
0.979;aaaaaaaaa;a;
0.7;aaaaaa;aa;
0.105;aaaaaa;aaaa;
0.981;aaaaaaaaa;aaaaaaaaa;
0.117;aaaaaa;aaaaaaa;
0.976;aaa;aaaaaaaaaa;
0.786;aaaa;aa;
0.168;aaaaa;aaaaaaaa;
0.882;aaaaaaaa;aaaaa;
0.399;aa;aaaa;
