ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.342;0.133;aaaaa;
0.183;0.274;a;
0.00482;0.974;aa;
0.502;0.702;aaaaaa;
0.56;0.03;a;
0.424;0.281;aaa;
0.154;0.0275;aaaa;
0.612;0.942;aaaaaaa;
0.96;0.083;aaaaaaaa;
0.827;0.744;aaaaaa;
0.158;0.192;aaaaaaaaaa;
0.924;0.0694;aaaaaaaa;
0.881;0.897;aaaaaaaaaa;
0.757;0.427;aaaaaaa;
0.964;0.129;aaaaaaaaaa;
0.851;0.718;aaaa;
0.538;0.539;aaaaaa;
0.872;0.986;aaaaaaaaaa;
0.136;0.765;aaaaaa;
0.382;0.537;aaa;
0.339;0.315;aa;
0.422;0.372;aaa;
0.398;0.62;aaaa;
1;0.452;aaaaaaaaaa;
0.807;0.367;aaa;
0.797;0.122;aaaaaaaaa;
0.662;0.189;aaaaaaaaaa;
0.292;0.843;aaa;
0.323;0.333;aaaaaaaaa;
0.313;0.296;aaaaa;
0.359;0.61;aaaaaaa;
0.307;0.471;a;
0.574;0.7;aa;
0.889;0.0772;a;
0.703;0.815;a;
0.835;0.942;aa;
0.571;0.401;aaaaaaaaaa;
0.303;0.176;aaaaaaaaa;
0.984;0.356;aaaaaaaaa;
0.781;0.206;aaaa;
0.144;0.719;a;
0.192;0.955;aaaaaaaa;
0.232;0.868;a;
0.855;0.99;aaaaaaaaaa;
0.329;0.0898;aaaaaaaaa;
0.407;0.198;aaaa;
0.0403;0.836;aaaaa;
0.472;0.512;aaaaaaa;
0.843;0.401;aa;
0.235;0.0925;aaaa;
0.656;0.0585;aaa;
0.872;0.0372;aaaaa;
0.76;0.0515;aaaaaa;
0.0574;0.505;aaaaaaaaa;
0.0927;0.557;aaaaaaaaa;
0.528;0.623;aa;
0.704;0.0949;aaaaaaa;
0.934;0.769;aa;
0.181;0.00251;aaa;
0.576;0.54;aaaaaaa;
0.42;0.954;aaaaa;
0.486;0.84;aaaaaa;
0.502;0.445;aaaaaaaaaa;
0.0314;0.935;aaaaaaaaa;
0.384;0.541;aaaaaaaaaa;
0.438;0.224;aaaaaaa;
0.438;0.547;aaa;
0.1;0.172;aaaaaaa;
0.128;0.597;aaaaaaa;
0.513;0.312;aa;
0.631;0.205;aaaa;
0.996;0.791;aaaa;
