ATT0(string,3);ATT1(string,3);ATT2(string,10);
aaa;aa;aa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;a;aaaa;
aaa;a;aaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;a;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aa;
a;aaa;a;
aa;aa;aaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;a;
aaa;aaa;aaaaaa;
aaa;aa;aa;
aa;aa;a;
aa;a;aaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaa;
a;aaa;a;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
a;aaa;aa;
a;aaa;a;
aaa;aaa;aaaaaa;
a;aaa;aa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
