ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.8;0.614;aa;
0.622;0.861;aa;
0.241;0.0665;aa;
0.257;0.939;aaaaaaaaa;
0.814;0.465;aaaaaaaa;
0.236;0.596;aaaaaaaa;
0.463;0.879;aaaaa;
0.0378;0.325;aaaaaa;
0.152;0.618;a;
0.874;0.157;aaaaaa;
0.00239;0.193;aaaa;
0.558;0.61;aaaaaaa;
0.542;0.202;aaaa;
0.319;0.404;a;
0.254;0.688;aaaaaaaa;
0.29;0.6;aaaaaaa;
0.62;0.214;aaaa;
0.951;0.459;aaaa;
0.332;0.375;aaaaaaaa;
0.686;0.529;aaaa;
0.588;0.809;aaaaaaaaaa;
0.295;0.617;aaaaa;
0.814;0.446;aaaaaa;
0.812;0.509;aaaaaaaaaa;
0.669;0.41;aa;
0.156;0.876;a;
0.697;0.76;aaaaaaaaaa;
0.185;0.787;aaaaaaa;
0.971;0.605;aaaa;
0.996;0.0815;aaaa;
0.707;0.709;aaaaaaa;
0.617;0.916;aaaaaa;
0.808;0.344;aaaaaaa;
0.336;0.981;aaaa;
0.196;0.644;aaaaaaaaaa;
0.00112;0.832;a;
0.105;0.369;aaaaaaaaaa;
0.66;0.414;aaaaaaaa;
0.522;0.132;a;
0.946;0.449;aaaaaaaaa;
0.135;0.021;a;
0.483;0.107;aaaaaaaa;
0.597;0.115;aaaaaaaaa;
0.32;0.618;aaaaa;
0.208;0.962;aaaaa;
0.625;0.727;aaaaaa;
0.0677;0.777;aaaaaa;
0.79;0.779;aaaaaa;
0.0316;0.0242;aaaaa;
0.254;0.574;aaaa;
0.116;0.789;aaaa;
0.679;0.54;aaa;
0.465;0.861;aa;
0.688;0.423;aaaaaaaaaa;
0.938;0.124;aaa;
0.733;0.936;a;
0.951;0.529;a;
0.615;0.639;aaaaaaaa;
0.607;0.0573;aaaaa;
0.215;0.107;aaaa;
0.595;0.0462;aa;
0.783;0.279;aaaaaaaaaa;
0.577;0.922;a;
0.784;0.404;aa;
0.733;0.506;aaaaaa;
0.901;0.781;aaaaaaaaa;
0.804;0.368;aaaaaaaa;
0.674;0.519;aaaaaaa;
0.991;0.34;aaaa;
0.323;0.429;aaaaaaa;
0.161;0.809;aaaaaaaaa;
0.407;0.69;aaaaaaaaa;
0.436;0.253;aaaaa;
0.998;0.113;aaaaaa;
0.85;0.674;aa;
0.904;0.222;aaaaaaaaa;
0.682;0.25;aa;
0.842;0.612;aaaaaaaa;
0.268;0.0784;aaaa;
0.739;0.325;aaaaaaaa;
0.741;0.134;aaaaaaaaa;
0.978;0.673;aaaaaaaaaa;
0.599;0.0939;aaaaaaa;
0.363;0.491;aa;
0.72;0.114;a;
0.548;0.754;aaaaaa;
0.0899;0.57;a;
0.254;0.571;aaaaaaaaa;
0.496;0.486;aaaa;
0.875;0.206;aaaaaaaaa;
0.759;0.397;a;
0.996;0.955;aaaaaaaaaa;
0.681;0.51;aaaaa;
0.427;0.145;aaaaaaaaa;
0.171;0.0536;aa;
0.761;0.89;aaaaaaaaaa;
0.791;0.985;aaaaaaaaa;
0.675;0.669;aaaaaa;
0.706;0.989;a;
0.11;0.819;aaaaaaaaa;
0.289;0.341;aaaaaaa;
0.718;0.768;aaaa;
0.519;0.469;aaaa;
0.501;0.994;aaaaaaa;
0.343;0.896;aa;
0.133;0.653;aaaaaaaa;
0.183;0.0849;aaaaaa;
0.605;0.461;aaaaaa;
0.177;0.409;aaaaa;
0.0447;0.65;aaaaa;
0.776;0.875;aaaaaaaa;
0.141;0.426;aaaa;
0.000619;0.407;a;
0.955;0.306;aaaaaaaaa;
0.0728;0.814;aaaaaaaa;
0.792;0.552;aaaaaaaaa;
0.518;0.324;aaaaa;
0.877;0.481;aaa;
0.702;0.879;aaaaaaaa;
0.062;0.448;aaaaaaa;
0.581;0.653;aa;
0.773;0.00971;aaa;
0.699;0.676;aaaaaaa;
0.181;0.174;aaaaaa;
0.103;0.299;aaaaaaa;
0.919;0.924;aa;
0.156;0.281;aaaaaaa;
0.0824;0.416;aaaaa;
0.728;0.442;aaa;
0.263;0.203;aaaaaaaa;
0.745;0.403;aaaaaaaa;
0.923;0.935;a;
0.717;0.973;aaaaaaaaa;
0.82;0.649;aaa;
0.967;0.989;aaaaaa;
0.25;0.202;aaaaaaaa;
0.942;0.909;aaaa;
0.246;0.158;aaaaaaaa;
0.428;0.398;aaaa;
0.194;0.235;aa;
0.879;0.965;aaaaaa;
0.229;0.232;aa;
0.344;0.0556;aaaaaaaaaa;
0.281;0.272;aaa;
0.209;0.465;aaaaaaaaaa;
0.989;0.067;aaaaaaa;
0.46;0.0871;aa;
0.908;0.843;a;
0.395;0.349;aaaaa;
0.747;0.894;aaaaaaa;
0.62;0.469;aaaa;
0.662;0.391;aa;
0.304;0.855;aaaaaaaaaa;
0.734;0.538;aaaaaaaaa;
0.153;0.623;aaaaaa;
0.239;0.786;aaa;
0.298;0.797;aaaaaa;
0.0313;0.706;aa;
0.749;0.348;aaaaa;
0.875;0.664;aa;
0.281;0.869;aaaaaa;
0.55;0.845;aaaa;
0.665;0.916;a;
0.0945;0.135;aaaaaaaaa;
0.807;0.127;aaaaaaaaaa;
0.954;0.332;aaaaaaaaa;
0.572;0.464;aa;
0.0393;0.844;a;
0.178;0.283;aaaaaaaaa;
0.606;0.35;aaaa;
0.336;0.131;aaaaa;
0.294;0.358;aaaaaaaaa;
0.138;0.479;aaaaa;
0.109;0.692;aaaaaaa;
0.615;0.349;aaaaa;
0.759;0.671;aaaaa;
0.355;0.576;aaaaa;
0.716;0.572;aaaaaaa;
0.45;0.69;aaaaa;
0.814;0.802;aaaaaaa;
0.989;0.0979;aaaaaaa;
0.567;0.0695;aaaaaaaa;
0.446;0.835;aaaaaaa;
0.607;0.627;aaaaaaaaa;
0.973;0.858;a;
0.424;0.219;aaaa;
0.627;0.722;aaaaaaaaa;
0.898;0.611;aaaaaa;
0.227;0.923;aaaaaa;
0.809;0.789;aaaaaaaaaa;
0.246;0.755;aaaaaaaa;
0.731;0.882;aaaaaaaa;
0.987;0.51;aaa;
0.724;0.761;aaaaaaaa;
0.391;0.366;aaaa;
0.929;0.98;aaa;
0.855;0.71;aaaa;
0.994;0.2;aa;
0.701;0.0115;aaaaaa;
0.727;0.543;aaaaaaaa;
0.995;0.274;aaa;
0.00226;0.924;a;
0.645;0.0797;aaaaaaaa;
0.755;0.649;aa;
0.0105;0.211;aaaaaaa;
0.0549;0.2;aaa;
0.809;0.707;aaaaaaaa;
0.355;0.872;aaaaaaa;
0.563;0.196;aaaaaa;
0.827;0.825;aa;
0.306;0.695;aaaaaaaaa;
0.403;0.689;aa;
0.132;0.36;aaa;
0.421;0.585;aaa;
0.563;0.653;aaaaa;
0.346;0.352;aaa;
0.0578;0.382;aa;
0.528;0.685;aa;
0.0395;0.579;aaaaa;
0.148;0.166;aaaaa;
0.338;0.69;aaaaaaaa;
0.561;0.343;aaa;
0.00586;0.451;aaa;
0.124;0.221;aaaa;
0.502;0.327;aaaaaaaaa;
0.283;0.423;aaaa;
0.427;0.461;aaaaaaa;
0.613;0.79;aaaaaa;
0.61;0.138;aaaaaaa;
0.572;0.779;aaaa;
0.424;0.859;a;
0.699;0.118;aaaaaaaaa;
0.171;0.317;aaaaaa;
0.763;0.389;aaaaaaaaa;
0.594;0.397;aaaaaaa;
0.634;0.467;aaaaa;
0.966;0.581;aaaaaaaaaa;
0.668;0.232;aaaaaa;
0.161;0.392;aaa;
0.00778;0.831;aa;
0.756;0.0363;aaaaaaa;
0.687;0.877;aaaaaaaaa;
0.265;0.538;aaaa;
0.225;0.894;aaaaaaaa;
0.275;0.811;aaaaaaaaaa;
0.293;0.559;aaaaaaaaa;
0.0417;0.461;aaaaaaa;
0.543;0.597;aaaaaaaaa;
