ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.284;0.183;aaaa;
0.67;0.265;aaaaaaaaa;
0.491;0.657;a;
0.676;0.559;aaaaaa;
0.708;0.947;aaa;
0.957;0.31;aaaaaaa;
0.623;0.881;aaaaaaaaaa;
0.199;0.812;aaaaaaaa;
0.448;0.297;aaaa;
0.715;0.308;aa;
0.562;0.163;a;
0.123;0.29;a;
0.308;0.119;aaaaaaaaaa;
0.964;0.403;aaaa;
0.664;0.602;aaaaaaaa;
0.646;0.732;aaaaaaa;
0.106;0.424;aaaaaaaaaa;
0.144;0.88;aaa;
0.975;0.326;aa;
0.17;0.796;aaaaaa;
0.439;0.877;aaaa;
0.189;0.306;aaaaaa;
0.28;0.633;aaaa;
0.0431;0.398;aaa;
0.264;0.183;aaaaaa;
0.306;0.72;aaaaa;
0.951;0.00884;aaaaaaa;
0.177;0.423;a;
0.987;0.255;a;
0.323;0.0851;aaaaaaaa;
0.48;0.401;aaaa;
0.48;0.0595;aaaaaaaaa;
0.354;0.356;aaa;
0.353;0.8;aaaaaaaaaa;
0.134;0.844;aaa;
0.786;0.884;a;
0.971;0.158;aaaaaaaaaa;
0.956;0.526;aaaaaaaaa;
0.85;0.42;aaaaaaaaaa;
0.462;0.184;aaaaaaaaa;
0.0145;0.389;aaa;
0.719;0.795;a;
0.874;0.369;aa;
0.247;0.903;aaaaaaaa;
0.313;0.75;aaaaaaa;
0.407;0.454;aaaaaa;
0.211;0.00546;aaaaaaaa;
0.654;0.966;aaa;
0.0545;0.404;aaa;
0.315;0.465;a;
0.712;0.403;aa;
0.464;0.233;aa;
0.858;0.549;a;
0.318;0.00858;aaa;
0.235;0.27;aaaaa;
0.138;0.385;aaaaaaaaaa;
0.136;0.234;aaaaaaa;
0.608;0.434;aaa;
0.563;0.831;aa;
0.164;0.998;aaaaaaaaaa;
0.526;0.662;aaaaa;
0.461;0.368;aaaaaaaaaa;
0.893;0.936;aaaaaa;
0.5;0.992;aaaaaaaaaa;
0.859;0.612;aaaaaaaa;
0.349;0.0993;aaaaaaaa;
0.704;0.312;aa;
0.787;0.344;aaa;
0.0636;0.613;aaaa;
0.945;0.605;aaaaaa;
0.612;0.493;aaaaaaaaa;
0.884;0.192;a;
0.214;0.897;aaaaaaaa;
0.788;0.162;aaaaaaaa;
0.712;0.313;aaa;
0.884;0.772;aaa;
0.905;0.59;aaaaaaa;
0.735;0.73;a;
0.00678;0.92;aaaaaaa;
0.619;0.989;aaaa;
0.546;0.553;aaaaaaaaaa;
0.571;0.957;aaaa;
0.785;0.707;aaaa;
0.877;0.802;aaaaaa;
0.836;0.285;aaa;
0.658;0.755;aaaa;
0.313;0.487;aaaaa;
0.454;0.675;aaaaaaa;
0.644;0.219;aaaa;
0.969;0.528;aaaaaaaaaa;
0.366;0.914;aaaaa;
0.304;0.0237;aa;
0.147;0.461;aaaa;
0.934;0.626;a;
0.375;0.187;aaaaaaaaa;
0.175;0.855;aaaaaaaaaa;
0.604;0.131;aaaaaaaaaa;
0.212;0.7;aaaaa;
0.781;0.33;aa;
0.286;0.612;aaa;
0.88;0.179;aaaaaaa;
0.952;0.32;aaaaaaaaa;
0.0888;0.0498;aaaaa;
0.844;0.372;aaaaaa;
0.206;0.411;aa;
0.145;0.737;aaa;
0.307;0.719;aaa;
0.00222;0.373;aaaaaaaaaa;
0.0704;0.501;aaa;
0.0735;0.851;aaaaa;
0.841;0.186;aaaaaaa;
0.55;0.1;aaaaaa;
0.726;0.378;aaaaaaaa;
0.771;0.97;aaaaa;
0.317;0.0815;aaaa;
0.802;0.29;aa;
0.437;0.179;aaaa;
0.0873;0.456;aaaaaaaaaa;
0.92;0.967;aaaaaaaa;
0.817;0.954;aaaaaaaaaa;
0.266;0.853;aaaaaaa;
0.237;0.801;aaa;
0.726;0.335;aaaa;
0.6;0.542;a;
0.955;0.0886;aaaaaaa;
0.164;0.452;aaaaaaa;
0.62;0.08;aaaaaaaaa;
0.866;0.584;aaaaa;
0.716;0.371;aaaaaaaa;
0.659;0.824;aaaa;
0.182;0.345;a;
0.176;0.144;aaaaaaa;
0.771;0.39;aaaaa;
0.593;0.742;a;
0.391;0.135;aaa;
0.865;0.984;aaaaaaaaa;
0.848;0.371;aaa;
0.352;0.0764;aaaaaaa;
0.914;0.76;aaaaaaaa;
0.291;0.112;aaaaaa;
0.574;0.553;aaaa;
0.882;0.164;aaaaaa;
0.474;0.207;aaaaaaaa;
0.974;0.138;aaaaaaa;
0.424;0.23;a;
0.0486;0.203;aaaaaa;
0.0218;0.884;aaaaa;
