ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.606;0.0543;a;
0.718;0.494;aaaaaa;
0.575;0.617;aaaaaaaaaa;
0.857;0.268;aaa;
0.721;0.649;aaaaaaaaaa;
0.666;0.641;a;
0.566;0.212;aaaaa;
0.814;0.276;aaaaaaaaaa;
0.964;0.773;aaa;
0.967;0.885;aaaaaaa;
0.774;0.631;aaaaaaa;
0.215;0.322;aaaa;
0.073;0.966;aaaa;
0.659;0.855;aaaaaaaa;
0.177;0.155;a;
0.335;0.195;aaaaaaa;
0.398;0.974;aa;
0.43;0.0871;aaaaaaaa;
0.126;0.291;aaaaaaaa;
0.677;0.648;aaa;
0.0928;0.391;a;
0.236;0.537;aaaaaaaa;
0.731;0.847;aaaaaaaa;
0.274;0.874;aaaaaaaa;
0.757;0.689;aaaaaaaaa;
0.273;0.315;aaaaaa;
0.629;0.313;aa;
0.839;0.387;aaaaaaaaa;
0.0427;0.887;aa;
0.659;0.614;aaaaaaaa;
0.0211;0.614;aaaaaaaa;
0.0208;0.388;aaaaaaa;
0.037;0.783;aaaaaaa;
0.55;0.866;aaaaaaa;
0.474;0.0695;aa;
0.618;0.557;a;
0.672;0.695;aaa;
0.844;0.829;a;
0.855;0.733;aaaaa;
0.408;0.767;a;
0.666;0.875;aaaaaaaa;
0.275;0.385;aaaaaaaaa;
0.22;0.734;a;
0.944;0.723;aaaa;
0.531;0.974;aaaaaa;
0.941;0.425;aa;
0.198;0.865;aaa;
0.466;0.301;aaaaaaaaaa;
0.449;0.0908;aaaaaaaa;
0.628;0.984;a;
0.404;0.0302;aaaa;
0.181;0.977;aaaaaaa;
0.428;0.164;aaaaaa;
0.368;0.784;a;
0.367;0.127;aaaaaaaa;
0.21;0.882;aa;
0.861;0.748;aaaaaa;
0.762;0.084;aaaa;
0.116;0.915;aa;
0.464;0.17;aaaaa;
0.632;0.826;aa;
0.851;0.422;a;
0.393;0.455;aaaaa;
0.5;0.141;aaaaaaaa;
0.906;0.433;a;
0.224;0.933;aaaaaa;
0.28;0.626;aaaaaa;
0.0788;0.0732;aaaaaaaa;
0.152;0.749;aaaa;
0.181;0.753;aaaaaaaaaa;
0.713;0.254;aaaaa;
0.252;0.747;aaaaaaaa;
0.543;0.742;aa;
0.708;0.648;aaaa;
0.44;0.236;aaaaaa;
0.0508;0.0626;aaaaaaa;
0.756;0.0737;aaaaaaaaaa;
0.623;0.977;aaa;
0.726;0.0957;aaa;
0.586;0.926;aaaaa;
0.455;0.761;aaaaaa;
0.811;0.876;aa;
0.327;0.982;aaaa;
0.714;0.584;aaaaaa;
0.881;0.243;aaa;
0.618;0.325;aa;
0.73;0.177;aa;
0.923;0.003;aaaaa;
0.395;0.0238;aaaaaaaaaa;
0.232;0.475;a;
0.582;0.794;aaaaaaaaa;
0.0317;0.494;a;
0.178;0.61;aaaaaa;
0.432;0.721;aaaaa;
0.864;0.931;aaaaaa;
0.341;0.322;aaaaaaaa;
0.729;0.59;aa;
0.65;0.2;aa;
0.181;0.165;aaa;
0.994;0.825;aaaaaaaa;
0.53;0.967;a;
0.499;0.399;aaaaa;
0.624;0.895;aaaaaaaa;
0.655;0.937;aaa;
