ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.987;0.747;aaaaaaaaaa;
0.58;0.95;aaaaaaaa;
0.15;0.451;aaaaaaaaaa;
0.306;0.147;aaaaa;
0.344;0.292;aaaaaa;
0.406;0.597;aaaaaa;
0.684;0.447;aaaaaa;
0.653;0.772;aaaaaaaaa;
0.644;0.336;aa;
0.00127;0.345;a;
0.0611;0.625;a;
0.104;0.0761;aaaaaa;
0.898;0.915;aaaaa;
0.48;0.324;aaaaaaaaaa;
0.115;0.392;aaaaaaa;
0.148;0.753;aaaaaaaaa;
0.236;0.917;aa;
0.496;0.268;aaaaaaaaaa;
0.467;0.377;aaaaaaaaa;
0.59;0.346;aaa;
0.113;0.256;a;
0.281;0.677;aaaaaaaaaa;
0.396;0.677;aaaaa;
0.657;0.871;a;
0.836;0.118;aaaaaaaaa;
0.481;0.802;aaa;
0.71;0.677;aaaaaaa;
0.302;0.989;aaaaaa;
0.561;0.525;aaaaaaa;
0.182;0.809;aaaaaaaa;
0.328;0.755;aaa;
0.203;0.922;aaaaa;
0.222;0.747;aaaaaaaaaa;
0.118;0.0377;aaaaaaa;
0.121;0.132;aaaaaa;
0.298;0.425;aaaa;
0.706;0.108;aaaaaaaa;
0.816;0.379;aaaa;
0.0745;0.262;aaaaa;
0.67;0.894;aaaaaaaaaa;
0.621;0.669;aaa;
0.819;0.704;aaaa;
0.957;0.504;a;
0.0203;0.993;aaaaa;
0.188;0.591;aa;
0.00851;0.035;aaaa;
0.0702;0.322;aaa;
0.972;0.0995;a;
0.568;0.0152;aaaaaaaa;
0.315;0.58;aa;
0.767;0.803;aaaa;
0.328;0.236;aa;
0.699;0.815;aaaa;
0.873;0.553;aaaa;
0.654;0.496;aaa;
0.547;0.27;aaaaaaaaa;
0.361;0.161;a;
0.533;0.242;aaa;
0.935;0.698;aaaaaa;
0.403;0.5;aaaa;
0.927;0.813;aaaaaaaaa;
0.331;0.17;aaaaaa;
0.154;0.936;aa;
0.31;0.695;aaaaaa;
0.207;0.609;aaaaaaaaaa;
0.831;0.483;aaaaaa;
0.514;0.518;aaaaaaaa;
0.678;0.595;aaaaaaa;
0.552;0.754;aaaaaaaaa;
0.726;0.957;aaaaa;
0.438;0.617;aaaaaa;
0.689;0.0702;a;
0.781;0.118;aaaaaaa;
0.869;0.837;aa;
0.728;0.798;aa;
0.765;0.993;aaaaaaaaa;
0.31;0.66;aa;
0.448;0.997;aaaaaaaa;
0.163;0.948;aaaaaaaaa;
0.672;0.641;aaaaaa;
0.835;0.902;aaaaaaaaaa;
0.605;0.537;aaaaaaa;
0.642;0.427;aaaa;
0.276;0.143;aaa;
0.994;0.344;a;
0.333;0.668;aaaaaaaaa;
0.815;0.595;a;
0.433;0.808;aaaaaa;
0.142;0.00127;aaa;
0.0189;0.961;aaaaaaaaaa;
0.414;0.219;aa;
0.48;0.864;aa;
0.201;0.107;aaaaaaaaa;
0.283;0.353;aaaaaaaaa;
0.248;0.625;aaa;
0.49;0.647;aaaa;
0.548;0.767;aaaaaa;
0.757;0.977;aaaaaaaaa;
0.836;0.983;aaaaaaaaa;
0.784;0.781;aaaaa;
0.836;0.328;a;
0.496;0.503;aaaaaaaaa;
0.324;0.514;aaaaaa;
0.576;0.274;aaa;
0.487;0.679;aaaaaa;
0.316;0.852;aa;
0.395;0.88;aaaaaaaa;
0.218;0.575;a;
0.362;0.352;aaa;
0.789;0.577;a;
0.604;0.883;aaaaaaaa;
0.259;0.754;aa;
0.971;0.992;aaaaaaa;
0.121;0.105;aaaa;
0.196;0.478;aa;
0.463;0.0714;aaaaaaa;
0.38;0.877;aaaa;
0.0732;0.522;aaaaaaaa;
0.448;0.46;aaaaaa;
0.721;0.97;aaaaaa;
0.0154;0.782;aaaaaaa;
0.265;0.741;a;
0.831;0.429;aaaaaaaaa;
0.812;0.959;aaaaaaa;
0.264;0.203;aaaaaaaaaa;
0.775;0.0103;aaa;
0.668;0.926;aaaaaaaaa;
0.0797;0.937;aaaaaaaaaa;
0.316;0.471;a;
0.635;0.287;aaaaa;
0.0911;0.671;aa;
0.316;0.511;aaaaaaaaa;
0.607;0.364;aaaa;
0.496;0.206;aaaaaa;
0.0942;0.997;a;
0.494;0.376;aaaaaaa;
0.167;0.317;aa;
0.56;0.724;aaaaaaa;
0.837;0.121;aaaaaa;
0.768;0.359;aaaaaaaaa;
0.201;0.597;aaaa;
0.425;0.365;aaaaaaaaaa;
0.631;0.718;aa;
0.613;0.262;aaaa;
0.854;0.776;aaaaaa;
0.709;0.696;a;
0.356;0.777;aaaaaa;
0.782;0.293;a;
0.424;0.656;aaaaaaaaaa;
0.945;0.697;aaaaaa;
0.782;0.799;aaaa;
0.39;0.38;aaaaaaaa;
0.446;0.807;aaaaaaa;
0.488;0.445;aa;
0.7;0.246;aaa;
0.76;0.555;aaaaaaaa;
0.874;0.053;aaaaaa;
0.315;0.806;aaa;
0.242;0.757;aaaa;
0.318;0.641;aaaaaaa;
0.628;0.606;aa;
0.0294;0.783;aaaaaa;
0.445;0.866;aaaaaaa;
0.0307;0.332;aa;
0.491;0.0814;aaaaaa;
0.591;0.464;aa;
0.948;0.267;aa;
0.955;0.653;aaaaaaaaaa;
0.848;0.224;aaaaaa;
0.605;0.356;aaaaa;
0.887;0.755;aaaaaaaaaa;
0.0224;0.298;aaaaaaaa;
0.399;0.231;aaaaaaa;
0.692;0.263;aaaaaaaaa;
0.953;0.862;aaa;
0.949;0.127;aaaaaaaaaa;
0.372;0.958;aaaaaaaaaa;
0.318;0.736;aaaaaaa;
0.299;0.775;a;
0.974;0.388;a;
0.115;0.451;aaaaaaa;
0.82;0.169;aaaaaaa;
0.643;0.908;aaaaaaaaaa;
0.82;0.706;aa;
0.442;0.921;aaaaaaaaaa;
0.775;0.837;aaaaaaaaaa;
0.272;0.296;aaaaaa;
0.996;0.341;aaaaaaaa;
0.159;0.902;aaa;
0.407;0.125;a;
0.72;0.997;aa;
0.807;0.788;aa;
0.781;0.305;aaaaaaaa;
0.777;0.122;aaaa;
0.755;0.242;a;
0.109;0.0525;aaaaaaaa;
0.419;0.13;aaaaaaaa;
0.732;0.769;aaaaaaaa;
0.432;0.724;aaaaaaaa;
0.926;0.581;a;
0.947;0.344;aa;
0.105;0.625;aaa;
0.625;0.805;aaaaaaaa;
0.88;0.31;aaaa;
0.492;0.941;aa;
0.176;0.0997;aaa;
0.664;0.814;aaaaaa;
