ATT0(string,5);ATT1(string,6);ATT2(string,10);
aa;aa;aaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aaaa;aaa;
aaa;a;aa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aa;aaa;
a;aaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
a;a;a;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;a;a;
aaaaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaa;
aaa;aaa;a;
aa;aa;aa;
aaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;a;a;
aaaaa;aa;aaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aa;aa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;a;a;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaaa;
aaaa;a;aaa;
aaaaa;aaaaa;aaaa;
aaa;aaaa;aa;
aa;aaa;aaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
