ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,4);ATT14(string,10);
aa;0.817;0.961;0.952;aa;aaa;aaaaa;0.906;aaaaaa;0.725;0.896;aa;a;aaa;aaaaa;
aaaaaaaaa;0.217;0.114;0.758;aaaaaaaaaa;aaa;aaa;0.0831;a;0.175;0.183;aaaaa;a;aaa;aaaaaa;
aaa;0.226;0.308;0.106;aaa;a;a;0.407;aaaaaa;0.312;0.345;aa;a;a;aaaaaa;
aaaaaa;0.757;0.245;0.946;aaaaaaa;aaaaa;aaaa;0.493;aaaaa;0.315;0.667;a;a;aaa;aaaaa;
aaaaaaaaa;0.14;0.0741;0.283;aaaaaaaaaa;aa;aaa;0.0788;aaaaaa;0.103;0.384;a;a;a;aaaaaaa;
aaaaa;0.739;0.142;0.142;aaaaaaaa;aaa;aaaaa;0.206;a;0.336;0.32;aaaa;a;aaa;aaa;
aaaaa;0.738;0.867;0.518;aaa;aaa;aaaaaa;0.477;aa;0.686;0.818;aaaa;a;aaa;aaaa;
aaaaaaa;0.796;0.7;0.644;aaaa;aaaaaa;a;0.715;aaa;0.745;0.839;aaaaaa;a;aaaa;aaaaaa;
aaa;0.0395;0.302;0.35;aaaa;aa;a;0.124;a;0.111;0.695;a;a;a;aaa;
a;0.544;0.369;0.775;aa;aa;aaaaaaaa;0.795;a;0.163;0.723;aaa;a;aaa;aaaaaaaaa;
aaaaaaa;0.0842;0.166;0.553;aaaaa;aaa;aaa;0.841;aaaaaa;0.711;0.814;aaaaa;a;aaa;aa;
aaaa;0.733;0.617;0.376;aaaaaaaaa;aaa;aaaaa;0.516;aaa;0.505;0.212;a;a;aaa;aaaa;
aaaaaaaaaa;0.274;0.956;0.226;aaaaaa;aaaaa;aaaaaaa;0.873;aa;0.365;0.892;aaa;a;aaa;aaaaaaaaa;
aaaaaaa;0.703;0.872;0.951;aaa;aaaaaa;aaaaa;0.461;aaaaaa;0.401;0.116;a;a;aa;a;
a;0.303;0.178;0.418;aaa;aa;aaaaa;0.227;aaaaaa;0.919;0.0889;aaaa;a;aaaa;aaaaaaaaaa;
a;0.397;0.999;0.0273;a;aaa;aaaaaaa;0.736;aaa;0.568;0.479;aaaa;a;a;aaaa;
aaaaaa;0.819;0.118;0.323;aaaaaaaa;aaaa;aaaaa;0.581;aa;0.63;0.0727;aaa;a;aa;aaa;
aaaaa;0.302;0.664;0.937;aaaaaaaaa;a;aaa;0.858;aaa;0.0947;0.048;aaa;a;aaaa;aa;
aaaaaaa;0.925;0.602;0.0558;aaaaaa;aaaaa;aaaa;0.849;aaaaa;0.539;0.829;aaaa;a;aaa;aaaaaaaa;
aaaaaa;0.707;0.9;0.932;aaa;aaaaa;aaaaa;0.0824;aa;0.814;0.173;aaaa;a;aa;aaaaaa;
aaaaaa;0.541;0.0231;0.977;aaaaaaaa;aaaaaa;aaaaaaaaa;0.52;a;0.497;0.374;aaaa;a;aa;aaaaaaaaaa;
aaaaaa;0.136;0.389;0.0125;aaa;aaaaaa;aaaaaaaaa;0.876;aaaaaa;0.981;0.264;aaaaaa;a;aa;aaaaaa;
aaaaaaaa;0.843;0.0821;0.608;aa;aaaa;aaaaaaa;0.696;aaaaa;0.343;0.203;aaaaaa;a;aa;aaaaa;
aaaa;0.643;0.562;0.659;aaa;aaa;aaa;0.753;aaa;0.173;0.72;aaaa;a;a;aaaa;
aaaaaaaa;0.108;0.804;0.556;aaaaa;aaa;aaaaaa;0.441;aaa;0.731;0.373;a;a;a;aaaaa;
aaaaaaaaa;0.955;0.908;0.483;aa;aaa;aaaaaaaaa;0.895;a;0.955;0.257;aaaaaa;a;aaaa;aaaaaa;
aaaaaaaaaa;0.159;0.213;0.216;aaaa;aaa;aaaaa;0.849;aa;0.016;0.891;aaaa;a;aaaa;aaaaaaaaaa;
aa;0.408;0.992;0.563;aaaaaaaaaa;aaaa;aaa;0.719;aaaa;0.405;0.27;aaaaa;a;aa;aaaaaaaa;
aaaaaaaaaa;0.587;0.692;0.432;aaaa;aaaa;aaaaaa;0.832;a;0.843;0.0472;aa;a;aaaa;aaaaaa;
aaaaaaaaaa;0.725;0.797;0.783;aa;aaaa;aaaaaaaa;0.589;aaaaaa;0.537;0.332;aaa;a;aaaa;aaaa;
aaaaaa;0.0801;0.051;0.93;aaaaaaaaa;aaa;aa;0.361;aaaaaa;0.144;0.142;aaaaaa;a;aaa;a;
a;0.795;0.874;0.418;aaaaaa;aa;aaaaaa;0.194;aaa;0.936;0.0413;aaaaaa;a;aaa;aaaa;
a;0.612;0.803;0.417;aaaaaaaaa;aaa;aaaaaaaa;0.437;aa;0.187;0.928;a;a;a;aaaaaaa;
