ATT0(string,3);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaa;0.122;aaa;a;0.184;aaaaaa;0.184;0.515;0.618;aaaaa;a;0.663;aaaaaa;0.511;0.798;0.735;aa;
a;0.656;aa;a;0.231;aaaa;0.808;0.492;0.312;aaa;a;0.234;aaa;0.912;0.0191;0.941;aaa;
aa;0.376;a;a;0.391;a;0.653;0.808;0.885;aaa;aa;0.181;aaa;0.782;0.396;0.564;aaaaaaaa;
aa;0.808;aa;a;0.775;aaaaaaa;0.521;0.512;0.204;a;aaaaa;0.556;aaa;0.818;0.403;0.975;aaaaaaaaaa;
a;0.246;a;a;0.392;aa;0.397;0.173;0.94;aaaaa;aaaa;0.705;aaa;0.361;0.41;0.402;aaaaaaaaaa;
aaa;0.325;aaaa;a;0.308;aa;0.0494;0.905;0.807;aaaaaa;aaaa;0.338;aaaaa;0.132;0.25;0.384;aaaaaaa;
aaa;0.677;aaaa;a;0.358;aa;0.308;0.725;0.141;aaa;aa;0.0715;aaa;0.474;0.834;0.288;aaaaaaaaa;
aaa;0.889;aaaa;a;0.969;aa;0.902;0.858;0.953;a;aaaaa;0.786;a;0.0602;0.0159;0.842;aaaaaaaaaa;
aaa;0.262;a;a;0.7;aaaaaa;0.445;0.868;0.117;aaa;a;0.926;aaaaa;0.721;0.781;0.158;aaaa;
a;0.601;a;a;0.976;aaaaaaa;0.513;0.0198;0.763;a;aaaa;0.257;aaaaa;0.264;0.86;0.85;aaaaaa;
aa;0.92;aa;a;0.982;aa;0.181;0.548;0.26;aa;aaaa;0.101;aaaaaaaaa;0.955;0.814;0.315;aaaaa;
aa;0.494;aaaa;a;0.355;aaa;0.0113;0.158;0.604;aaaaa;aaaa;0.773;aaaaa;0.995;0.404;0.0384;aaaaaaaaa;
aa;0.262;a;a;0.0601;aaa;0.957;0.026;0.541;aaa;aaa;0.38;aaaaaaa;0.476;0.35;0.0928;a;
a;0.984;aaaa;a;0.233;aaaaaa;0.637;0.184;0.313;aa;aaaaa;0.586;aaaaaaaaaa;0.09;0.0568;0.872;a;
aa;0.309;aaaa;a;0.999;aaaaa;0.529;0.113;0.466;aaaaaaa;aaaaa;0.974;aaaaaaa;0.709;0.375;0.4;aaaaaaaaa;
aaa;0.395;aa;a;0.994;aa;0.55;0.763;0.957;aaaa;aaa;0.299;a;0.164;0.804;0.85;aaaaa;
aaa;0.169;aaaa;a;0.756;aaaa;0.0537;0.505;0.449;aa;aa;0.726;aaaaaaa;0.341;0.418;0.0296;a;
a;0.366;aaaa;a;0.79;aaaaa;0.696;0.448;0.659;aaa;aaa;0.217;aa;0.182;0.991;0.343;aaa;
aaa;0.803;aaa;a;0.455;aa;0.208;0.925;0.746;aaa;aa;0.84;a;0.11;0.149;0.131;aaaaa;
aaa;0.681;aaa;a;0.529;a;0.785;0.428;0.285;a;aaaa;0.502;a;0.221;0.44;0.332;aaaa;
a;0.325;a;a;0.369;aaaa;0.52;0.271;0.679;aaaaaa;aa;0.547;aaaaaaaa;0.661;0.988;0.9;aaaaaaaaa;
a;0.208;a;a;0.618;aaaa;0.391;0.303;0.403;aa;aaaaa;0.97;aaaaaaa;0.688;0.314;0.726;aaaa;
aa;0.407;a;a;0.504;aaaaaaa;0.236;0.716;0.775;a;a;0.0299;aa;0.729;0.0246;0.833;aaaaaaaa;
aa;0.814;aaaa;a;0.328;aaa;0.604;0.0875;0.655;aaaaa;aaaa;0.0502;aaa;0.515;0.758;0.891;aaaaaaa;
aaa;0.898;a;a;0.523;aaaaa;0.121;0.422;0.45;aaa;aaaa;0.0362;aaaaaaa;0.296;0.134;0.861;aaaaaa;
aaa;0.766;aa;a;0.712;aa;0.726;0.82;0.813;aaaaa;aaa;0.313;aaaaa;0.756;0.117;0.117;aaaaaaaaa;
aaa;0.231;aaaa;a;0.404;aaaaa;0.414;0.593;0.371;aa;aaaa;0.604;aaaa;0.451;0.512;0.505;aaaaaaaa;
aa;0.49;aaa;a;0.315;a;0.131;0.134;0.748;aaaa;aa;0.741;aa;0.0128;0.554;0.443;aaaaaaa;
a;0.415;aa;a;0.837;aaaa;0.43;0.529;0.000976;aaa;aa;0.881;aaaaaaa;0.632;0.953;0.159;aaaa;
a;0.371;aaa;a;0.345;aa;0.0909;0.218;0.742;aaaaa;aa;0.714;aaaaaaa;0.769;0.847;0.72;aa;
aa;0.0808;aaaa;a;0.831;aaaa;0.129;0.586;0.385;a;a;0.903;aaaaaaaa;0.761;0.802;0.145;aaaa;
aaa;0.303;aaaa;a;0.543;aaaaa;0.176;0.866;0.338;aaa;a;0.46;aaaaaa;0.379;0.525;0.897;aaaaaaaaa;
aa;0.231;aa;a;0.564;aaaaaaa;0.385;0.069;0.46;aaaaaa;aaa;0.276;aaaa;0.807;0.365;0.164;aa;
aaa;0.554;aaa;a;0.128;aa;0.304;0.963;0.78;aaaaa;a;0.918;aaaaaa;0.0458;0.0917;0.391;aaaaaaaa;
aa;0.492;aaa;a;0.338;a;0.579;0.951;0.5;aaa;aaa;0.651;aaa;0.101;0.255;0.857;aaaaaaaaa;
a;0.401;aaa;a;0.321;aa;0.0598;0.873;0.358;aaa;a;0.388;a;0.825;0.5;0.714;aaaaaaaa;
aa;0.285;aaaa;a;0.103;aaaaaaa;0.254;0.505;0.747;a;aaaaa;0.446;aaaaaaaa;0.778;0.969;0.589;aaaaaaa;
aa;0.532;aa;a;0.0647;aa;0.557;0.133;0.118;a;aaaaa;0.64;aaaaa;0.706;0.192;0.891;aa;
a;0.401;aaa;a;0.139;aa;0.269;0.0622;0.113;aa;aaaaa;0.659;aaa;0.841;0.553;0.621;aaaaa;
a;0.107;aaaa;a;0.448;aaaaaa;0.109;0.0352;0.684;aaaaaaa;aaaa;0.865;aaaaaa;0.242;0.39;0.961;aaa;
aa;0.0726;aaaa;a;0.885;aaaaaa;0.776;0.24;0.416;a;aaaa;0.207;aaa;0.509;0.769;0.325;aaaaaaaaaa;
aa;0.765;aaaa;a;0.0142;aa;0.619;0.215;0.171;aaaaaa;aaaaa;0.264;a;0.655;0.948;0.749;aaaaaaa;
aa;0.18;aa;a;0.0844;aaaaaa;0.714;0.539;0.449;aaaaa;aaa;0.269;aaa;0.198;0.155;0.19;a;
a;0.534;aa;a;0.382;aaaaa;0.0979;0.0663;0.786;a;aaaaa;0.281;aaaaa;0.63;0.187;0.193;aaaaaaaa;
aaa;0.734;a;a;0.0205;aaaaaaa;0.265;0.791;0.238;aa;a;0.91;aaaaaaaaa;0.0534;0.786;0.291;aaaaaa;
a;0.0931;aa;a;0.477;aaaaa;0.122;0.637;0.479;aaaa;aaaa;0.295;aaaaa;0.0816;0.652;0.419;aaaa;
aaa;0.153;a;a;0.458;aaa;0.779;0.997;0.553;a;aaaaa;0.939;aaaaaaaaa;0.379;0.964;0.815;aaa;
aa;0.674;aa;a;0.312;aaaa;0.781;0.283;0.201;a;aaa;0.449;aaaaaaaa;0.234;0.443;0.918;aaaaa;
aa;0.873;aaa;a;0.705;aa;0.381;0.473;0.739;aaa;aaaa;0.678;aaaaa;0.374;0.895;0.223;aaaaaa;
a;0.552;aaa;a;0.301;aaaa;0.684;0.206;0.576;aaa;aaaa;0.581;aaaaaaaaa;0.728;0.121;0.209;aaaaaaa;
aaa;0.839;aaaa;a;0.126;aaaaaaa;0.517;0.351;0.84;aaa;a;0.196;aaaaaaaaa;0.563;0.351;0.781;aaa;
aaa;0.937;aaa;a;0.246;aaaaaaa;0.186;0.238;0.317;a;aaaa;0.0218;aaaaaa;0.133;0.497;0.372;a;
aa;0.605;a;a;0.101;aa;0.867;0.44;0.557;aaaaaaa;a;0.116;aaa;0.383;0.174;0.0684;aaaa;
a;0.615;aaa;a;0.713;aaa;0.911;0.664;0.634;aaaa;a;0.522;aaaaaaaa;0.0426;0.258;0.747;aaaaaaaaa;
aaa;0.335;aa;a;0.599;a;0.969;0.617;0.791;aaa;aaaa;0.144;aaaaaaaaaa;0.699;0.67;0.969;aa;
aaa;0.706;aa;a;0.262;a;0.43;0.861;0.788;a;aaa;0.636;aaaaaaa;0.427;0.565;0.215;aaaaa;
a;0.717;aa;a;0.88;a;0.0779;0.926;0.0138;aaaaa;a;0.729;aaaaa;0.791;0.912;0.166;aaaa;
a;0.883;aaa;a;0.108;a;0.361;0.669;0.531;aa;aaaa;0.076;aaaaaa;0.981;0.0473;0.805;aaa;
aaa;0.498;a;a;0.235;aa;0.466;0.326;0.378;aaaaaa;aaaa;0.663;aaaaaaaa;0.439;0.918;0.827;aaa;
aaa;0.0153;a;a;0.806;aaaaa;0.954;0.0964;0.538;a;aa;0.757;aaaaaaaaaa;0.791;0.463;0.965;a;
aaa;0.994;aaaa;a;0.732;aaaa;0.925;0.444;0.129;aaa;aaaaa;0.486;aaaaa;0.192;0.0179;0.673;a;
a;0.618;aaa;a;0.255;aaaaa;0.296;0.966;0.749;a;aa;0.542;aaaaaaaa;0.122;0.674;0.294;aaaaa;
aaa;0.35;aa;a;0.889;a;0.0961;0.724;0.726;aaaaa;aaa;0.93;aaaaaa;0.852;0.843;0.219;aaaaaaaaaa;
a;0.78;a;a;0.897;aaa;0.742;0.447;0.832;aaa;aaa;0.804;aaaaa;0.033;0.29;0.252;aaaaaaaaaa;
aaa;0.875;a;a;0.507;aa;0.43;0.224;0.704;aaaaaa;aaaa;0.741;aaa;0.121;0.00614;0.186;aaaaaaaaaa;
aa;0.927;a;a;0.461;a;0.647;0.429;0.242;aaaaaaa;aaaaa;0.845;a;0.996;0.98;0.0356;aaaaaaaa;
aa;0.839;aa;a;0.295;aaa;0.518;0.733;0.0518;aaaaa;aaa;0.15;aaaaaaa;0.612;0.562;0.624;aaa;
aa;0.219;a;a;0.707;aaaaaa;0.292;0.451;0.361;aaa;aaa;0.628;aaaaaaaa;0.464;0.648;0.982;aaaa;
a;0.427;a;a;0.623;aaaa;0.865;0.372;0.194;aaa;aaaa;0.141;aaaaaaa;0.0363;0.596;0.507;aaaaaaaaaa;
a;0.194;aaaa;a;0.305;aaaaaa;0.572;0.726;0.492;aaaaaa;aaaaa;0.386;aaa;0.269;0.298;0.905;aa;
aa;0.455;aa;a;0.307;aaaaa;0.419;0.238;0.895;aaa;aaa;0.068;aaaaaa;0.371;0.965;0.376;aaaa;
a;0.833;aa;a;0.296;aaaaaa;0.00187;0.361;0.28;aa;aaaa;0.646;aaaa;0.987;0.531;0.365;aaaaaaaaa;
aa;0.966;aaaa;a;0.829;aaaaa;0.174;0.648;0.123;aaaaa;aaa;0.912;aa;0.852;0.424;0.166;aaaaa;
aa;0.335;aa;a;0.155;aaaaaa;0.572;0.274;0.871;aa;aaaa;0.621;aaa;0.424;0.693;0.617;aaa;
aaa;0.928;aaa;a;0.835;a;0.752;0.243;0.542;aaaaaaa;a;0.331;aaaa;0.231;0.879;0.255;aaaa;
aaa;0.0489;a;a;0.782;aa;0.687;0.454;0.279;aaa;aa;0.349;aa;0.733;0.727;0.884;aa;
a;0.286;a;a;0.974;aa;0.866;0.575;0.81;aaaaa;aaaa;0.152;aaaaaaa;0.0117;0.433;0.477;aa;
aaa;0.0423;a;a;0.0567;aaaaaaa;0.661;0.885;0.649;aa;aa;0.666;aaaaaaaa;0.0608;0.636;0.673;aaaaa;
aaa;0.665;aaa;a;0.552;aaa;0.182;0.255;0.29;aaaaaaa;aaaa;0.793;aaaaaaaaa;0.805;0.281;0.263;aaaaaaaa;
aaa;0.666;a;a;0.216;aaaa;0.606;0.283;0.219;aaa;aa;0.0947;aaa;0.989;0.866;0.32;a;
aa;0.58;aaaa;a;0.58;a;0.0759;0.466;0.584;aaaaa;aa;0.708;aaaaaa;0.5;0.641;0.124;aaa;
aaa;0.0973;aaa;a;0.0225;aaaaa;0.495;0.762;0.929;aaaaaaa;a;0.0858;aaaaaaaa;0.259;0.0733;0.123;aaaa;
aa;0.482;aaa;a;0.76;aaaaa;0.323;0.972;0.272;aaaaaaa;aa;0.978;aaaaaaaaaa;0.78;0.805;0.648;aaaaaaaaaa;
aa;0.586;aa;a;0.733;aaa;0.498;0.929;0.216;aaaaaaa;aaaa;0.403;aaaaaaaa;0.702;0.543;0.993;aaa;
aa;0.3;a;a;0.509;aaaaaa;0.643;0.832;0.355;aaaa;aaa;0.78;aa;0.853;0.213;0.0152;aa;
a;0.667;aaa;a;0.132;a;0.746;0.454;0.382;aaa;aa;0.562;aaaaaaa;0.548;0.383;0.316;aaaaa;
aaa;0.273;aa;a;0.611;aaa;0.727;0.0694;0.478;aaaaa;aaa;0.866;aaaaa;0.153;0.535;0.391;aaa;
aa;0.904;a;a;0.039;aaaa;0.139;0.779;0.00758;aaaa;aaaaa;0.894;aaaa;0.254;0.878;0.267;aaaaaaa;
aa;0.629;aaa;a;0.949;aaa;0.835;0.985;0.694;aaaaa;aaaaa;0.75;aaaaaaaaa;0.389;0.418;0.563;aa;
aa;0.852;aaa;a;0.249;aa;0.0266;0.906;0.0451;aaaaaaa;aa;0.542;aaaaa;0.879;0.19;0.734;aaaa;
a;0.993;a;a;0.0624;aaaa;0.96;0.117;0.0519;aaaaa;aaaa;0.954;aaaa;0.975;0.0968;0.557;aaaaa;
aaa;0.987;aaaa;a;0.00643;a;0.0995;0.771;0.607;aaaaaaa;aaaaa;0.797;aaa;0.0462;0.724;0.727;aaaaaa;
aa;0.774;aa;a;0.422;aa;0.744;0.342;0.152;aaaa;aaaaa;0.903;aaaaaa;0.269;0.449;0.966;aaaaaaaa;
aa;0.283;aaa;a;0.811;aaaaaaa;0.302;0.106;0.771;aaa;aaaaa;0.295;aaaaaa;0.744;0.193;0.449;aaaaaa;
aa;0.0327;aaa;a;0.316;a;0.331;0.904;0.293;aaaaaaa;aaa;0.479;aaaaaaaaa;0.821;0.209;0.839;a;
a;0.689;aa;a;0.713;aaaaaaa;0.206;0.814;0.878;aaaaaa;aaa;0.763;aaaaaaaaa;0.518;0.411;0.251;aaaaaaaa;
aaa;0.802;aa;a;0.0632;aaaa;0.669;0.156;0.885;aaa;aaaaa;0.682;aaaaaaaaaa;0.761;0.998;0.405;aaaaaaaaaa;
aa;0.844;aa;a;0.0081;a;0.163;0.793;0.731;aaaaa;aa;0.541;aaaaaaaaaa;0.58;0.0225;0.355;aaaaa;
aa;0.113;aaa;a;0.712;a;0.286;0.863;0.701;aaaaaaa;aa;0.898;aaaa;0.522;0.13;0.191;aaaaaa;
aaa;0.412;aa;a;0.0816;aaaaaaa;0.5;0.596;0.595;aaaaaaa;a;0.278;aaaaaaaa;0.527;0.405;0.459;aa;
aa;0.196;aa;a;0.00625;a;0.906;0.762;0.994;aaaaaa;aaaaa;0.201;aaaaaaa;0.18;0.378;0.28;a;
aaa;0.671;aaa;a;0.186;aa;0.383;0.76;0.979;a;aaaaa;0.771;a;0.799;0.931;0.628;aaaaaa;
a;0.212;a;a;0.325;a;0.376;0.242;0.84;aaaaaa;aaaa;0.626;aaaaaaaaa;0.734;0.319;0.269;aaaaa;
aa;0.203;aa;a;0.531;aaa;0.146;0.0903;0.014;aa;a;0.196;aaaaaaaaa;0.951;0.32;0.687;aaaaaa;
aa;0.885;aa;a;0.582;aaaaaa;0.419;0.301;0.801;aaaa;aa;0.865;aaaaaa;0.0639;0.432;0.512;aaaaaaa;
