ATT0(string,5);ATT1(string,7);ATT2(string,10);
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaa;aaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaa;a;
aaa;aaaaaa;aa;
aaaaa;aaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
a;aa;a;
a;aaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aa;
aaaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaa;aaaaaa;a;
aa;a;a;
aa;aa;aa;
aaa;aaaa;aaaa;
aa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaa;
a;aaa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aa;
aaa;aaaa;a;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaa;a;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaa;a;a;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aaaa;
