ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.0335;aaaaaaa;
aaaaaaaaa;0.731;aaaaaaaa;
aaaaaa;0.713;aaaaaa;
a;0.501;aaaaaaa;
aaa;0.414;aaaaaaaaa;
aaaa;0.357;aaaaaaaaaa;
aaa;0.000631;aaaaaaa;
aaaaa;0.799;aaaa;
aaaa;0.52;aaaaaa;
aaaaaa;0.447;aaaa;
aaaaaaa;0.291;aaaaaaa;
aaaaa;0.0432;aaa;
aaa;0.102;aaaaaa;
aaaa;0.289;aaaaaaaaaa;
aaaaaaaaa;0.98;aaaaaaaaaa;
aaaaaaa;0.252;aaaaa;
aaa;0.555;aaaa;
aaa;0.668;aaaaa;
aaaaa;0.661;aaaaaaaaa;
aaaaaa;0.916;aaaaaaaaa;
aaaa;0.0351;aaaaaaaa;
aaa;0.486;a;
aaaaaaaa;0.213;aaa;
aaaaa;0.267;aa;
aaaa;0.492;aaaaaa;
aaa;0.452;a;
aaaaaaaa;0.402;aaaaaaaaaa;
aaaa;0.505;aaa;
aaaa;0.926;aaaaaaaa;
aa;0.722;aaaaa;
aaaaaaaaa;0.807;a;
aaaa;0.222;a;
aaaaaaa;0.177;aaaaaaaaaa;
a;0.832;aaaaa;
aaaaaaa;0.442;a;
aaaaaaa;0.688;aaaaa;
aaaaaa;0.429;aaa;
aaaaaaaa;0.205;aaaaaa;
aaaaaaaaa;0.827;aaaaaa;
aaaaaaaa;0.0359;a;
aaaaa;0.119;aaaa;
a;0.832;aaa;
aaaaa;0.508;aaaaaaaaa;
aaaaaaaaa;0.0788;aaaaaaaaaa;
aaaa;0.821;aaaa;
aaaaa;0.732;aaaaaaa;
aaaaaaaaa;0.0722;aaaaaaaaaa;
aaaaaaa;0.703;aaaaaaaaaa;
aaaaaa;0.674;aaaaa;
aaaaaaa;0.371;a;
aaaaaaaa;0.201;aa;
aaaa;0.698;aa;
aa;0.0412;aaaaaaaaaa;
aaaaaaaaa;0.459;aa;
aaaaaaaa;0.0325;aaaaaaa;
aaaaaaaa;0.0517;aaaa;
aaaaaaa;0.109;aaaaa;
aaaaaaa;0.982;aaaaaaa;
aaaaaaaa;0.131;a;
aaaaaaa;0.453;aaaaaa;
aa;0.0323;aaaaaa;
aaaaaaaaa;0.22;aaaa;
aaaaa;0.709;aaaaaaaaa;
aaaaaaa;0.401;aaaa;
a;0.164;aaa;
aaa;0.957;aa;
aa;0.633;aa;
aaaaaaa;0.0614;a;
aa;0.318;aaaaa;
a;0.148;aa;
aaaaaaa;0.71;aaa;
aaaaaaaa;0.514;aaaaa;
aa;0.488;aaaaaaaaa;
aa;0.514;a;
aaaa;0.681;aaaaaaaaa;
aaaaa;0.448;aaaa;
aaaaaaaaa;0.26;aaaaaaaa;
aaaaaa;0.494;aaa;
aaa;0.0217;aaa;
aaaaa;0.129;aaaa;
aaaaaaaa;0.638;aaaaaa;
aaa;0.462;aaaaaaaa;
aaaaaaaa;0.681;aaaa;
aaaaaaaaa;0.814;a;
aaaaaaaa;0.146;aaa;
aaaaaaaa;0.522;aaaa;
aaaaaaaa;0.871;aaaaaaaaaa;
aaa;0.746;aaaa;
aa;0.884;aaa;
aaaa;0.723;aaaaa;
aa;0.823;a;
aaaaaa;0.199;aaaa;
aaaaaaa;0.986;aa;
aa;0.78;aaaaa;
aaaaaaaa;0.863;a;
aa;0.81;a;
aaaaaaaaa;0.504;aaaaa;
aaaaaaa;0.366;aa;
aaaaa;0.898;aaaaa;
aaaaaaaa;0.593;aa;
a;0.636;aaaaaaaaaa;
aaaaaaa;0.00275;aaa;
a;0.369;aaa;
aaa;0.896;a;
aaaaaaa;0.722;a;
a;0.133;aa;
aaaaa;0.814;aaaaaa;
aaaaa;0.751;aaaaaaaaa;
aaaaaaaa;0.792;aaa;
aaaaaaa;0.308;aaaaa;
aa;0.457;aaa;
aaaaaaaa;0.88;aaaaa;
aaa;0.1;aaaa;
a;0.0979;aa;
aa;0.309;a;
aaaaaaa;0.857;aaa;
aaaaaaa;0.185;aaaaaaaa;
aaa;0.813;aaaaaaaa;
aaaaa;0.568;aaaaaaa;
aaaaaaaaa;0.245;aaaaaaaa;
aaa;0.617;aaa;
aaaaaaa;0.763;aaaaaaaaaa;
aaaaaaaa;0.107;aaaaaaaaa;
aaa;0.585;a;
aaa;0.178;aaaaaa;
aaaaaaaa;0.468;aa;
aaaaaaa;0.704;aaaaa;
aaa;0.0871;aaaa;
aaaaa;0.362;aaaaaaaaa;
aaaaaaaaa;0.235;aaaaaaaaaa;
aa;0.565;aaaa;
aaaaaaaa;0.266;a;
aaa;0.0662;aaaaaaaaa;
aaaaaaa;0.393;aaaaaaaaaa;
aaaaaaaaa;0.048;aaaa;
aaaaaaaaa;0.494;aaa;
aaaaaaa;0.472;aaaaaaaaa;
a;0.812;aaaa;
aaa;0.606;aaaaaa;
aaaaaaa;0.85;aaaaaaa;
aaaa;0.188;aa;
aaaaaa;0.304;aaaaaaaaa;
aaaaa;0.904;aaaaaaaaa;
aaaaaaa;0.536;aa;
aaaaaa;0.324;aaaaaaaa;
aaaaaaaa;0.45;aaaaaaaa;
aaaaa;0.109;aaaaaaaa;
aaaa;0.164;aaaa;
aaaaaaaa;0.249;aaaaaaaaa;
aa;0.376;aaaaaaaaa;
aa;0.608;aaaaaa;
aaaaaaa;0.034;aaaa;
aaa;0.278;aaaaaaa;
aaaaaa;0.167;aaaaaaaaa;
aaaaaaaaa;0.333;aaaa;
aaaaaaaaa;0.609;aaa;
aaaa;0.32;aaaaa;
aaa;0.882;aa;
aaaa;0.52;aaaaa;
aaaaaaaaa;0.51;aa;
aa;0.517;aaaaaaa;
aaaaaaa;0.345;aaaaaa;
a;0.475;aaaa;
aa;0.886;a;
a;0.774;aaaaaaaaa;
aaaaaaaa;0.57;aaaaa;
aaaaa;0.163;aaaaa;
aaaaaaaa;0.353;aa;
aaaaaaaaa;0.75;aaaaaaaaaa;
aaaa;0.723;aaaaaaaa;
aaaaa;0.128;aaaaaaaaa;
aaaa;0.884;aaaaaaaaaa;
aaaaaaaa;0.355;aaaaaaaaaa;
aaa;0.744;aaaaa;
aaaaaaaaa;0.0899;aa;
aaaaaaaaa;0.714;aaaaa;
aaa;0.385;aaaaaaaaa;
aaaaaaa;0.514;aaaa;
aaaaa;0.302;aaaaaaaa;
aa;0.473;aaaa;
aaaaaaaa;0.109;aaaaaaaa;
aaa;0.322;aaaaaaaaaa;
aaaaaaa;0.098;aaaaaa;
aaaaaaaaa;0.728;aaaaaaaaa;
aaaa;0.111;aaaa;
aa;0.483;aaaaaaaaa;
aa;0.344;aaaaaaaaa;
aaaaaaaaa;0.462;aaaaaaaaa;
aaaaaaa;0.878;aaaaaaaa;
aaaaaaaaa;0.416;aaaaaaaaaa;
aaa;0.597;aaaaaa;
aaaaaaa;0.845;a;
aaaaaaaa;0.413;aaaaaaa;
aaa;0.204;aaaaaaaaa;
aaaaaaaa;0.538;aaaaaaaa;
aaaaaaa;0.161;a;
a;0.292;aaa;
aaaaa;0.824;aaaaaaa;
a;0.692;a;
aaaa;0.0617;aa;
aaaa;0.865;aaaaaaaa;
aaaaa;0.612;aaa;
aaaaaaaa;0.995;aaa;
a;0.831;aaaaaaa;
aaaa;0.465;aaaa;
aaaa;0.357;aaaaa;
aa;0.0315;aaa;
aaa;0.34;aaaaaaaa;
aaaaa;0.993;aaaaaaaaa;
aaaaaaaaa;0.206;aaaaaaa;
aaaaaaaaa;0.998;aaa;
aaaaaaaaa;0.757;aaaaaaaaa;
aaaaaaa;0.694;aaaaaa;
aa;0.957;aaaaaaa;
aaaaa;0.77;aaaaaaaa;
aaaaaa;0.661;aaaaaaaaaa;
aaaaaaaaa;0.316;aaaa;
aaaaaa;0.427;aaaaaaa;
aa;0.918;aaaaaaa;
aa;0.505;aaaaaaa;
aaaaaaa;0.909;aaa;
aaaaaa;0.824;aaaaaaa;
aaaaaaaaa;0.49;aaaaaaaa;
aaaaaaaaa;0.181;aaaaaaa;
aaaaaaaaa;0.535;aaaaaaa;
a;0.0545;aa;
aaaaaaaaa;0.207;aaa;
a;0.215;aaaaaaaa;
aaaaaa;0.61;aaaaaaaa;
a;0.622;aaa;
a;0.645;aaaaa;
aaaaaaa;0.69;aaaaaaa;
aa;0.855;aaaa;
