ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;aaaaa;aaaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaa;a;
aa;aaaa;aaa;
a;a;a;
aa;a;aaa;
a;aaaa;aaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaa;
a;aaa;aaaa;
aa;aaa;aa;
a;aaaaa;aaaa;
a;a;aa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aa;
aa;aa;aaa;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaa;
aa;aaa;a;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;a;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaa;
a;aa;aa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaa;
aa;a;aa;
a;a;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aa;aaaa;a;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aa;
aa;a;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaaa;
aa;aa;aaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaa;
a;a;aaa;
aa;aaaaa;a;
a;aaaa;aaaaa;
a;aaa;a;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;a;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaa;
aa;aaaaa;a;
a;aaa;a;
aa;a;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
aa;aa;aa;
aa;aaa;aaaa;
a;aaa;a;
aa;a;aaaaa;
a;a;aa;
a;aa;aaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aa;
a;a;a;
a;aaa;aa;
aa;aaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaa;
a;aaa;a;
aa;a;aaa;
aa;aaaa;aaaa;
aa;aa;aaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaa;
a;aaaa;aa;
a;aaaaa;aaa;
aa;aa;a;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;a;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaa;
a;aaaaa;aa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;a;
a;aaa;a;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaa;
aa;a;a;
aa;a;aa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;aa;aa;
aa;aa;aa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaa;
a;aaaaa;a;
a;a;aaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaa;a;
aa;aa;aa;
aa;aa;aaaaa;
aa;aaa;a;
aa;aaaa;aaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaa;
a;a;aaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaa;
