ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.111;aaaaaaaa;
aaaaaa;0.635;a;
aaaaa;0.159;a;
aaaaaaaaaa;0.182;aaaaaa;
aaa;0.44;aaa;
aa;0.0128;aaaa;
aaaaaaaaa;0.67;aaaa;
aaaaa;0.145;aaaaaaaa;
aaaaaa;0.25;a;
aaa;0.949;a;
aaaaaaaaaa;0.986;a;
aa;0.838;aaaaaaaa;
aaaaaaaa;0.473;aaaaa;
aaaa;0.0213;aaaaaaaaa;
aaaaaaa;0.656;aaaaaa;
aa;0.592;aa;
aaaaaaaaaa;0.76;aaaaaaa;
aaaaa;0.529;aaaaa;
a;0.914;aaa;
aaaaa;0.636;aaa;
a;0.873;aaaaaa;
aaaaaa;0.144;aaaaaaa;
aaaaaaaa;0.55;aaaaaaaaa;
aaa;0.627;aa;
aaaaaaaaaa;0.295;aaaaaaaaa;
aaaaaaaaa;0.698;aa;
aaaaaaaaa;0.732;a;
aa;0.878;aaaaaaaa;
aaaaa;0.851;aaaaa;
aaaaaa;0.0449;aaaaaa;
aaa;0.49;aa;
aaaaaaa;0.337;aaaaa;
aaaaa;0.542;aaaaaa;
aaaaaaaaa;0.00391;aaaaaaaa;
aaaaa;0.0585;aaaaaaaaaa;
aaaa;0.963;aaaaa;
aaaaaaa;0.613;a;
aa;0.987;aaa;
aaaaaaaaa;0.0947;aaaaaaaa;
aaaaaaaaa;0.784;aaa;
aaa;0.345;aaaaaaaa;
aaa;0.52;aaaaa;
aaaa;0.537;aaa;
aaaaaa;0.478;aaaa;
aaaaa;0.459;aaaa;
aaa;0.802;aaaaaaaaa;
a;0.672;aaaaaaaaaa;
aaaaaaaaaa;0.426;aaaaaaaa;
aaaaaa;0.193;aaaaaaaaa;
a;0.486;aaaaaaaa;
aa;0.856;aaaaaaaaa;
aaaa;0.332;a;
aaaa;0.488;aaaaaaaa;
aaaaaaaaaa;0.0396;aaa;
aaaaa;0.572;aaaaaaaa;
aaaaaaa;0.768;aaa;
aaaaa;0.706;aa;
aaaaaaaa;0.442;aaaaaaaaa;
a;0.228;aaaaaaaaa;
aa;0.57;a;
aaaaaaaaaa;0.341;aaaa;
aaaaa;0.599;a;
aaa;0.292;aaaaaaaa;
aaaaa;0.203;aaaaa;
a;0.609;aaaaaaaa;
aaaaa;0.732;aaaaa;
aaaa;0.85;a;
aaaaaaa;0.982;aaaaa;
aaaaaa;0.334;aaaaaaaaa;
aaa;0.448;aaaa;
aaa;0.462;aaaaa;
aaaaaaa;0.332;a;
aaaaa;0.59;aaaaaaaa;
aaa;0.569;aaaaaaaa;
aaaaa;0.0972;aaa;
aaaaaaaaaa;0.603;aaaaa;
aaaaaaaa;0.111;aaaaaaaaaa;
aaaaaaaaaa;0.848;aaaaaaaa;
aaaaaaaaaa;0.045;aaaa;
aaaa;0.953;a;
aaaa;0.238;aa;
a;0.528;aaaaa;
aaaaaaaaa;0.759;aaaaaaaaa;
aaaaa;0.652;aaaaaa;
aaa;0.613;aaa;
aaa;0.582;aaaaaaa;
aaaaaaaa;0.433;aaaaaaaaaa;
aaaaaaa;0.831;aaaaaaaa;
aaaaaaaa;0.854;aaa;
aaaaaaaa;0.245;aa;
aaaa;0.84;aaaaa;
aaaaaaaaa;0.98;aaa;
aaaaaaaaaa;0.0233;aaaaaaaaa;
aaaaaaaa;0.793;aa;
aaaaaa;0.307;aaa;
aaaaaaaaaa;0.143;aaaaaa;
aaaaaaaaaa;0.675;aaaaaa;
aaaaaaaaaa;0.772;aaaaaaaaaa;
aaaaaaaa;0.899;aaaaaaaaa;
aaaaaaaa;0.954;aaaaaa;
aaaaaaa;0.467;aaaaaaaaa;
aaaaaaaaa;0.75;aa;
aaaaaa;0.378;aaa;
aaaaaa;0.206;aaaaaaa;
aaaaaaaaa;0.239;aaa;
aaaaaaaaaa;0.625;aaaaaaaa;
aaaaaaaa;0.0734;aaaa;
aaaa;0.787;aaaaa;
aaaaaaaaa;0.654;aaaaaaaa;
aaaaaaaaaa;0.986;aaaaaaaa;
aaaaaaaaa;0.759;aaaaaaaa;
aaaaaa;0.0274;aaaaaaa;
aaaaa;0.22;aa;
a;0.365;aaaaaaaaa;
aaaa;0.25;aaa;
aaaaaaaaaa;0.887;aaaa;
aaa;0.504;aaaaa;
a;0.145;aa;
aaaaaaaaa;0.725;aaa;
aaaaaaaa;0.813;aaaaaaa;
aaaaaa;0.62;aaaa;
a;0.662;aaaaaaaa;
aaaaaaaaaa;0.729;aaaaaaaa;
aaaaaaaa;0.177;aaaaaaaaaa;
aaaaaaa;0.566;aaaaaaa;
aaaaaa;0.464;aaa;
aaaaa;0.0569;aaaaaa;
aaaaa;0.455;a;
aaaa;0.497;aaaa;
aaaaaaaaaa;0.162;aa;
aaaaaaa;0.365;aaaa;
a;0.753;aaaaa;
aaaaa;0.986;aaaa;
aaaaaa;0.531;aaaaaaa;
aa;0.251;aaaaaaaa;
aaaa;0.468;aaaaa;
aaaa;0.484;aaaaaa;
aaaaaaaaa;0.518;aaaaaaaaaa;
aaaaaaaaa;0.225;aaaaaaa;
aaa;0.163;aaaaaa;
aa;0.53;aaaaaaa;
aaaaa;0.265;aaaaaaa;
aa;0.822;aaaaaa;
aaa;0.706;aaaa;
aaaa;0.681;aaaaaaaaa;
aaa;0.729;aaa;
aaaaa;0.707;aaaaaaaaa;
aaaaaa;0.524;aaaaaaaaa;
aaaaaa;0.0521;aaa;
aaaaa;0.145;aaaaaa;
a;0.305;aaa;
aaaaaaa;0.397;aaaaa;
aaaaaaaaaa;0.124;aaaaaaaa;
aaaa;0.501;aaaaa;
a;0.989;aaa;
a;0.312;a;
aaaaaa;0.861;aaaaaaaa;
aaaaaaaaaa;0.796;aaaaaaaa;
aaaaaaa;0.747;a;
aaaaaaaaaa;0.234;aaa;
aa;0.851;aaa;
aa;0.323;aaaaaa;
aaaaaaaa;0.767;aaaaaa;
aaaaaa;0.935;a;
aaaaaaaaa;0.0489;aaaaaaaaaa;
aa;0.697;aaaaa;
aaaaaa;0.362;aaaaaaaaaa;
aaaaaaaa;0.425;aaa;
aaaaaaaaaa;0.342;a;
aaaa;0.0896;a;
aaaaaaaa;0.35;aaaaaa;
aaa;0.631;aa;
aaa;0.397;a;
aa;0.163;aaaaaaa;
aaa;0.575;aaaaa;
aaaaaaa;0.17;aaa;
aaaaaaaaaa;0.513;aaaaaaa;
aaaa;0.408;aaaaaa;
aaaaaaaaa;0.0354;aaaaa;
aaaa;0.854;aaa;
aa;0.993;aaa;
aaa;0.61;aaa;
aaaaaa;0.168;aaaa;
aaaaaaaaa;0.864;aa;
aaaaaa;0.167;aa;
aaa;0.472;aaaaaaaaaa;
aaaa;0.782;aaaaaaaaaa;
aaaaaaaaaa;0.372;aaaaaaaaa;
a;0.687;aaaaaaaa;
aaaaaaaa;0.958;aaaaaa;
a;0.852;aaaaaaaaa;
aaaaaa;0.791;aaaa;
aaa;0.278;aaaa;
aaaaa;0.777;a;
aaaaaaaaa;0.132;aaaa;
aaaa;0.185;a;
aaaaaaaaaa;0.812;aaaaa;
aaaa;0.208;aaaaaaaa;
aa;0.238;aa;
aaaaaaa;0.863;aaaa;
aaaaaaaa;0.809;aaa;
aaaaaaaaa;0.767;aaaaaaaaa;
aaaaaa;0.812;a;
aaaaaaa;0.245;aaaaaaa;
aaaa;0.57;aaa;
aaaa;0.69;aaaaaaa;
aaaaaa;0.0773;aa;
aaaaaa;0.447;aaaaaaaa;
aaaaaaaaa;0.901;aaaaaa;
aaaaaaa;0.147;aaaa;
aaaaaaaaaa;0.834;aaaaaaaaa;
aaaaa;0.549;aaaaaaa;
a;0.388;aaaaaaa;
aaaaaaaa;0.8;aaaaaaaaaa;
aaa;0.67;aaaaa;
aaaaaaaaa;0.3;a;
a;0.764;aaaaa;
aaa;0.469;aaaaaaaa;
aaaaaaaaaa;0.336;aaa;
aaaa;0.82;aaaaaaa;
aaaaaaa;0.034;aaaaaaaa;
aaaa;0.493;aaaaaa;
aaaaaaaa;0.0106;aaaaaaa;
aa;0.622;aaaaaaa;
aaaaa;0.277;aaaaaaaa;
aaaaa;0.566;aaa;
aaaaaaaa;0.889;a;
aaaa;0.541;aaaaa;
aaa;0.738;aaaaa;
a;0.317;aaaaa;
aaaaaa;0.447;aaaa;
aaaaaaaaaa;0.621;aaaaaaaa;
aaaaaaa;0.595;aaaaaaaa;
aaaaaaaaaa;0.877;aaaaaa;
aaa;0.666;aaaaaa;
aaaaaaa;0.534;aaaaaaaaa;
aaaaa;0.767;aaaa;
aaaaaa;0.461;aaaaaaaaaa;
aaa;0.801;aaaaa;
aaaa;0.663;aaaaaaaaaa;
aaaaaaa;0.229;aaaaaaa;
aaaaa;0.331;aaaaaaaaa;
aaaaa;0.295;a;
aaa;0.121;a;
a;0.996;aaaaa;
aaaa;0.189;aa;
aaaaaaaaaa;0.477;aaaaaaaa;
aaaaa;0.0723;aaaaaaaa;
aaaaaaaaa;0.87;aaa;
a;0.644;a;
aaaaaa;0.409;aaa;
aaaaaaaaa;0.715;aaaa;
aaaaaa;0.29;aaaaaaaa;
aaaaaaaaaa;0.383;aaaaaaaaa;
a;0.999;aaaaaaa;
aaaaa;0.297;aaaaaa;
aaaaaaaa;0.0672;aaaa;
aaaaaaa;0.663;a;
aaaaaaa;0.0743;aaaaaaaa;
aaaaaaaaaa;0.512;aaaaaaaa;
aaa;0.487;aa;
aaaaaaa;0.883;aa;
aaaaa;0.247;aa;
a;0.233;a;
aaaaaaa;0.124;aaaaa;
a;0.536;aaaaa;
aa;0.982;a;
