ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.78;a;aaa;
0.138;a;aaaaaa;
0.367;a;aaaaaaaa;
0.164;a;a;
0.222;a;aaaaaaa;
0.844;a;aaaaaaaaaa;
0.465;a;aaaa;
0.822;a;aaaaaaaa;
0.749;a;aa;
0.371;a;a;
0.309;a;aaaaaaaaa;
0.602;a;a;
0.938;a;aaa;
0.491;a;a;
0.748;a;a;
0.94;a;aaaaaa;
0.39;a;aaaaaaaaaa;
0.196;a;aaaaaa;
0.727;a;aaaaaaaaa;
0.83;a;a;
0.459;a;aaaaaaaaa;
0.732;a;aaaa;
0.202;a;aaaaaa;
0.599;a;aaaaaaaaaa;
0.301;a;aa;
0.633;a;aaaaa;
0.212;a;aaaaaaaaaa;
0.399;a;aaaaaaaa;
0.742;a;a;
0.822;a;aaaaaaaa;
0.471;a;aa;
0.258;a;aaaaaa;
0.342;a;aaa;
0.341;a;aaaaaaaaa;
0.723;a;aaaa;
0.348;a;a;
0.48;a;aaaa;
0.351;a;aa;
0.966;a;aaaaa;
0.569;a;aaa;
0.379;a;aaaaaaaaaa;
0.52;a;aaa;
0.317;a;aaaaaa;
0.355;a;aaaaaaa;
0.878;a;aaaaaaaa;
0.362;a;aaaaaaaaa;
0.735;a;aaa;
0.92;a;aaaaaaaa;
0.023;a;aaa;
0.0741;a;a;
0.977;a;a;
0.72;a;aaaa;
0.404;a;aaaa;
0.503;a;aaaaaa;
0.295;a;aaaaaaa;
0.583;a;aaaaaaaaa;
0.884;a;aaaaa;
0.193;a;aaaaaaa;
0.842;a;aaaaaaaaaa;
0.319;a;aaaaaa;
0.842;a;aaaaaa;
0.696;a;aaaaa;
0.866;a;aaaaaaaaa;
0.284;a;aaa;
0.642;a;aaaaaaaa;
0.193;a;aaaaaaa;
0.483;a;aaa;
0.947;a;aaaaa;
0.43;a;aaaaa;
0.145;a;aaaaaaaa;
0.404;a;aaaaaaaa;
0.413;a;aaaa;
0.586;a;aaaaaa;
0.0337;a;aaa;
0.811;a;aaaaaaaa;
0.223;a;aaaaa;
0.405;a;aaaaa;
0.248;a;aaaaaa;
0.986;a;aaa;
0.819;a;aaaaaaaaaa;
0.909;a;aaaaaaaaa;
0.619;a;aaa;
0.95;a;aa;
0.0752;a;aaaaaaa;
0.0613;a;a;
0.0293;a;aaaaaaaa;
0.0493;a;aaaaa;
0.934;a;aaaa;
0.246;a;aa;
0.0623;a;aaaaaaaa;
0.333;a;aaaaaaa;
0.0285;a;a;
0.548;a;aaaaaaaaa;
0.515;a;aaaaaa;
0.487;a;aaaaaaaaa;
0.0101;a;aa;
0.109;a;aaaaaaa;
0.866;a;aaaaaa;
0.276;a;aaaa;
0.976;a;aaaaaaaaaa;
0.723;a;aaaaaaaaa;
0.199;a;aaaaaaaaaa;
0.762;a;aaaaaaa;
0.426;a;aaaa;
0.996;a;a;
0.585;a;aaaa;
0.229;a;aaaaa;
0.873;a;aaaaaaaaa;
0.519;a;aaaaaaa;
0.658;a;aaaa;
0.43;a;aaaaaaaaa;
0.266;a;aaaa;
0.467;a;aaaaaaaaa;
0.637;a;aaaaaaaaa;
0.257;a;aaaaaaaa;
0.135;a;aaaaaaaa;
0.366;a;aaaaaa;
0.303;a;aaaaa;
0.823;a;aaaaa;
0.223;a;aaaaaaaa;
0.229;a;aaaaa;
0.739;a;aaaaaaaaaa;
0.587;a;aaaaaa;
0.454;a;aaaaaaaa;
0.00666;a;aaaa;
0.376;a;aaa;
0.433;a;aaaaaaaa;
0.872;a;aaaaaa;
0.65;a;a;
0.386;a;aaaaaaaa;
0.766;a;aaaa;
0.462;a;a;
0.282;a;aaaaaaaaaa;
0.516;a;aa;
0.468;a;aaaaaaaaaa;
0.947;a;aaa;
0.114;a;aaaaaaaaa;
0.21;a;aaaaaaaa;
0.43;a;aaaaaa;
0.665;a;aaaaaaaaa;
0.198;a;aaaaa;
0.682;a;aaa;
0.0964;a;aaaaaa;
0.797;a;aaaaaa;
0.908;a;aaaaaaaa;
0.524;a;aaaaaaaaaa;
0.442;a;aaaaa;
0.296;a;aaaaaaa;
0.43;a;aaaaaaaaaa;
0.831;a;aaa;
0.746;a;aa;
0.194;a;aaaaaaa;
0.364;a;aaaaaaaaa;
0.455;a;aaa;
0.339;a;a;
0.424;a;aaaaaaaaaa;
0.994;a;aaaaaaa;
0.0754;a;a;
0.741;a;a;
0.642;a;aa;
0.694;a;aaaaaaaaa;
0.634;a;a;
0.428;a;aaaa;
0.804;a;aaaaa;
0.811;a;aaaa;
0.816;a;aa;
0.0447;a;a;
0.975;a;a;
0.69;a;aaaa;
0.516;a;aaaaaa;
0.0261;a;aaaaaaaa;
0.333;a;aaaaaaaaa;
0.206;a;aaaaa;
0.0552;a;aa;
0.279;a;aa;
0.673;a;aaaaaa;
0.682;a;aaaa;
0.896;a;aaaaa;
0.538;a;a;
0.00909;a;aaaaaaa;
0.99;a;a;
0.398;a;aaaaa;
0.485;a;a;
0.0815;a;aaaaaaaa;
0.688;a;aaaa;
0.317;a;aaa;
0.233;a;aaaa;
0.562;a;aaaaaaaa;
0.864;a;aaaaaaaa;
0.853;a;aaaa;
0.796;a;aaaa;
0.983;a;aaaaaaa;
0.611;a;aaaaaaaaaa;
0.816;a;aaaaa;
0.75;a;aaaa;
0.523;a;a;
0.503;a;aaaa;
0.992;a;aaa;
0.541;a;aaa;
0.293;a;aaaaaa;
0.0891;a;aaaaaaaaa;
0.566;a;aaaaaaaaaa;
0.976;a;aaaaaaaa;
0.962;a;aaaaaaaaa;
0.329;a;aaaaaaaaa;
0.107;a;aaaa;
0.618;a;aaaaaa;
0.499;a;aaaaaaaa;
0.662;a;aa;
0.363;a;aaa;
0.342;a;aaaaaaaaa;
0.55;a;aa;
