ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0707;a;aaaaa;
0.281;a;aaaaaaaaa;
0.411;a;aaaaaaaaa;
0.819;a;aa;
0.979;a;aaaaaaaaaa;
0.788;a;aaaa;
0.737;a;aaaaaaaaaa;
0.363;a;aaaaaaaa;
0.421;a;aaaaaa;
0.601;a;aaaaaaaaaa;
0.448;a;aaaaaaa;
0.0199;a;aaaa;
0.456;a;aaaaaaaa;
0.568;a;aaaa;
0.185;a;a;
0.953;a;aaaaa;
0.0319;a;aaaaaaa;
0.0857;a;aaaaaa;
0.469;a;aaaaa;
0.28;a;aaaaaaaa;
0.0862;a;aa;
0.318;a;aaaaa;
0.0337;a;aa;
0.404;a;aaaaaaa;
0.619;a;a;
0.729;a;aa;
0.379;a;aaaaaa;
0.667;a;aaa;
0.657;a;aaaa;
0.765;a;aaa;
0.00165;a;aaa;
0.0127;a;aaa;
0.771;a;aa;
0.701;a;aaaaaaa;
0.332;a;aaa;
0.872;a;aaaaaaa;
0.587;a;aaa;
0.926;a;aaaaaaaaaa;
0.901;a;aaaaaaaa;
0.535;a;aaaaaa;
0.64;a;aaaaa;
0.538;a;aaaa;
0.417;a;aaaaaaa;
0.316;a;aaaaa;
0.724;a;a;
0.0393;a;aaaaaaa;
0.539;a;aaaaaaaaaa;
0.985;a;aaaaaaaaa;
0.851;a;a;
0.186;a;aa;
0.692;a;aaaa;
0.165;a;aaa;
0.23;a;aaaaaa;
0.477;a;aaa;
0.531;a;aaaaaaaa;
0.0218;a;aaaa;
0.218;a;aaaaaaaaaa;
0.695;a;aaaaa;
0.774;a;aaaaaaaaa;
0.36;a;aaaaaa;
0.571;a;aaaaaaaaa;
0.774;a;aaaaaaa;
0.127;a;aaaaaaa;
0.483;a;aaa;
0.73;a;aaaa;
0.95;a;aaaa;
0.242;a;a;
0.324;a;aaaaaaaaa;
0.779;a;aaaa;
0.187;a;aaaa;
0.143;a;aa;
0.359;a;a;
0.679;a;aaaaaa;
0.117;a;aaaa;
0.313;a;aaa;
0.633;a;aaaaaaaa;
0.0308;a;a;
0.0903;a;aaaaaaaa;
0.631;a;aaaaaa;
0.913;a;aaaaaa;
0.982;a;aaaaa;
0.848;a;aaaaaaaaa;
0.772;a;aaaaa;
0.901;a;aaaaaaaaaa;
0.305;a;aaaaaaaaaa;
0.0154;a;aaaaaaaaa;
0.97;a;aaaaaaaaa;
0.0705;a;aa;
0.298;a;aaaaa;
0.547;a;aaaaaaaa;
0.096;a;a;
0.724;a;aaaa;
0.123;a;aaaaaaa;
0.848;a;aaaa;
