ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.964;0.932;aaa;
0.105;0.386;aaaaaa;
0.263;0.527;aaaaaaa;
0.75;0.731;aaaaa;
0.543;0.721;aa;
0.305;0.583;aaaaaaaa;
0.689;0.0441;aaaaa;
0.634;0.875;aa;
0.787;0.958;aaa;
0.214;0.0169;aaaa;
0.643;0.62;aa;
0.115;0.257;aaaaaaaa;
0.162;0.522;aaa;
0.829;0.238;aaaaaaaaa;
0.934;0.239;aaaaa;
0.594;0.549;aaaaaa;
0.61;0.104;aa;
0.217;0.497;aaaaaaaaa;
0.471;0.798;aaaaaa;
0.0553;0.887;aaaaaa;
0.113;0.831;aaaaaaa;
0.169;0.967;aaaa;
0.135;0.622;aaaaaaaaaa;
0.311;0.0228;aaaa;
0.808;0.807;aaaaaaa;
0.58;0.197;aaaaaa;
0.0724;0.511;aaaaaaaa;
0.71;0.655;aa;
0.482;0.945;a;
0.721;0.605;a;
0.765;0.283;aaaaaa;
0.957;0.668;aaaaa;
0.396;0.126;aaaaaaa;
0.193;0.705;aaaaaa;
0.475;0.504;aaaaaaaaa;
0.649;0.737;aa;
0.459;0.0216;aaaaaaaaa;
0.768;0.739;aaaaa;
0.471;0.601;aaaa;
0.107;0.537;aa;
0.0731;0.299;aa;
0.63;0.933;aaaaaaaa;
0.639;0.46;aaaaaaaaa;
0.879;0.948;aaaaa;
0.87;0.461;aaaaaaaaa;
0.964;0.67;aaa;
0.332;0.284;aaaaaaaa;
0.703;0.245;a;
0.803;0.204;aaaa;
0.476;0.822;aaaaaa;
0.0053;0.0928;aaaa;
0.371;0.371;aaaaaaaaa;
0.464;0.245;aaaaaaaaa;
0.0783;0.675;aaaaaaaaaa;
0.014;0.789;aaaa;
0.451;0.611;a;
0.588;0.0908;aaaaaaaa;
0.31;0.862;aaaaaaaaaa;
0.221;0.108;aaaaaaaa;
0.692;0.712;aa;
0.231;0.197;aaaaaaa;
0.483;0.218;a;
0.128;0.788;a;
0.581;0.77;aaaaa;
0.269;0.357;aaaaaaaaaa;
0.499;0.887;aaa;
0.344;0.449;aa;
0.309;0.328;aaaaaaaaaa;
0.926;0.889;aaaaaa;
0.878;0.247;aaa;
0.137;0.554;aaaaaaa;
0.789;0.764;aaa;
0.0876;0.444;a;
0.616;0.914;aaaaaaaaa;
0.294;0.946;aaaaa;
0.924;0.611;aaaaa;
0.393;0.776;a;
0.483;0.689;aaaaaaa;
0.893;0.222;aaaaaaa;
0.708;0.628;aaaaaaa;
0.186;0.842;aaaaaaaa;
0.696;0.906;aa;
0.368;0.269;aaaaaaaaa;
0.145;0.977;aaaaaa;
0.507;0.995;aa;
0.0303;0.00551;aaaaaa;
0.933;0.0198;aaaaaaa;
0.756;0.357;aaaaaaaaa;
0.872;0.258;aaaaaa;
0.274;0.399;aaa;
0.517;0.693;a;
0.458;0.55;aaaaaaaa;
0.875;0.536;aaaaaaaa;
0.788;0.343;aaaa;
0.946;0.257;aaaaa;
0.111;0.125;aaaaaa;
0.581;0.985;aaaaaaaa;
0.91;0.929;aaaaa;
0.0491;0.785;aaaaaaaaaa;
0.0521;0.47;a;
0.954;0.0161;a;
0.728;0.438;aaaaaaaaaa;
0.53;0.0212;aaaaaaaa;
0.747;0.562;a;
0.994;0.866;aa;
0.616;0.855;aaaaaa;
0.137;0.991;aaaaaaaaaa;
0.556;0.136;aaaaaaaaaa;
0.304;0.961;aaaaaaaaa;
0.759;0.0574;aaaaaaaaa;
0.505;0.472;aaaaaa;
0.8;0.126;aaaaaaa;
0.927;0.208;a;
0.471;0.706;aaaaa;
0.199;0.387;aaaaaaa;
0.0742;0.917;aaa;
0.658;0.0721;aaaaa;
0.284;0.655;aaaaaaa;
0.432;0.432;aaaa;
0.677;0.933;aaaa;
0.381;0.181;aaa;
0.565;0.587;aaaaaaaaaa;
0.03;0.562;aaaaaa;
0.788;0.567;aa;
0.802;0.72;aaaa;
0.129;0.108;aa;
0.0563;0.789;a;
0.966;0.273;aaaa;
0.516;0.25;aaa;
0.312;0.164;aaaaaaa;
0.884;0.348;aaaa;
0.111;0.0428;aaaaaaaa;
0.375;0.284;aaa;
0.511;0.318;aaaaaaaa;
0.243;0.825;aaaa;
0.377;0.681;a;
0.997;0.892;aaaa;
0.164;0.366;a;
0.729;0.838;aa;
0.976;0.656;aa;
0.262;0.595;aaaaa;
0.398;0.975;aa;
0.277;0.818;aaaaa;
0.885;0.643;aa;
0.158;0.688;aaaaaaaaaa;
0.276;0.881;aaaaaa;
0.193;0.93;aaa;
0.258;0.225;aaaaaaaaa;
0.341;0.425;a;
0.724;0.971;aaaa;
0.89;0.322;aaaaaaaaaa;
0.038;0.125;aaaaaaaa;
0.982;0.31;aaa;
0.223;0.964;aa;
0.183;0.308;aaaaaaaaaa;
0.386;0.369;aaaaaaa;
0.0373;0.185;aaaaaaaaa;
0.0575;0.122;aaaa;
0.307;0.877;aaaaa;
0.773;0.241;a;
0.794;0.757;aaaaaaa;
0.526;0.0835;aa;
0.446;0.0576;aaaa;
0.891;0.696;a;
0.925;0.521;aaaaaaaaaa;
0.849;0.535;a;
0.885;0.986;aaaa;
0.0879;0.743;aaaaaaaaaa;
0.711;0.903;aaaaaaaaaa;
0.0488;0.598;aa;
0.914;0.305;aaa;
0.286;0.526;aa;
0.79;0.264;aaaaaaa;
0.966;0.555;aaaa;
0.422;0.467;aaaaa;
0.0753;0.828;aaaaaaaaaa;
0.709;0.0474;aaaa;
0.863;0.808;aaaaaaa;
0.469;0.921;aaa;
0.146;0.203;aaaaa;
0.874;0.283;aaaaaaaa;
0.569;0.689;aaaaaaaa;
0.71;0.479;aaaaa;
0.603;0.0863;aaaaaaaa;
0.0965;0.646;aaaaaaaaaa;
0.743;0.765;a;
0.0256;0.534;aaaaaaaaaa;
0.0744;0.722;aaaaaaaaaa;
0.294;0.234;aaaa;
0.848;0.927;aaa;
0.792;0.0841;aaa;
0.791;0.772;aaaaaaa;
0.443;0.904;aaaaaaaaa;
0.51;0.539;aaaaa;
0.411;0.348;aaaa;
0.993;0.473;aaaaaaa;
0.00762;0.0828;aaaaaaaaaa;
0.125;0.08;aaaaaa;
0.322;0.548;aaaaaaa;
0.502;0.976;aaaaaa;
0.414;0.61;aaa;
0.527;0.702;a;
0.974;0.169;aaaa;
0.414;0.295;aaaaaaaaa;
0.672;0.0933;aaaaaaaaaa;
0.0983;0.934;aa;
0.721;0.964;aaaaaa;
0.966;0.398;aaaaaa;
0.357;0.788;a;
0.974;0.629;aaaaaaaa;
0.011;0.695;a;
0.296;0.725;aaa;
0.901;0.869;aaaa;
0.947;0.309;a;
0.891;0.389;aaa;
0.692;0.864;aaaaaa;
0.925;0.369;aaaaaaa;
0.783;0.36;aaaaaaaaaa;
0.197;0.579;aaaaaaaaa;
0.743;0.44;aaaaaaaaaa;
0.689;0.286;aaaaaaaaa;
0.161;0.726;a;
0.439;0.118;aaaa;
0.14;0.069;aaaaa;
0.77;0.165;aaaaaaaaaa;
0.738;0.077;aaaaaaaaa;
0.105;0.111;aa;
0.0823;0.305;aaaaaaaaaa;
0.0612;0.334;a;
0.592;0.197;aaaaaaaa;
0.411;0.554;aa;
0.434;0.673;a;
0.539;0.253;aaaa;
0.732;0.31;aa;
0.881;0.0715;aaaaaaaaaa;
0.781;0.426;aaaaaa;
0.571;0.994;aaaa;
0.0894;0.972;a;
0.94;0.769;aaaaaaaaa;
0.232;0.987;aa;
0.508;0.431;aaaaaaaa;
0.966;0.514;aaaaaaaaa;
0.267;0.169;aaa;
0.0618;0.366;aaaaaaaaa;
0.316;0.899;aaaaaaa;
0.142;0.955;aaaaaaaa;
0.398;0.178;aaaaaaaaaa;
0.198;0.436;aaaa;
0.55;0.904;aa;
0.516;0.237;aaa;
0.73;0.617;aaaaa;
0.166;0.715;aaaaa;
0.882;0.799;aaaa;
0.159;0.844;aaa;
0.891;0.618;aaaaa;
0.406;0.771;aaaaaa;
0.57;0.371;aaaaaa;
0.997;0.665;aaaaaa;
0.0407;0.0753;aaaaa;
0.415;0.0792;aaaaa;
0.113;0.742;aa;
0.559;0.699;a;
0.504;0.934;a;
0.693;0.998;aa;
0.267;0.808;aaaaaaaaa;
0.467;0.106;a;
0.702;0.238;aaaa;
0.281;0.853;aaaaa;
0.255;0.54;aaaaaa;
0.192;0.499;aaaaaaa;
0.383;0.74;aaaaaaaaaa;
0.525;0.832;aaaaa;
0.15;0.195;aaaaaaa;
0.456;0.302;aaaaaaaa;
0.323;0.983;aaaaaa;
0.275;0.23;aaaaa;
0.94;0.917;aaa;
0.0697;0.486;aaaaaaaaa;
0.958;0.566;aaa;
0.999;0.563;aa;
0.309;0.354;aaaaaaaaa;
0.586;0.183;aaaaaaa;
0.369;0.51;a;
0.615;0.136;aaa;
0.12;0.989;a;
0.365;0.691;aaaaaaaa;
0.253;0.138;aaaaaaa;
0.451;0.629;aa;
0.758;0.68;aaaa;
0.0448;0.43;aaaaa;
0.162;0.685;aaaaaaaa;
0.538;0.174;aaaaaaaa;
0.496;0.958;aaaaaaaa;
0.258;0.93;aaaaaa;
0.924;0.938;aaaaaa;
0.694;0.646;aaaa;
0.161;0.589;aaaaa;
0.847;0.474;aaaaaaaaaa;
0.291;0.949;aa;
0.525;0.861;aaaaaaa;
0.53;0.286;a;
0.466;0.339;aaaaaaaaaa;
0.669;0.574;a;
0.554;0.272;aaaaaa;
0.733;0.788;aaaaaaaaa;
0.339;0.016;aaaaaaa;
0.776;0.503;aaaaaaaaaa;
0.315;0.457;aaaaaaa;
0.323;0.554;aaaaaaa;
0.616;0.254;aaaaa;
0.385;0.257;aaaa;
0.591;0.116;aaaaaaaa;
0.149;0.517;aaaaaaaaa;
0.384;0.835;aaaaa;
0.799;0.925;aaa;
0.178;0.0107;aaaaa;
0.546;0.231;aa;
0.35;0.678;aaaa;
0.559;0.97;aaa;
0.161;0.657;a;
0.00104;0.53;aaaaaaa;
0.736;0.701;aaaaaaa;
0.0112;0.0839;aaaaaa;
0.507;0.993;aaaaaaa;
0.931;0.604;aaaaaaaa;
0.134;0.973;aaaaaa;
0.652;0.0273;aaaaa;
0.863;0.185;aaaa;
0.365;0.525;aaaaa;
0.997;0.271;a;
0.833;0.637;aaaa;
0.876;0.584;aaaaa;
0.851;0.741;aa;
0.24;0.611;aaaaaaaaa;
0.555;0.613;aaa;
0.804;0.239;aaa;
0.222;0.783;aaaaaaa;
0.298;0.372;a;
0.413;0.556;aaaa;
0.69;0.173;aaaa;
0.979;0.85;a;
0.778;0.51;aaaaaa;
0.28;0.25;aaaaaa;
0.643;0.612;aaa;
0.26;0.96;aaaaa;
0.694;0.0854;aaaaaaaaaa;
0.759;0.774;aaaaaa;
0.507;0.505;a;
0.903;0.578;aa;
0.963;0.733;aaaaaaaa;
0.367;0.584;aaaaaaaa;
0.536;0.376;aaaaaaaa;
0.416;0.109;aaaa;
0.714;0.568;aa;
0.763;0.748;aaa;
0.0774;0.31;aaaaaaaaa;
0.89;0.391;aaa;
0.557;0.573;aaa;
0.205;0.0628;aa;
0.569;0.864;aaaaaaaaaa;
0.285;0.159;aaaaaa;
0.605;0.723;aaaaa;
0.348;0.322;aa;
0.626;0.533;aaaaaaaaaa;
0.563;0.427;aaaaaaaa;
0.505;0.00503;aaaaa;
0.289;0.976;aaa;
0.738;0.218;aaaaa;
0.758;0.206;aa;
0.604;0.707;a;
0.00856;0.891;aaaaaaa;
0.958;0.767;aaaaaaaaaa;
0.822;0.0749;aaaaaaa;
0.405;0.398;aa;
0.675;0.725;aaaaaaaaa;
0.668;0.0582;aaaaaaaaaa;
0.394;0.157;aaaaaaa;
0.402;0.448;aaaaaa;
0.669;0.518;aaaaa;
0.234;0.422;aaaa;
0.28;0.714;aaaaaaaaa;
0.781;0.0671;aaaa;
0.434;0.411;aaa;
0.56;0.269;aaaaaaaaaa;
0.666;0.708;aa;
0.286;0.559;aaa;
0.0206;0.55;aaaaa;
0.186;0.625;a;
0.995;0.895;aaaaaaaaaa;
0.91;0.742;aaaaaaaa;
0.66;0.962;aaaaaaaaa;
0.11;0.936;aaaaaaa;
0.318;0.812;aaaaa;
0.744;0.796;aaaaaaaa;
0.115;0.55;aaaa;
0.857;0.0234;aaaaaaa;
0.126;0.308;aaaaaaaaa;
0.576;0.209;aaaa;
0.552;0.0494;aaaaaaaa;
0.646;0.99;aaaaaaaaa;
0.237;0.015;aaaaaaaaa;
0.113;0.104;a;
0.141;0.453;aaaa;
0.433;0.888;aaaaaaaa;
0.813;0.366;aaaaaaaaaa;
0.495;0.364;aa;
0.19;0.333;aaaaaaaaa;
0.779;0.418;aaaaaa;
0.595;0.283;aaaaaaaa;
0.164;0.169;aaaaaaa;
0.119;0.646;aaaaaaa;
0.926;0.0632;aaaaaaaaaa;
0.0489;0.704;aa;
0.441;0.0635;aaaaaaaa;
0.458;0.361;aaaaaaaaaa;
0.756;0.555;aaa;
0.377;0.273;aaaaa;
0.231;0.501;aaaaaaaaa;
0.842;0.181;aaaaaaaa;
0.204;0.0669;aa;
0.654;0.626;aaaaaaaa;
0.428;0.208;aaaaaaa;
0.363;0.386;aaa;
0.274;0.123;a;
0.277;0.911;aaaaaaaaaa;
0.656;0.883;aaaaa;
0.466;0.344;aaaaaaaaaa;
0.381;0.161;aaaaaaaaaa;
0.664;0.563;aaaaaaaaa;
0.166;0.617;aaaaaaaa;
