ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.802;0.0382;aaaaaaa;
0.42;0.371;aaaaaaaa;
0.973;0.705;aaa;
0.781;0.384;aaaaa;
0.932;0.413;aaaaaaaa;
0.292;0.957;a;
0.0692;0.847;aaaaaaaa;
0.693;0.017;a;
0.323;0.891;aaa;
0.918;0.703;aaaaaaaaa;
0.78;0.408;aaaaaaaaa;
0.752;0.679;a;
0.55;0.526;aaaaa;
0.538;0.439;aaaa;
0.823;0.831;aaaaaaaaaa;
0.706;0.735;aaaaaaaaaa;
0.802;0.254;aaaaaaaaaa;
0.705;0.536;aaaaaa;
0.312;0.795;aaaaa;
0.872;0.993;aaaaa;
0.0961;0.69;aaaaa;
0.582;0.0978;aa;
0.647;0.487;aaaaaa;
0.151;0.559;a;
0.396;0.944;aaaaaaaaa;
0.437;0.021;aaa;
0.457;0.00709;aa;
0.129;0.364;aaa;
0.409;0.208;aaaaaaaaaa;
0.0446;0.901;aa;
0.966;0.375;a;
0.74;0.883;aaaaaaaaa;
0.105;0.867;a;
0.692;0.621;aaaaa;
0.589;0.538;aaaa;
0.563;0.874;aaaa;
0.519;0.78;aaaa;
0.468;0.873;aaa;
0.319;0.801;aaaaaaaaaa;
0.713;0.0657;aaaaaaa;
0.0975;0.281;a;
0.881;0.228;aaaaa;
0.476;0.462;aaaaaa;
0.476;0.204;aaaaa;
0.414;0.984;aa;
0.148;0.428;aa;
0.999;0.819;aaaaaaaaa;
0.675;0.423;aaaaaaaaa;
0.0399;0.0657;aaaaaa;
0.619;0.328;aaaaaa;
0.66;0.621;aaaaaaaa;
0.387;0.55;aaaaaaaaaa;
0.266;0.0782;aaaa;
0.8;0.227;aaaaaa;
0.144;0.39;a;
0.533;0.986;aaaaaaa;
0.716;0.888;aaaaaa;
0.712;0.522;aaaaaaa;
0.434;0.558;aaaaa;
0.736;0.741;aaaaaaaa;
0.363;0.336;aaaaaaaaa;
0.0356;0.0751;aaaaaaaaaa;
0.976;0.39;aaaaaa;
0.934;0.0826;aaaa;
0.0971;0.0527;aa;
0.83;0.44;aaaaaaaa;
0.5;0.36;aaaaa;
0.601;0.645;aaaaaaa;
0.904;0.108;a;
0.602;0.284;aaaaa;
0.332;0.911;aaaaaaa;
0.0855;0.798;aaaaaaaaaa;
0.485;0.788;aaaaaaaaaa;
0.352;0.816;aaaaaaaaaa;
0.385;0.907;aaaaaaaaaa;
0.662;0.651;aaaaaaaa;
0.218;0.0962;aaaaaaa;
0.231;0.332;aaaaaa;
0.845;0.654;aaaaaa;
0.902;0.866;aaaaaaaa;
0.563;0.325;aaaa;
0.694;0.873;aaaaaaaaa;
0.947;0.027;aaaaaa;
0.12;0.38;aaaaaaaa;
0.117;0.0684;aaa;
0.0763;0.883;aaaaaaa;
0.314;0.364;aa;
0.313;0.0504;aaaaaaaa;
0.232;0.879;aa;
0.0953;0.0339;aaaaaaaaa;
0.387;0.101;aaa;
0.106;0.327;a;
0.322;0.601;aaaaaaa;
0.715;0.308;aa;
0.575;0.548;aaaaaaaaa;
0.602;0.357;aaaa;
0.369;0.18;aaaaaaaaaa;
0.116;0.704;aaaa;
0.831;0.634;aaa;
0.423;0.279;aa;
0.39;0.411;aaaaaaaaa;
0.846;0.906;a;
0.353;0.466;a;
0.447;0.992;aaaaaaa;
0.335;0.109;aa;
0.409;0.915;aaa;
0.352;0.0383;aaaaaaaa;
0.523;0.423;aaaaaaa;
0.666;0.974;aaa;
0.521;0.76;aaaa;
0.0615;0.571;aaaaaaaaa;
0.916;0.273;aaaaa;
0.709;0.473;aaa;
0.304;0.292;aaa;
0.287;0.242;aaaaaaaaa;
0.229;0.366;aaaaaaaa;
0.164;0.46;aaaaaa;
0.989;0.439;aaaaaaa;
0.507;0.0572;aaaaaaaa;
0.675;0.895;aaa;
0.703;0.817;aaaaaaaaaa;
0.817;0.265;aaa;
0.196;0.808;a;
0.0421;0.886;aaa;
0.893;0.0376;aaaaaa;
0.264;0.0819;aaaaaaaa;
0.492;0.255;aaaa;
0.704;0.0295;aaaaaaaaa;
0.28;0.871;aaaaa;
0.359;0.102;aaaaaaaaa;
0.893;0.0814;aaaaaaa;
0.511;0.77;aaaaa;
0.828;0.0203;aaaaaaaaaa;
0.44;0.11;aaaaaaaaa;
0.642;0.342;aaaaaaaa;
0.772;0.0734;a;
0.515;0.415;aaaaaaaa;
0.844;0.484;aaa;
0.643;0.0679;aaaaaaaaaa;
0.331;0.422;a;
0.0172;0.474;aaaaa;
0.184;0.798;aaaaaaa;
0.827;0.232;a;
0.897;0.514;aaa;
0.446;0.806;aaaaaaaaaa;
0.373;0.927;aa;
0.652;0.623;aaaaa;
0.97;0.89;aaaaaaaa;
0.0913;0.00974;aaaaaaa;
0.483;0.926;aaaaa;
0.792;0.441;aaaaaaaaa;
0.365;0.972;aaa;
