ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.95;0.525;aaaaaa;
0.907;0.596;a;
0.0988;0.189;a;
0.658;0.0309;aaaaaaa;
0.0435;0.762;aa;
0.45;0.379;aaaaaaaaaa;
0.966;0.363;aaaaaaa;
0.379;0.11;aaaaa;
0.255;0.447;aaaaaaaaaa;
0.134;0.553;a;
0.424;0.58;aaa;
0.627;0.138;aaaaaa;
0.248;0.95;aaa;
0.603;0.254;aaaaa;
0.519;0.446;aaaaaaaaaa;
0.0758;0.615;aaaaaaa;
0.788;0.634;aaaaaaaaaa;
0.0249;0.961;aaaaaaaaaa;
0.532;0.0803;aaa;
0.95;0.854;a;
0.255;0.081;aa;
0.331;0.668;aaa;
0.905;0.17;aaaaaaa;
0.543;0.502;aaaaaaaa;
0.127;0.128;aaaaaaaaaa;
0.279;0.214;aaaaaaa;
0.383;0.161;aaaaa;
0.639;0.918;a;
0.793;0.819;aaa;
0.768;0.428;aaaaaa;
0.0446;0.0468;aaa;
0.381;0.977;aaaaaaaaaa;
0.541;0.939;aaaa;
0.433;0.395;aaaaaaaaa;
0.211;0.654;aaaa;
0.497;0.00944;aaaaaaa;
0.629;0.159;aaa;
0.46;0.383;aaa;
0.403;0.296;aa;
0.214;0.0111;aa;
0.21;0.78;aaaaaaaa;
0.376;0.523;aaaaaaa;
0.901;0.299;a;
0.369;0.0902;aaaaaaa;
0.38;0.173;aaa;
0.526;0.373;aaaaaaaa;
0.523;0.589;aa;
0.287;0.461;aaaaaaaa;
0.139;0.74;aaaaaaa;
0.101;0.584;aaaaaaa;
0.567;0.438;a;
0.076;0.574;aa;
0.578;0.055;aaa;
0.604;0.464;aa;
0.818;0.386;aaaaaaaa;
0.465;0.635;aaaaaaa;
0.97;0.688;aa;
0.226;0.522;aaa;
0.731;0.814;aaaaa;
0.45;0.306;aaaaaaa;
0.399;0.314;aaaaaaa;
0.791;0.0694;aaaaaaa;
0.68;0.766;aaaaa;
0.307;0.514;aaaaa;
0.406;0.915;aaaa;
0.0178;0.94;aaaa;
0.401;0.687;aaaaaaa;
0.998;0.645;aaaaaaaaa;
0.0162;0.589;aaaaa;
0.989;0.215;aaaaa;
0.944;0.511;aaaaaaa;
0.0512;0.202;aaa;
0.0894;0.699;aaaaaaaa;
0.294;0.684;aa;
0.533;0.0586;aaaaaaa;
0.914;0.971;aaa;
0.631;0.893;aaaaaaaa;
0.648;0.35;aaaaaaa;
0.711;0.879;aaaaaaaaa;
0.173;0.689;aaaaaa;
0.0566;0.423;aaaaaa;
0.593;0.217;aaaaaaa;
0.395;0.563;aaaaaaaaa;
0.701;0.339;a;
0.599;0.0892;aaaaa;
0.158;0.276;aaaaaaaaaa;
0.445;0.496;aaa;
0.596;0.0419;aaa;
0.153;0.447;aaaa;
0.649;0.366;aaaaaaaaaa;
0.428;0.154;aaa;
0.061;0.971;aaaaa;
0.785;0.363;aaaaa;
0.619;0.906;aa;
0.882;0.548;aaaaaaa;
0.999;0.923;a;
0.748;0.904;aaaa;
0.0394;0.817;aaaaa;
0.815;0.373;aaaaaaa;
0.383;0.697;aaaaaaaa;
0.604;0.879;aaaaaaaaa;
0.652;0.101;aaa;
0.542;0.913;aaaa;
0.215;0.332;aaaaaaaaaa;
0.121;0.775;aaaaa;
0.252;0.499;a;
0.394;0.896;aa;
0.626;0.88;aaaaaaa;
0.235;0.915;aaa;
0.402;0.25;aaaa;
0.0567;0.609;aaaaaaaa;
0.604;0.612;aaa;
0.506;0.653;aaaaaaaaaa;
0.395;0.718;aaaa;
0.398;0.401;aa;
0.458;0.243;aaa;
0.472;0.653;aaaaaaa;
0.254;0.793;aaaaaa;
0.762;0.398;aaaa;
0.524;0.393;aaaa;
0.949;0.658;aaaaaa;
0.558;0.335;aaaaaaaa;
0.322;0.989;aaaa;
0.451;0.343;aaaaaaa;
0.351;0.371;aaaa;
0.622;0.363;aaa;
0.602;0.071;aaaaaaa;
0.366;0.522;aaaaa;
0.547;0.489;aaaa;
0.823;0.121;aaaaa;
0.615;0.442;a;
0.835;0.811;aaaaaa;
0.291;0.412;aa;
0.292;0.711;aaaaa;
0.182;0.951;aaaaaa;
0.402;0.573;aaaa;
0.35;0.214;aaaaaa;
0.719;0.176;aaaa;
0.916;0.656;aaaaa;
0.547;0.567;aaaaaaaaaa;
0.39;0.607;aaaa;
0.653;0.824;aaaa;
0.696;0.692;aaaaa;
0.0156;0.28;a;
