ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.929;a;
a;0.626;aaaaaaaaa;
a;0.847;aaaaaaa;
a;0.559;aaaaaaaa;
aa;0.415;a;
a;0.209;aaaaaaaaaa;
aa;0.000597;a;
a;0.337;a;
a;0.627;aaaaaaaaa;
a;0.1;aaaaaaaaa;
a;0.557;aaaaaaaaa;
aa;0.122;aaaaaaaaa;
a;0.639;aaaa;
aa;0.00098;aaaaa;
aa;0.741;aaaaaa;
a;0.107;aaaaa;
a;0.147;aaa;
aa;0.327;aaaaaaaaa;
aa;0.874;aaaaaaaa;
aa;0.421;aaaaaaaa;
a;0.0549;aaaaa;
a;0.143;aaaaaa;
aa;0.924;aa;
aa;0.516;aaaaaaaa;
a;0.747;aaaa;
a;0.556;aaaaaaaaaa;
aa;0.836;aaaaaaaaaa;
aa;0.677;aaaaaa;
a;0.146;aaaaaaaa;
aa;0.438;aaaaaaa;
aa;0.0909;aaa;
a;0.29;aaa;
aa;0.797;aaaaaaa;
a;0.724;aaaaaaa;
a;0.147;aaaaaaaaaa;
a;0.344;aaaaaaaa;
a;0.732;aaaaaaaaa;
aa;0.0992;aaaaaaaa;
a;0.119;a;
a;0.594;aaaaaaa;
aa;0.887;aa;
a;0.501;aaaaaa;
a;0.28;aaaaaaaaa;
aa;0.813;aaaaaaa;
aa;0.795;aaaaa;
aa;0.398;aaaaaa;
aa;0.713;aaaaaa;
a;0.981;aaaaaaa;
aa;0.309;aaa;
a;0.326;aaa;
aa;0.114;aaaaaaaaa;
a;0.909;aaaaaaaa;
a;0.973;aaaa;
a;0.907;aaaa;
a;0.448;a;
a;0.386;aaaaaaaaa;
a;0.254;aaa;
a;0.132;aaaaaaaa;
a;0.99;a;
aa;0.135;aaa;
aa;0.275;aaa;
a;0.261;aaaaaaa;
a;0.234;aaaaaaaaaa;
a;0.0237;aaaaaaaaa;
aa;0.946;a;
a;0.984;aaa;
aa;0.301;aaaaaaaa;
aa;0.683;aaaaaaaa;
a;0.481;aaa;
aa;0.907;aaaaaaa;
a;0.453;aaaaaaaaa;
a;0.523;aaaaaaa;
aa;0.0438;aa;
aa;0.543;aaaaaaaaa;
a;0.0144;a;
aa;0.512;aa;
aa;0.388;aaaaaa;
a;0.689;aaaaa;
a;0.196;a;
aa;0.706;aaaaaa;
a;0.964;aaaaa;
