ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.182;aaaaaaaa;
aaaaaaa;0.205;aaaaaaaa;
aaaaaaa;0.379;aaaaaaaaa;
aaa;0.392;aaaaaaaaaa;
aaaaaaa;0.767;aaaaaaaa;
aaaaa;0.345;aaaaaaaaaa;
aaaaa;0.00514;aaaa;
aa;0.814;aaaaaaaa;
aaaaaaa;0.974;aaaaaaaaa;
aaaaaaaa;0.239;aaaaaaaa;
aaaa;0.237;aaaaa;
aa;0.874;aaaaaaaaa;
aaa;0.535;a;
aaaa;0.656;a;
aaaa;0.175;aaa;
aaa;0.511;aaaa;
aaaaaa;0.651;a;
a;0.175;a;
aaaaaaaa;0.878;aaa;
aa;0.597;aa;
aaaa;0.963;aaaa;
a;0.901;aa;
aaaaaaaa;0.828;aaaaaaa;
aaaa;0.664;aaaaaaa;
aa;0.00968;aaaaaaa;
aaa;0.519;aaaaaaaaa;
aaaaaa;0.0655;aaaaaaaaa;
aaaaaaaa;0.517;aaaaaa;
aaaaaaaa;0.74;a;
aaaa;0.794;a;
aaaaaaaa;0.599;aaaaaaa;
aaaaaaa;0.578;aaaaa;
a;0.438;aaaaaaaaa;
aaaaaaaa;0.952;aaaaaaa;
aaaaaa;0.965;aa;
aaa;0.412;aaaa;
aaaa;0.515;aaaaaaa;
aaaaa;0.622;aaaaaaaa;
aaaaa;0.69;aaaaaaaa;
aaaaa;0.242;aaa;
aaaaaaaa;0.641;aaaaaaa;
aaa;0.741;aa;
aaaaa;0.0523;aaaaaaaaa;
aaaaa;0.662;aa;
aaa;0.227;aaaaaaaa;
a;0.805;aaaaa;
a;0.12;aaaaa;
aaa;0.875;aaaaa;
aaaaaaa;0.682;aaaaaaaaaa;
aa;0.0702;aaaaaaa;
aa;0.277;aa;
aa;0.83;aaaaa;
aaaaaa;0.537;aaaa;
aaaaaaaa;0.97;aaaaaaaaaa;
aa;0.329;aaaaaaaaa;
aaaaaa;0.54;aa;
