ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(string,10);
aaaaaaaaaa;a;0.449;aa;0.959;0.498;a;aa;0.907;0.761;0.854;aaaaaa;0.293;aaaaa;aaaaaaaaa;
aa;a;0.991;a;0.884;0.33;a;aaaaaaaa;0.541;0.334;0.591;aaaaaa;0.014;aaa;aaaa;
aaa;a;0.648;a;0.472;0.803;a;a;0.761;0.0106;0.585;aaaa;0.926;aaaaaa;aaaaaaa;
aaa;a;0.318;aa;0.969;0.712;a;aaaaaaaaa;0.345;0.0327;0.758;aa;0.869;aaaa;aaa;
aaaaaaaaaa;a;0.234;aa;0.0352;0.637;a;aaaaa;0.844;0.895;0.771;aaaaa;0.956;aaaa;aaaa;
aaaaaaaaa;a;0.43;aa;0.83;0.52;a;aaaa;0.35;0.613;0.554;aaaaaa;0.484;a;a;
aaa;a;0.0599;a;0.244;0.744;a;aaaaaaaa;0.14;0.721;0.366;aaa;0.147;aaaaa;aa;
aaaaa;a;0.498;aa;0.842;0.233;a;aa;0.658;0.792;0.0675;aa;0.619;a;a;
aaaaaaaa;a;0.682;aa;0.598;0.902;a;aaa;0.696;0.329;0.188;aa;0.0299;aaa;aaaaaaa;
aa;a;0.0922;a;0.649;0.484;a;aaaaaaaaa;0.0714;0.47;0.695;aaaaa;0.971;aaaaaa;aaaa;
aaaaa;a;0.581;a;0.703;0.382;a;aaaaa;0.618;0.259;0.893;a;0.929;aaaa;aaaaa;
aaaa;a;0.513;a;0.696;0.941;a;aaa;0.97;0.0154;0.508;aa;0.968;aaaaaa;aa;
aaaaaaaaa;a;0.461;a;0.946;0.44;a;aaaaaaaaa;0.328;0.524;0.693;aaa;0.413;aaaaa;aaa;
aaaaaaaa;a;0.557;aa;0.68;0.746;a;a;0.258;0.678;0.977;a;0.908;aa;aaaaa;
aa;a;0.688;aa;0.946;0.00156;a;aa;0.193;0.69;0.52;aa;0.673;aaaaaa;aaaaaa;
aaaaaaaaa;a;0.156;a;0.733;0.398;a;aaaaa;0.976;0.483;0.413;aaaaa;0.951;aaaaa;aaaaa;
aa;a;0.579;aa;0.981;0.937;a;aaaaaaa;0.0546;0.769;0.255;aaaaaa;0.942;aa;aaaaaaaaa;
aaaaaaa;a;0.206;a;0.0574;0.714;a;aaaaaaaaa;0.284;0.643;0.695;aa;0.12;a;aaaaa;
aaaaa;a;0.13;aa;0.172;0.848;a;aaaa;0.12;0.0613;0.103;aaaa;0.486;a;aaaaaa;
aaaaaa;a;0.00856;aa;0.284;0.885;a;a;0.733;0.322;0.866;aaaaaa;0.14;aaa;aaaa;
a;a;0.214;aa;0.328;0.362;a;aaaaa;0.243;0.787;0.806;a;0.618;aaaaaa;aaaaaa;
aaaaa;a;0.626;aa;0.339;0.714;a;aaaaa;0.651;0.00237;0.809;aaaaaa;0.0947;aaaaaa;aaa;
aaaaaaaa;a;0.317;a;0.978;0.754;a;aaaaa;0.801;0.783;0.687;a;0.994;a;aaaaaa;
aaaaaa;a;0.651;aa;0.504;0.82;a;aa;0.881;0.385;0.931;a;0.926;aa;aaaaaaa;
aaaaaaa;a;0.578;a;0.186;0.726;a;a;0.0285;0.564;0.343;aaaaaa;0.273;aa;aaa;
aaaaaa;a;0.888;aa;0.221;0.538;a;aaaaa;0.0116;0.784;0.857;aaaaa;0.431;a;aaaaaaaaa;
aaa;a;0.866;aa;0.294;0.653;a;aaaaaaa;0.523;0.772;0.906;aa;0.285;a;aaaa;
aaaaaaaaaa;a;0.412;a;0.137;0.445;a;a;0.49;0.113;0.879;aaaaa;0.781;aaaaaa;aaa;
aaaaaaaaa;a;0.381;a;0.851;0.492;a;a;0.789;0.0453;0.772;aaa;0.649;aaaaaa;a;
aaaaaa;a;0.945;aa;0.667;0.0139;a;aaa;0.974;0.137;0.349;aaaa;0.536;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.587;a;0.838;0.517;a;aaaaaa;0.506;0.978;0.457;aaaaa;0.867;aaaaa;aa;
aaaaa;a;0.569;a;0.00903;0.78;a;aaaaaa;0.514;0.00247;0.493;aaaa;0.468;aaa;aaaaa;
aaaaa;a;0.484;a;0.461;0.556;a;a;0.299;0.984;0.0894;aaa;0.104;aaa;aaa;
aaaa;a;0.197;aa;0.387;0.00755;a;aaaaaaa;0.822;0.517;0.252;aaaaa;0.439;aaa;aaaaaaaaaa;
aaaaaaa;a;0.166;a;0.494;0.202;a;aaaaaaaaa;0.469;0.755;0.257;aaa;0.318;aaa;aaaaa;
aaaaaa;a;0.302;a;0.896;0.232;a;aaa;0.95;0.988;0.876;aaaaa;0.322;aaaa;aa;
aaaaa;a;0.234;a;0.932;0.771;a;aaa;0.0689;0.329;0.137;aa;0.852;aaaa;aaaaa;
aaa;a;0.0302;a;0.143;0.121;a;aaaaaaaaa;0.863;0.654;0.0936;aaaaa;0.692;aaaa;aaaaaa;
aaaaaaaaa;a;0.565;a;0.694;0.697;a;a;0.428;0.824;0.871;aaaaaa;0.503;a;aa;
aaa;a;0.568;a;0.495;0.996;a;aaaaa;0.53;0.954;0.1;aaaaa;0.84;aaaaa;aaaaaaaa;
aaaaa;a;0.598;a;0.119;0.818;a;aa;0.517;0.296;0.809;a;0.642;a;aaaaaaaaa;
aaaaa;a;0.288;a;0.435;0.759;a;aa;0.467;0.137;0.38;aaaaaa;0.475;a;aaaaaaa;
a;a;0.701;a;0.555;0.754;a;aaa;0.543;0.337;0.109;aaaaaa;0.089;aa;aaaaaaaaaa;
aaaaaaaaaa;a;0.51;a;0.292;0.393;a;aaaaaaaa;0.563;0.773;0.381;a;0.688;aaa;aaaaaaa;
a;a;0.531;aa;0.271;0.867;a;aaaaaa;0.471;0.374;0.0191;a;0.394;aaa;aaaaaa;
a;a;0.913;aa;0.54;0.827;a;aaaaaa;0.691;0.936;0.927;aaa;0.838;aa;aaaaaaaaa;
aaaaaaa;a;0.21;aa;0.281;0.645;a;aaaaaaaaa;0.227;0.873;0.479;a;0.0795;aaaaa;aaaaaaaaaa;
aaaaaa;a;0.629;a;0.387;0.675;a;aaaaaaaaa;0.377;0.343;0.0747;aaaaaa;0.804;a;aaaaaaaaaa;
aaaaaaaaaa;a;0.496;a;0.149;0.708;a;aaa;0.00461;0.498;0.774;aaaaaa;0.803;a;aa;
aaaa;a;0.852;a;0.859;0.785;a;aaaaaaaa;0.139;0.497;0.21;aa;0.0423;aaaaaa;a;
aaaaaaaaaa;a;0.519;aa;0.315;0.0404;a;aaa;0.0341;0.686;0.484;aaaa;0.294;aaa;aa;
aaaaa;a;0.175;aa;0.629;0.00791;a;aaaaaaaaa;0.519;0.967;0.0965;a;0.451;aaaaaa;aaaaaaaa;
aaaaa;a;0.387;aa;0.763;0.593;a;aa;0.598;0.467;0.221;aa;0.966;aa;aaa;
aaaaaaaa;a;0.85;aa;0.312;0.982;a;aaaaaaaaa;0.886;0.059;0.223;aaaaaa;0.565;aaaaa;aa;
aa;a;0.295;a;0.571;0.791;a;aaaaaaaa;0.988;0.155;0.694;aaaaaa;0.686;aaaaa;aaaaaaaa;
aaaaaa;a;0.226;aa;0.859;0.0643;a;a;0.8;0.559;0.0501;aaaaa;0.578;aa;aaa;
aa;a;0.956;a;0.702;0.956;a;aaaaaaaaa;0.0932;0.786;0.622;aaaaa;0.109;a;aaaa;
a;a;0.991;aa;0.109;0.822;a;aaaaa;0.00449;0.526;0.145;aaaaaa;0.0596;aaa;aaa;
aa;a;0.103;a;0.773;0.286;a;aaaa;0.983;0.702;0.33;aaa;0.733;a;aaaaaaaa;
aaaa;a;0.992;a;0.855;0.911;a;aaaaa;0.43;0.863;0.346;aa;0.281;aaaaaa;aaaa;
aaaaa;a;0.557;a;0.265;0.952;a;aaaaaaaa;0.171;0.724;0.0435;aa;0.539;aaaaaa;aaaaaaaaaa;
aaaaaa;a;0.911;aa;0.611;0.916;a;aaaaaaa;0.72;0.79;0.551;aaaaaa;0.683;a;a;
aaa;a;0.11;aa;0.139;0.612;a;a;0.197;0.929;0.976;aaaaa;0.724;a;aaaaa;
aaaaaaaaa;a;0.705;a;0.48;0.411;a;aaaa;0.339;0.176;0.332;aaaaaa;0.00524;a;a;
aaa;a;0.199;aa;0.0783;0.182;a;aaaa;0.748;0.123;0.46;aaaaaa;0.976;aa;aaaa;
