ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,10);ATT8(string,4);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,5);ATT30(string,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(string,4);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,2);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,10);ATT48(string,9);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,1);ATT58(string,6);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,4);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,3);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
0.303;aa;0.248;aaaaaaaa;aaaaaa;0.524;a;a;aa;aaa;aaa;0.883;a;0.776;0.1;0.765;0.237;0.831;a;aaaaaaaa;0.73;0.962;aa;0.599;0.887;aaa;0.931;aa;aa;aaaa;a;0.825;aaa;a;aa;0.605;aaa;aaaa;0.639;0.542;aaaaaa;aa;aaaaaaa;0.00606;0.869;0.266;aaaa;aaaa;aaaaaaaaa;a;0.311;0.196;a;0.591;0.731;a;a;a;a;aaaaa;0.344;0.669;aaaa;0.921;aa;0.772;0.44;aaaaa;aaa;0.739;aaaa;0.762;0.869;0.944;0.375;0.392;aaa;aaa;aaaaaaa;aaaaaa;0.169;aaa;0.355;0.286;0.72;a;aaaaaaaaaa;
0.018;aaaaaaa;0.628;aaaaaaaa;aaaaaa;0.107;a;aaaa;aaa;aaa;aaaaaa;0.268;a;0.37;0.898;0.94;0.766;0.301;aaaaaa;aaaa;0.427;0.86;aaaa;0.166;0.0624;aa;0.288;aaaaaa;aaaaa;aaa;a;0.241;aaaa;a;a;0.249;aaa;aaaaaaaaa;0.28;0.221;aaaa;a;aaa;0.35;0.129;0.677;aa;aa;aaaaaaaa;a;0.367;0.146;aaa;0.000791;0.295;a;a;a;aaaaaa;aaa;0.36;0.742;a;0.279;a;0.955;0.0167;aaa;aaaa;0.0105;aaaa;0.855;0.482;0.441;0.502;0.999;aa;aaa;aaaaaaa;aaa;0.116;aa;0.195;0.554;0.623;a;a;
0.637;aa;0.182;aaaaaa;aa;0.27;a;aaa;aa;aa;aa;0.0423;a;0.474;0.806;0.512;1;0.314;aaaaaa;aaaaaaa;0.325;0.905;aaaa;0.673;0.45;aaaa;0.199;aaaaaaaa;aaa;aaa;a;0.0492;aaa;a;aa;0.497;a;aaaaaaa;0.578;0.915;aa;a;aaaaaaaaa;0.0607;0.313;0.947;a;aaaaa;aaa;a;0.201;0.325;aaaaaa;0.429;0.284;a;a;a;aaaaa;a;0.445;0.505;aaaa;0.72;a;0.365;0.926;aaaa;aaaa;0.645;a;0.049;0.0256;0.992;0.181;0.204;aaa;aa;aaaa;aaaaaaa;0.524;a;0.796;0.972;0.509;aa;aaaaaaaaa;
0.648;aaaaaaa;0.401;a;aaaa;0.574;a;aaaaaaaaa;aaa;aa;aaaaa;0.525;a;0.0439;0.736;0.316;0.594;0.28;aaaaaaaa;aaaa;0.365;0.286;aaa;0.0216;0.485;a;0.253;aaaa;aa;aa;a;0.588;aaa;a;a;0.111;a;aa;0.368;0.477;a;a;aaa;0.921;0.722;0.461;a;aa;aa;a;0.0401;0.689;aaaaa;0.545;0.181;aaa;a;a;aaaaa;aa;0.218;0.131;aaa;0.782;aa;0.923;0.798;aa;aaa;0.577;a;0.703;0.641;0.968;0.117;0.311;a;aaa;aaa;aaaaaaa;0.0542;aa;0.15;0.914;0.827;a;aaaa;
0.566;aaaa;0.286;aaaaa;a;0.59;a;aaa;aaa;a;aaaaaa;0.603;a;0.857;0.431;0.0853;0.376;0.502;aaa;aaaaaaa;0.0653;0.252;aaa;0.829;0.501;aa;0.57;a;a;aaaa;a;0.439;aa;a;aaa;0.964;aaaaaa;aaaaa;0.772;0.466;aaaaaa;a;a;0.794;0.151;0.656;aaaaa;aaaaaaaa;aaaa;a;0.878;0.919;aaaa;0.479;0.397;aa;a;a;aa;a;0.454;0.409;aa;0.963;a;0.557;0.198;aaaa;aa;0.533;aa;0.535;0.228;0.188;0.795;0.81;aaa;a;aaaaaaaa;a;0.9;aa;0.444;0.36;0.851;aa;aaaaaa;
0.314;aaaaa;0.327;a;aaaaa;0.918;a;aaaaaaa;a;aaaaaaaa;aaa;0.413;aaa;0.754;0.865;0.3;0.547;0.927;aaa;aaaaaa;0.986;0.193;aaaaa;0.779;0.478;aaa;0.774;a;aa;aaa;a;0.243;aaaa;a;aaaa;0.129;aaaa;aaaaaaaa;0.252;0.0485;aaaa;a;aa;0.164;0.16;0.00203;a;aaaaaaaaaa;aa;a;0.251;0.00728;aaa;0.511;0.874;a;a;a;aaaaa;aaaaa;0.182;0.0471;aa;0.48;a;0.803;0.987;aaa;a;0.733;aa;0.495;0.182;0.443;0.867;0.0512;a;a;aaa;aaaa;0.0502;aaa;0.582;0.678;0.674;aa;aaa;
0.306;aaaaa;0.37;aaaa;a;0.961;a;aaaaaaa;aa;a;aaaa;0.241;aaaa;0.924;0.667;0.23;0.574;0.0199;aaaaaaaaa;aaaaaaa;0.022;0.279;aaaa;0.161;0.832;aaa;0.381;a;aaaaa;aaa;a;0.223;aa;a;aaa;0.961;aa;aaaa;0.379;0.273;aaaaaa;aa;aaaaaaaaa;0.718;0.15;0.33;a;aaaa;a;a;0.578;0.841;aa;0.446;0.441;aa;a;a;aaaaaa;aaaaa;0.0176;0.851;aaa;0.58;aa;0.416;0.778;aaaaa;aaa;0.346;a;0.0514;0.527;0.961;0.388;0.624;aa;a;aaaa;aaaaaaaaa;0.629;aaa;0.273;0.737;0.521;aa;a;
0.419;a;0.0638;aaa;aaaaaa;0.241;a;aaaaaa;aa;aa;aaaa;0.228;aaaaaa;0.382;0.263;0.217;0.887;0.89;a;a;0.235;0.665;aaaa;0.475;0.726;aaaaaaaa;0.203;aaaa;aaaaa;aaaa;a;0.287;aaaa;a;a;0.112;aaa;aaaaaaaaaa;0.643;0.284;aaa;aa;a;0.603;0.964;0.877;aaaaa;aaa;aaaaaaaa;a;0.369;0.286;aa;0.708;0.127;a;a;a;aaaaaa;aa;0.943;0.262;aaaa;0.88;aa;0.964;0.0643;aaa;aaaa;0.0448;aa;0.147;0.624;0.748;0.334;0.928;aaa;a;aaaaa;aa;0.638;aaa;0.884;0.247;0.885;a;aaaaaaaaa;
0.921;aaaaaa;0.287;aaaaaa;aaaa;0.119;a;aaaaaa;aa;aaa;aaaa;0.465;a;0.449;0.899;0.956;0.545;0.369;aa;aaaaa;0.798;0.511;aaaaa;0.059;0.707;aaaaaaa;0.265;aa;aaaaa;aa;a;0.435;aa;a;a;0.768;aaaaaaa;aaaa;0.864;0.71;aaaaaa;aa;aaaaaaaa;0.0801;0.851;0.958;aaaa;aaaa;aaaaaaaaa;a;0.738;0.244;aa;0.6;0.214;a;a;a;aaa;a;0.00741;0.458;aaaa;0.629;aa;0.0694;0.901;aaaa;aaa;0.389;aaa;0.0145;0.736;0.236;0.32;0.434;aaa;aa;aaa;aaaaaa;0.658;aa;0.344;0.551;0.748;aa;aaaaaaaa;
0.26;a;0.612;aaaaaaa;a;0.429;a;a;aaaa;aaaa;aaa;0.637;aa;0.89;0.528;0.282;0.464;0.463;aa;aaaa;0.834;0.677;aaa;0.463;0.728;aaaaaaaa;0.832;aaaaaaaaa;aaaaa;aa;a;0.913;a;a;aaa;0.223;aaa;aaa;0.99;0.546;a;aa;a;0.712;0.979;0.65;aaaaa;aaaaaa;aaaa;a;0.683;0.79;aaaaa;0.827;0.862;aaa;a;a;aaaaa;aa;0.948;0.375;aaaa;0.67;a;0.566;0.595;aaaaa;aaaa;0.552;aaaa;0.34;0.564;0.796;0.935;0.784;aaa;a;aa;aaaaa;0.749;aaa;0.448;0.798;0.512;aa;aaaaaaaa;
0.548;aaaa;0.263;aaaa;aa;0.776;a;aaaaaa;aaaa;aaaaaa;aaaaa;0.586;aa;0.187;0.185;0.769;0.612;0.261;aaa;aaaaaaaa;0.183;0.241;aaaaa;0.304;0.668;a;0.772;aaaaa;aaaaa;aaaaa;a;0.56;a;a;a;0.143;aaaaaaa;aaaaaaaaa;0.728;0.879;aaaaaa;aa;aaaaaaaaa;1;0.706;0.176;aaaaa;aa;aaaa;a;0.00866;0.491;a;0.534;0.29;aa;a;a;aaaa;aaaa;0.576;0.751;aaa;0.561;a;0.54;0.619;aaaa;aa;0.0879;aa;0.419;0.37;0.88;0.576;0.493;a;aa;a;aaaa;0.111;aaa;0.381;0.445;0.756;a;aaaaaaaaa;
0.958;aaaa;0.0457;aa;aaaaaa;0.862;a;aaaaaaaaa;a;a;aaaa;0.00948;aaa;0.971;0.241;0.617;0.902;0.997;aaaaaaaaa;aaa;0.228;0.341;aa;0.763;0.142;aaaaa;0.198;a;aaa;aaaa;a;0.9;aaa;a;aa;0.587;aaa;aaaa;0.0683;0.546;aa;a;a;0.41;0.757;0.665;aaaa;aaaaa;aaaaaa;a;0.583;0.178;a;0.489;0.506;a;a;a;aaa;aa;0.311;0.331;aaa;0.302;a;0.134;0.382;a;aa;0.0498;aaa;0.427;0.0162;0.0908;0.75;0.83;aaa;aa;aa;aaaaaaaa;0.551;aaa;0.679;0.538;0.713;aa;aaa;
0.292;a;0.182;a;aaaaa;0.78;a;aaaaaaa;aaa;aa;aaa;0.202;aaaa;0.324;0.27;0.624;0.577;0.0178;aaa;aaaaaa;0.207;0.708;a;0.958;0.381;aaaa;0.316;aaa;aa;aaaaa;a;0.0855;aaaa;a;aaaa;0.81;a;aaa;0.477;0.865;aaaaaa;a;aaaaaaaaa;0.00829;0.371;0.386;aa;aaaaa;aaaaaa;a;0.105;0.361;aaaaa;0.781;0.349;aaa;a;a;aa;aa;0.0959;0.922;aa;0.601;aa;0.529;0.629;aaaa;aaa;0.351;aa;0.829;0.0829;0.593;0.402;0.257;aaa;aa;aaaa;aaaa;0.375;aa;0.366;0.653;0.255;aa;a;
0.859;aa;0.193;aaaaaaaa;aa;0.273;a;aaaaaaaaa;aaaa;aaaaa;aaaaa;0.443;aaa;0.47;0.47;0.126;0.704;0.335;aaaa;aaaaaaa;0.509;0.122;aa;0.745;0.151;a;0.33;aaa;aaaa;a;a;0.762;a;a;aaa;0.67;aaaaaaaa;aaaa;0.168;0.184;aaaaa;aa;aaaaa;0.367;0.0196;0.00612;aaaaa;aaaaaaa;aaaa;a;0.214;0.868;aa;0.6;0.837;aaa;a;a;aaaaa;aaa;0.831;0.836;aaa;0.556;a;0.105;0.732;aaa;aaa;0.899;aaa;0.332;0.695;0.443;0.894;0.172;a;aa;aaaaa;aaaa;0.274;a;0.252;0.224;0.667;aa;aaa;
0.94;aaa;0.831;aaaa;aa;0.401;a;aaaa;aa;aaaaaaaa;aaa;0.363;aaaaaa;0.5;0.157;0.111;0.104;0.589;aaaaaaaaa;aaaaaa;0.593;0.231;a;0.45;0.047;aaaa;0.443;a;aaa;a;a;0.268;a;a;a;0.27;aaaaaa;aa;0.98;0.0911;aaaaaa;aa;aaaaaa;0.781;0.247;0.0295;aa;aaaaa;aaaaa;a;0.404;0.452;aaa;0.951;0.305;aaa;a;a;aaaaa;aaaaa;0.191;0.659;a;0.544;a;0.85;0.262;aaaa;aaa;0.444;aaaa;0.306;0.361;0.747;0.877;0.157;aa;aa;aaaaaaaa;aa;0.69;aa;0.679;0.0669;0.0457;aa;aaa;
