ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.734;0.0458;aaaaa;
0.4;0.758;aaaaaaaaa;
0.448;0.48;aaaa;
0.125;0.396;aaaaaaaaaa;
0.958;0.252;aaa;
0.585;0.101;aaaaaaa;
0.302;0.0665;aaaaaaaaaa;
0.888;0.641;aaaaa;
0.129;0.126;aaaaaaaaaa;
0.388;0.126;aaaaaa;
0.625;0.857;aaaa;
0.258;0.922;aaaa;
0.415;0.665;aaaaaaaaaa;
0.00311;0.345;aaaa;
0.119;0.707;aaaaa;
0.624;0.766;aaaaaaaa;
0.0172;0.912;aaaaaaaa;
0.303;0.779;aaaa;
0.476;0.204;aaaaaa;
0.494;0.711;aaaaa;
0.996;0.521;aaaaaaa;
0.982;0.706;aaa;
0.376;0.000542;aa;
0.109;0.129;aaaaaaaaaa;
0.647;0.151;aaa;
0.83;0.126;aaa;
0.677;0.114;a;
0.725;0.82;aaaaaaaaaa;
0.577;0.302;aa;
0.954;0.98;aaa;
0.663;0.688;aaaaaaaaaa;
0.248;0.668;aaaaaaaaaa;
0.212;0.328;aaaaaaaaaa;
0.151;0.805;aaaaaaaaa;
0.438;0.216;aaaaaaaaaa;
0.985;0.46;aaaaa;
0.566;0.211;aaaaaaaa;
0.715;0.953;aaaa;
0.893;0.827;aaaaa;
0.855;0.664;aaaaaa;
0.82;0.603;aaaa;
0.118;0.166;aaaaaaaaaa;
0.179;0.229;aa;
0.659;0.677;aaaaaaaaaa;
0.296;0.512;aa;
0.167;0.571;aaaaa;
0.747;0.438;aaa;
0.423;0.877;aaaaaa;
0.635;0.72;aaaaaa;
0.202;0.0979;aa;
0.0225;0.0503;aaaaaaa;
0.539;0.396;aaaa;
0.21;0.0849;aaa;
0.83;0.302;aaaaaaaa;
0.12;0.304;aaaaaaaa;
0.12;0.805;aaaaaa;
0.414;0.933;aaaaaaaaa;
0.983;0.417;aaaaaaa;
0.208;0.0264;aaaaa;
0.527;0.566;aaaa;
0.582;0.504;aaaaaaa;
0.612;0.0985;aa;
0.93;0.945;aaaaaaaa;
0.785;0.216;a;
0.177;0.685;aaaaaaaa;
0.616;0.244;aaaa;
0.855;0.405;aaaaaaaaa;
0.2;0.557;aaaaaaa;
0.676;0.501;aaaaaaaaa;
0.0143;0.774;aaaaa;
0.401;0.232;aaaaa;
0.574;0.813;aaaaaa;
0.202;0.989;aaaa;
0.862;0.405;aaaaa;
0.151;0.42;aa;
0.804;0.487;aaaaaaa;
0.756;0.989;aaaa;
0.959;0.226;aaa;
0.33;0.992;aaaaaaaa;
0.836;0.728;a;
0.549;0.747;aaaaaaaa;
