ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.48;aaaa;a;
0.236;aaa;aaaaaaa;
0.44;aaaaa;aaaaaaa;
0.0913;aaaaaaaa;aaaaaaaaaa;
0.89;aaaaaaaaaa;aaaaaaaaa;
0.385;aaa;aaaaaa;
0.178;aaaaa;aaaaa;
0.637;aaaa;aaa;
0.828;aaaaaa;aaaaaaaa;
0.663;aaaaaaa;aaaaa;
0.409;aaaaaaaaa;aaaaaaaaaa;
0.814;aaaaaaaaa;aaaaa;
0.364;aaaaaaaaaa;aaaaaaaaaa;
0.689;aaaaaaaa;aaaaaa;
0.539;aa;aaaaa;
0.443;aaaaaa;aa;
0.584;aaaaaaa;aaaaaaa;
0.273;aaaaa;aaaaa;
0.0375;a;aaaaaa;
0.717;a;aaaaaa;
0.898;aaaa;aa;
0.983;aaaaaaaa;aa;
0.391;aaaaaaa;a;
0.592;aa;aaaaaaaaaa;
0.825;aaaaaa;aaaaaaa;
0.713;a;aaa;
0.733;aaa;aaaaa;
0.878;aaaaaa;aaaaaaaaaa;
0.202;aaaa;a;
0.856;aaaaaaaaaa;aaaaaaaaa;
0.381;a;a;
0.0994;aaaaa;aaaaa;
0.146;aaaaaaaa;aaaa;
0.441;a;a;
0.693;aaa;aaaaaaaaa;
0.299;aaaaaaaa;a;
0.128;aaaaaaaaa;aa;
0.0987;aaaaaa;aaaaa;
0.948;aaaaaaaaa;aaaaaaaaa;
0.0858;a;aaaaaa;
0.251;aaa;aaaaaaa;
0.673;aaa;a;
0.0961;aaaaaaaaa;aaaaaaaaa;
0.883;aaa;aaaaaaaaa;
0.712;aaaaaa;aaaa;
0.491;aaaaaaa;aaaaaa;
0.899;a;aa;
0.816;a;aa;
0.992;aaaa;aaaaaa;
0.505;aaaaaaaaa;aaaa;
0.773;aaaaaaa;aaaaa;
0.401;a;aaa;
0.67;aaaaaaaa;aaaaaaaaaa;
0.357;aa;aaaaaa;
0.219;aaaaaa;aaaaaaaaaa;
0.354;aaaaaaa;aaaaaa;
0.497;aaa;aaaaaaaaa;
0.207;aaaaaa;aaaaaa;
0.87;aaa;aaaaaaaa;
0.0471;aaaaaaaaa;aaaaaaa;
0.325;aaaaaaaaa;aaa;
0.763;aaaaaaaaa;aaaaaaaaa;
0.505;aaaaaa;aaaaaaaa;
0.27;aa;a;
0.242;a;aaaaaaaaaa;
0.961;aaaaaaaaa;aa;
0.501;aaaaaaaaaa;aaaaaaa;
0.325;aaaaaaaa;aaaa;
0.0952;a;aaaaaaaaa;
0.132;aaaaa;aaaaa;
0.499;aaaaa;aaaaaaaaa;
0.785;a;aaaa;
0.167;aaaaa;a;
0.469;aaaaa;a;
0.223;aaaaaaaa;aaaa;
0.638;aaaaaaa;aaaaaaaaa;
0.0789;aa;aaaa;
0.306;a;a;
0.938;aaaaaaa;a;
0.256;aaaaaaa;aaaaaaaaa;
0.69;aaaaaa;aaaaa;
0.832;aaaaaa;aaaaaaaaa;
0.701;aaaaaaaaaa;a;
0.109;aaaaaaa;aaaaaaaa;
0.891;aaaaaa;a;
0.739;aaaaaaa;aaa;
0.899;aaaa;aaaaa;
0.662;aaaaaaaaa;aaaaaaaaaa;
0.552;aaaaaaaaa;aaaaa;
0.237;aaaa;aaaaaaaaaa;
0.0245;aaaaa;a;
0.473;aaaaaaaa;aaaaaa;
0.0346;aa;aaaaaaaaa;
0.322;a;aa;
0.111;aaaaaaa;aa;
0.979;aaaaa;aaaaaaa;
0.74;aaaaaaaaaa;aaaa;
0.91;aaaa;aaaaaaa;
0.992;aaaaaaaaa;aaaa;
0.115;aaaaaaa;aaaaaaaaaa;
0.163;aaaaaaaaa;aaaaaa;
0.632;aaa;aa;
0.303;a;aaaaaaaaa;
0.393;aaaa;aaaaaa;
0.613;aaaaaa;aaaaaaaaa;
0.43;aaaaaaaa;aa;
0.709;aaa;aaaaaaaaa;
0.181;aaaaaaa;aaaaaaaaaa;
0.462;aaaaaaaaa;aaaaaa;
0.577;aaaaaa;aaaaaaa;
0.734;aaaaaaa;aaa;
0.324;aa;aaaaaa;
0.535;aaaaa;aaa;
0.888;aaaaaaaa;aaa;
0.0854;aaaaaaaaaa;aaaaaa;
0.656;aaaaa;aaaaaaaa;
0.793;aaaaaa;aaaaaaaaaa;
0.283;aaaaaa;aaaaaaaa;
0.768;aaaaaa;a;
0.884;aaaaa;aaaaa;
0.761;aaaaaa;a;
0.998;aaaaaaaaa;aaaaaaaa;
0.00921;aaaaaaaa;a;
0.388;aaaaaaaa;aaaaaaa;
0.166;aaaaaaaaaa;aaaaaaaaaa;
0.772;aaaaaaaaaa;aa;
0.748;aaaaaaaa;aaaaaaaa;
0.895;a;aaaaa;
0.522;aaaaa;aaaaaaaa;
0.538;aaaaaa;aaaaaaaaaa;
0.876;aaaaaaaaa;aaa;
0.174;aaaaaaaaaa;a;
0.184;aa;a;
0.139;aaaaaaa;aaaa;
0.0863;aaaaaaaa;a;
0.847;aaaaaaaaa;aaaaa;
0.961;aaa;aaaaa;
0.634;aaaaaaaa;aaaaaaaaa;
0.342;aaaaaaa;aaaaaa;
0.538;aaaaaaaaaa;aaaaaaaa;
0.393;aaaaaaaa;aaaaaaaa;
0.738;aaa;aaaaaaaa;
0.0901;aaaaaaaaaa;aaa;
0.0093;aaa;aaa;
0.352;aaaaaaaaaa;aaaaaaaa;
0.709;aaaaaaaa;aaa;
0.782;aaaaaaaaa;aaaaaa;
0.267;aaaaaaa;aaaaa;
0.367;aaa;aaa;
0.67;aa;aaaaaa;
0.535;aaaaaaa;aaaaa;
0.269;aaa;aaaaaaaaa;
0.776;aaaaaaaa;aaaaaaaa;
0.813;aaaaaaaaa;aaaaaaaa;
0.784;aaaaaaaaa;aaaaaa;
0.725;aaaaaaaaaa;aa;
0.449;aaaa;aaaa;
0.397;aa;aa;
