ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0599;aaaaa;
aa;0.0982;aaaaaaaaaa;
aaa;0.978;aaaaaaaaaa;
aaa;0.303;aaaa;
aaa;0.00534;aaaaaaaa;
aaa;0.308;aa;
aaa;0.818;aaaaaaa;
a;0.676;aa;
aa;0.598;aaa;
a;0.303;aa;
a;0.526;aa;
aa;0.806;aaa;
aaa;0.647;aaaaaaa;
a;0.296;aaaaaaa;
aa;0.115;aaaaaaaa;
a;0.00392;aaaaaaaaa;
a;0.0173;aaaa;
aa;0.592;aaaaaaaa;
aa;0.301;aaaaaaaaaa;
aaa;0.37;aaaaaaaa;
a;0.795;aaaaaa;
aaa;0.417;aaaaaaaa;
a;0.541;a;
a;0.0561;aaaaaa;
aaa;0.568;aaa;
aaa;0.906;a;
a;0.601;aaaa;
aa;0.492;aaaaa;
aaa;0.0174;aa;
aa;0.518;aaa;
a;0.936;aaaa;
a;0.414;aaaaaaaaaa;
a;0.409;a;
a;0.128;aaaaaa;
aaa;0.985;aaaaaaaaaa;
aaa;0.357;aaaaaaaa;
aa;0.894;aaaaaa;
aaa;0.682;aa;
aaa;0.508;aaaaaaaaaa;
a;0.763;aaaaaaaaaa;
aaa;0.687;aa;
aa;0.8;aaaaaaa;
aa;0.417;a;
a;0.584;aaaa;
a;0.347;aaa;
a;0.162;aaaaaaa;
aaa;0.976;aaaaa;
a;0.336;aaaaaaaaa;
aaa;0.399;a;
aaa;0.0857;aaaaaaaaa;
a;0.713;aaaaa;
a;0.418;aa;
aaa;0.529;aaaaaaaaaa;
aa;0.44;aaaaaaaa;
aaa;0.38;aaaaaaaa;
aa;0.381;aaaaaaa;
aaa;0.478;aaaaa;
aaa;0.195;aaaa;
aa;0.332;aaaaaaa;
aa;0.862;aaaaaa;
a;0.883;aaaaaaaaaa;
aaa;0.0425;aaaaaaaa;
aa;0.28;aaaaaaaaaa;
aaa;0.944;aaaaaaa;
aaa;0.937;aaaaaa;
aa;0.0352;aaaa;
aa;0.24;aaaa;
aaa;0.803;aaaaa;
aaa;0.87;aaaaaaaaaa;
a;0.555;aaaaaaa;
aaa;0.84;aaaaaa;
a;0.132;aa;
a;0.9;a;
aaa;0.497;aaaaaaaaa;
a;0.681;aaaaaaa;
aa;0.139;aaaaa;
aa;0.319;aaaaa;
aa;0.817;aaa;
aaa;0.866;aaaaa;
a;0.95;aaaaa;
aaa;0.0647;aaaaaa;
a;0.882;aaaaaaaaa;
aaa;0.528;aaaaaaaaaa;
aaa;0.0836;aaaaaaaaaa;
a;0.203;aaaaaa;
aaa;0.857;aaaa;
a;0.039;a;
a;0.602;a;
a;0.0529;aaaa;
a;0.167;aaaaaaa;
aa;0.745;aaaaaaaaaa;
a;0.731;aa;
aa;0.271;aaa;
a;0.87;aaa;
a;0.711;aaaaaa;
aa;0.711;aaaaaaa;
aaa;0.163;aaaa;
aaa;0.355;aaaaa;
a;0.137;aaaaaaaa;
a;0.978;aaaaaaaaaa;
a;0.494;aaaaaaa;
aa;0.539;aaaaaaaaaa;
aa;0.109;aaaaa;
aaa;0.0141;aaaaaaaaa;
a;0.607;aaaaa;
a;0.515;aaaaaaaaaa;
aa;0.774;aaaaaaaaa;
aa;0.144;aaaaa;
aaa;0.211;aaaaaaaaaa;
aaa;0.794;aaaa;
aaa;0.955;aaaaaa;
aaa;0.972;aaaaaaaaaa;
aaa;0.676;aaaaaaaa;
aa;0.758;aa;
aaa;0.692;aaaaaaaaaa;
a;0.722;aaaaa;
a;0.337;aaaaaaaaaa;
a;0.66;aaaaa;
aaa;0.655;aaaaa;
aa;0.19;aaaaaaa;
aa;0.194;aaa;
aaa;0.803;a;
aa;0.713;aaaaaaaaa;
aaa;0.355;aaaaa;
aa;0.988;aaaaaaaaa;
aaa;0.779;aaaaaaaaa;
a;0.484;aaaaaa;
aaa;0.712;a;
a;0.174;aa;
a;0.0259;aaaaa;
a;0.0285;aaaaaa;
aa;0.621;aaaa;
aa;0.115;aaaaa;
a;0.518;aaaaaaaa;
aa;0.988;aaa;
aaa;0.538;aaaaaaa;
a;0.4;a;
a;0.378;aaa;
aaa;0.382;aaaa;
aaa;0.125;aaaaaa;
aaa;0.748;a;
aaa;0.261;aaaaaaaaa;
aaa;0.869;aaaaa;
aaa;0.823;aaaaaaaaaa;
a;0.761;aaaa;
aaa;0.176;aaaaaaa;
aa;0.211;aaa;
aa;0.454;aaaaa;
a;0.926;aaaa;
a;0.232;aaaaa;
aaa;0.8;aaa;
aa;0.738;aaaa;
a;0.186;aaaaaaaaa;
aa;0.532;a;
aa;0.283;aaaaaaa;
aa;0.675;aaaaaaaaa;
aa;0.888;aaaaaa;
a;0.664;aaaaaa;
aaa;0.183;aaaaaaa;
a;0.685;aaa;
a;0.732;aaaaaaaa;
aa;0.0377;aaaaaaaa;
aaa;0.433;aa;
aa;0.833;aaaa;
aaa;0.482;aaaaaaaaaa;
a;0.221;aaaaaaaaa;
aaa;0.797;aaa;
a;0.996;aaaa;
a;0.846;aaaa;
a;0.0931;aaaaa;
aa;0.845;aaaaaa;
aa;0.966;aaaaaaaa;
a;0.154;aaa;
aa;0.757;aaaaaaaaaa;
aa;0.982;aaa;
aaa;0.79;aaaaa;
a;0.0819;a;
aaa;0.351;aaaaaaaaaa;
aa;0.525;aaa;
aaa;0.633;aaaaaaaaaa;
aaa;0.878;aaaaaaaa;
aa;0.949;a;
a;0.618;aaaaaaaaa;
a;0.722;aaaaaaa;
a;0.943;aaaaaaaa;
aaa;0.00117;aaaaaaa;
aaa;0.607;aaaaaaaa;
aaa;0.259;aaaaaaaaaa;
aa;0.0642;aaaaaaaaaa;
aaa;0.579;aaaaaaa;
aaa;0.745;aaaa;
aa;0.9;aaaaa;
aaa;0.138;aaaaaaaaaa;
a;0.132;aaaaa;
a;0.24;aaaaaaaaaa;
a;0.839;aaaa;
a;0.967;a;
a;0.438;aaaaaaaaa;
aa;0.0694;aaaaaaaaaa;
aa;0.0571;aaa;
a;0.958;aaaaaaa;
