ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.188;0.374;aaaaa;
0.576;0.84;aaaaaaaa;
0.189;0.314;aaaaaaaaaa;
0.42;0.168;aaaaaaaaa;
0.287;0.0157;aaaaaaa;
0.242;0.416;aaaa;
0.00832;0.861;aaaa;
0.708;0.671;aaaaaaaa;
0.257;0.12;aaaaa;
0.966;0.748;a;
0.578;0.303;aaaaaaa;
0.224;0.236;aaaaaaaaaa;
0.16;0.584;aaaaaaaa;
0.0771;0.0324;aaaaaaaaa;
0.883;0.955;aaaaaaaa;
0.27;0.275;aaaaaa;
0.275;0.63;aaaaaaa;
0.775;0.883;aaaaaaaaa;
0.922;0.752;aaaa;
0.921;0.563;aaaaaa;
0.518;0.676;aaaa;
0.235;0.455;aaaaa;
0.892;0.644;aaaa;
0.334;0.308;aaaaa;
0.793;0.879;aaaaaaaaaa;
0.378;0.353;aaaaaaa;
0.635;0.519;aaa;
0.95;0.69;aaaa;
0.566;0.835;aaaaaaaaaa;
0.909;0.194;aa;
0.427;0.337;aaaaaaa;
0.728;0.395;aaaa;
0.0279;0.208;aaaaaaa;
0.263;0.431;aa;
0.676;0.111;aaaaaaaaaa;
0.679;0.00339;a;
0.755;0.68;aaa;
0.353;0.218;aaaaaaaaaa;
0.0146;0.575;aaaaaa;
0.618;0.523;aaaa;
0.489;0.345;aaaaaaaaa;
0.317;0.717;aaaaaaa;
0.928;0.646;a;
0.0679;0.88;aaaaaaa;
0.0942;0.766;aaaaaa;
0.76;0.287;aaaaaaaa;
0.688;0.536;aaaaaaa;
0.261;0.847;aaaaaaaa;
0.481;0.924;aaaaa;
0.826;0.856;aaaaaaa;
0.273;0.27;aaaaaaaaaa;
0.773;0.679;aa;
0.224;0.411;aaaa;
0.672;0.0384;aaaaaa;
0.158;0.338;aaaaa;
0.12;0.537;aaaaaaaaa;
0.667;0.857;aa;
0.982;0.84;aaaaaaaaa;
0.806;0.073;aaaaaa;
0.481;0.0622;aaa;
0.385;0.855;aaaaaaaa;
0.657;0.803;aaaaaaa;
0.742;0.394;aaaa;
0.929;0.333;aaaaaa;
0.384;0.882;aaaaaaaaaa;
0.505;0.102;aaaaaa;
