ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0201;0.447;aaaaaa;
0.175;0.82;aa;
0.556;0.109;a;
0.079;0.0966;aaa;
0.511;0.13;aaaaa;
0.99;0.276;aa;
0.632;0.858;aaaaaaaaa;
0.874;0.984;a;
0.986;0.0453;aaaaaaaaa;
0.548;0.647;aaaaaaaa;
0.942;0.282;aaaaaaa;
0.39;0.717;aaaa;
0.161;0.584;aaa;
0.354;0.555;aaaaa;
0.367;0.827;aaaaaaa;
0.781;0.735;aaaaaaaaa;
0.161;0.551;aaaaaaa;
0.917;0.48;aaaaaa;
0.558;0.83;aaaa;
0.617;0.535;a;
0.88;0.935;aaaaa;
0.23;0.823;aaaaaa;
0.341;0.391;aaaaaaaaaa;
0.165;0.111;aaaaaaa;
0.0462;0.725;aaaaaaaa;
0.402;0.163;aaaaa;
0.703;0.357;a;
0.68;0.302;aaaaa;
0.715;0.89;aaaaaaaaa;
0.0753;0.727;aaaaaa;
0.999;0.0772;aaa;
0.377;0.662;aaaaaaaaaa;
0.204;0.146;aaaaaaaa;
0.65;0.314;aaaaaa;
0.776;0.849;aaaaaaaaa;
0.0549;0.275;aaaaaaa;
0.869;0.568;aaaaaaaa;
0.851;0.687;aa;
0.266;0.435;aaaa;
0.452;0.0481;aa;
0.296;0.96;aaaaaa;
0.991;0.603;aaaaaaaaa;
0.154;0.501;aaaaaaaaa;
0.42;0.0965;aaaaaaa;
0.611;0.474;a;
0.182;0.45;aa;
0.965;0.265;a;
0.79;0.32;a;
0.201;0.345;aaaaaaaaaa;
0.0777;0.0226;aaaaaaaa;
0.901;0.944;aaaaaaa;
0.488;0.63;aaaaaaa;
0.574;0.194;a;
0.696;0.14;aaaaaaa;
0.369;0.719;aaa;
0.0911;0.607;aaaaaaa;
0.78;0.571;aa;
0.753;0.464;aaaaaaa;
0.498;0.692;aaaaaaaaaa;
0.525;0.424;aaa;
0.147;0.875;aa;
0.962;0.43;aaaa;
0.893;0.982;aaaa;
0.207;0.835;aaaaaa;
0.873;0.914;aaaa;
0.00999;0.892;aaaa;
0.952;0.69;aaa;
0.384;0.883;aaaaaaaaaa;
0.576;0.151;aa;
0.659;0.632;aaaaaaaaaa;
0.149;0.8;aa;
0.945;0.162;aaaaaaa;
0.756;0.745;aaaaaaa;
0.581;0.059;aaa;
0.262;0.16;aaaaaaaa;
0.00227;0.165;aaaa;
0.105;0.548;a;
0.985;0.884;aaaa;
0.466;0.719;aaaaaaaa;
0.71;0.554;aaaaaaaaa;
0.905;0.849;aaa;
0.52;0.297;aaa;
0.198;0.00905;aa;
0.758;0.533;aaa;
0.605;0.621;aaaaaaaaa;
0.528;0.511;aaaaaaaaaa;
0.665;0.477;aaaaaaaa;
0.991;0.671;aaaaa;
0.608;0.513;aa;
0.0237;0.128;aaaaaaa;
0.345;0.239;aaaaa;
0.574;0.882;aaaa;
0.566;0.434;aaaaaaaaa;
0.74;0.697;aaaaaa;
0.718;0.99;aaaa;
0.553;0.291;aaaaaaaaaa;
0.811;0.744;aaaaa;
0.34;0.00261;aaaaaaaaa;
0.0139;0.802;aaaaaa;
0.996;0.739;aaaaa;
0.0178;0.73;aaaaaaaaaa;
0.0891;0.525;aaaaaaaaaa;
0.389;0.0966;aaaaa;
0.00374;0.864;aaaaa;
0.32;0.0488;aaaa;
0.317;0.0703;aa;
0.617;0.528;aaaaaaaa;
0.786;0.202;aaaaaaaa;
0.709;0.873;a;
0.403;0.568;aa;
0.787;0.808;aa;
0.691;0.0843;aaaaaaaaaa;
0.719;0.514;aaaaaaaa;
0.0522;0.958;aaa;
0.104;0.827;aaaaaa;
0.935;0.279;aaaaaaa;
0.287;0.226;aaaaaaaaa;
0.0707;0.708;aaaaaaa;
0.8;0.289;a;
0.149;0.538;aa;
0.0652;0.0989;aaaaaaa;
0.56;0.308;aaaaa;
0.117;0.111;aa;
0.907;0.792;aaaaa;
0.493;0.14;aaaaaaaaaa;
0.722;0.574;aaaaaaaaaa;
0.00894;0.204;aaaaaaa;
0.0364;0.565;aaaaaaaaaa;
0.00178;0.991;aaa;
0.285;0.9;aa;
0.0466;0.569;aaaaaaa;
0.923;0.957;a;
0.198;0.459;aaaaaa;
0.803;0.151;aaa;
0.711;0.81;aaaaaaaa;
0.449;0.384;aaaaaa;
0.283;0.294;aaaaaaaaaa;
0.588;0.697;aaaaaaa;
0.198;0.373;aaaaaaaaa;
0.795;0.63;aaaaaaaaa;
0.714;0.502;aaaaaaaa;
0.957;0.208;aaaaa;
0.103;0.226;aa;
0.33;0.775;aaaaaaaa;
0.797;0.865;aaaa;
0.0496;0.366;aaaaaaaa;
0.359;0.616;aaa;
0.153;0.41;aaaa;
0.562;0.408;aaaaaaaaa;
0.359;0.0777;aa;
0.452;0.801;aaaaaa;
0.83;0.964;aaaaaaa;
0.772;0.879;aaaaaa;
0.024;0.192;aa;
0.528;0.544;a;
0.0404;0.382;aaaaaa;
0.122;0.529;aaaaaaaa;
0.37;0.442;aaaaaa;
0.934;0.703;aaaaaaa;
0.365;0.278;aaaa;
0.102;0.523;aaaa;
0.944;0.29;aa;
0.265;0.573;aaaaaaaaa;
0.179;0.671;a;
0.111;0.963;aaaaaaaa;
0.914;0.88;aa;
0.314;0.729;aaaaa;
0.579;0.0384;aaaaaaaaa;
0.702;0.0637;aa;
0.573;0.871;aaaaaaaaa;
0.814;0.34;aaaa;
0.273;0.3;aaaa;
0.0546;0.0597;aaaaaaaaa;
0.0623;0.675;aaaaaaa;
0.485;0.104;aaaaaaa;
0.257;0.107;aaaaaaaaaa;
0.823;0.564;aaaaaaaaa;
0.186;0.951;aaaaaaaaaa;
0.363;0.763;aaa;
0.334;0.38;aaaaaaa;
0.803;0.301;aaaaa;
0.723;0.0247;a;
0.868;0.135;aa;
0.66;0.505;aaaaaa;
0.424;0.556;aaaaaa;
0.913;0.67;aaaaa;
0.366;0.998;aaaaaa;
0.421;0.693;aaaaaa;
0.993;0.406;aaaaaaa;
0.162;0.979;aaaaaaaaa;
0.126;0.0587;aaaaaa;
0.781;0.16;aaa;
0.116;0.219;aaaa;
0.114;0.477;aaaaa;
0.211;0.726;aaaaa;
0.284;0.753;aa;
0.357;0.312;aaaaaa;
0.713;0.131;aaaa;
0.224;0.772;aaaaaaa;
0.104;0.923;aa;
0.759;0.517;aaaaaaaaaa;
0.538;0.741;aaaa;
0.587;0.47;aa;
0.589;0.811;aaaaaaaaa;
0.416;0.576;aaa;
0.828;0.841;aaaaa;
0.969;0.688;aaaaaaaa;
0.884;0.936;aaaa;
0.54;0.755;aaaa;
0.682;0.909;aa;
0.836;0.988;aaaaaa;
0.486;0.557;aaa;
0.358;0.22;aaaaa;
0.37;0.482;aa;
0.661;0.504;aaaaa;
0.884;0.048;aaa;
0.299;0.575;aaaaaaa;
0.815;0.597;aaaaaaaa;
0.868;0.222;aaaaaaaaa;
0.195;0.0447;a;
0.919;0.242;aa;
0.385;0.947;aaaaaaaaaa;
0.166;0.467;a;
0.172;0.261;aaaaaaaaaa;
0.16;0.167;aaaaaa;
0.44;0.243;aa;
0.033;0.0501;aaaaaaaaa;
0.0532;0.809;aaaaaaa;
0.945;0.128;aaa;
0.864;0.939;aaaaaa;
0.49;0.308;aaaaaaa;
0.369;0.329;aaaaaaaaaa;
0.284;0.11;aaaaaa;
0.809;0.328;aaaa;
0.798;0.574;aa;
0.863;0.651;aa;
0.864;0.652;aaaaaaaaaa;
0.899;0.472;aaaaaaaaaa;
0.388;0.248;aaaaaaa;
0.82;0.485;aaaaaa;
0.416;0.457;aaa;
0.944;0.816;aaaaaaaa;
0.874;0.652;a;
0.793;0.94;aaaaaaaaa;
0.0419;0.198;aaaaa;
0.441;0.749;aaaa;
0.937;0.777;aaaaa;
0.854;0.575;aaaaaaaa;
0.933;0.92;a;
0.0192;0.952;a;
0.666;0.311;aa;
0.802;0.308;aaa;
0.618;0.0849;aaaaa;
0.293;0.248;aaaaa;
0.384;0.522;aaaaaaa;
0.293;0.164;aaaaaa;
0.676;0.475;aa;
0.0573;0.219;aa;
0.848;0.997;aaaaaaaaa;
0.0301;0.572;aaaaa;
0.944;0.577;aaaaaa;
0.0181;0.157;aaaaaa;
0.0849;0.769;aaaaaaaa;
0.375;0.684;aaaaaaaaa;
0.564;0.79;aaaaaaaaaa;
0.021;0.723;aaaaaaa;
0.8;0.99;aaa;
0.227;0.109;aaa;
0.824;0.862;aaaa;
0.93;0.559;aaa;
0.907;0.945;aaa;
0.167;0.261;aaaa;
0.689;0.193;aa;
0.989;0.275;aaa;
0.197;0.988;aaaaaaaaaa;
0.377;0.968;a;
0.492;0.284;aaaaaa;
0.914;0.255;aaaa;
0.872;0.802;aaaaaaaaa;
0.527;0.632;aaaaaaa;
0.977;0.0768;aa;
0.307;0.5;aaaaaaa;
0.886;0.715;aaaa;
0.427;0.276;aaaaaaaa;
0.867;0.21;aaaaaaaaa;
0.0299;0.171;aaaa;
0.341;0.251;aaa;
0.866;0.692;aaaaaaaaaa;
0.965;0.621;aaaaaaaa;
0.447;0.741;aaa;
0.198;0.529;aaaaaa;
0.025;0.216;aaaaaaaaa;
0.666;0.952;aaaaa;
