ATT0(float,1);ATT1(float,1);
0.256;0.0219;
0.293;0.631;
0.806;0.855;
0.0113;0.727;
0.903;0.0861;
0.49;0.583;
0.34;0.457;
0.174;0.167;
0.751;0.158;
0.226;0.977;
0.274;0.674;
0.374;0.261;
0.245;0.00362;
0.918;0.973;
0.61;0.641;
0.175;0.452;
0.78;0.675;
0.79;0.425;
0.562;0.725;
0.585;0.174;
0.602;0.38;
0.232;0.979;
0.847;0.515;
0.288;0.736;
0.457;0.0918;
0.0711;0.653;
0.43;0.677;
0.978;0.469;
0.822;0.0094;
0.982;0.115;
0.0249;0.00598;
0.556;0.723;
0.155;0.979;
0.975;0.553;
0.906;0.392;
0.903;0.4;
0.942;0.757;
0.66;0.201;
0.311;0.375;
0.733;0.353;
