ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.913;0.529;aaaaaaaaaa;
0.346;0.0993;aa;
0.49;0.159;aaaaaaa;
0.914;0.351;aaaaaaaaaa;
0.627;0.204;aaa;
0.247;0.551;aaaaaaaaaa;
0.0636;0.91;aa;
0.876;0.0339;aaaaaaaa;
0.61;0.216;aaaaaa;
0.822;0.313;aaa;
0.259;0.0257;aaaa;
0.308;0.792;aaa;
0.469;0.272;aaa;
0.566;0.39;aaa;
0.221;0.727;aa;
0.931;0.385;aa;
1;0.481;aaaaaa;
0.178;0.00793;aaaa;
0.41;0.0381;aaaaaa;
0.351;0.101;aaaaaaaaaa;
0.647;0.862;aaa;
0.0696;0.118;aa;
0.329;0.839;aaaaaa;
0.793;0.786;aaaaaaaaaa;
0.603;0.00709;aaa;
0.599;0.424;aa;
0.391;0.703;aaaaaaaa;
0.565;0.604;aaaa;
0.718;0.000613;aaaa;
0.709;0.873;aa;
0.871;0.455;aaaaaaaaaa;
0.327;0.643;aaaaaa;
0.184;0.537;aaaaaaaaa;
0.976;0.922;aa;
0.137;0.616;aaaaa;
0.405;0.78;aa;
0.216;0.0627;aaaaaaa;
0.574;0.227;aaaa;
0.657;0.21;aaaaaaaaaa;
0.146;0.791;aaaaaaaa;
0.385;0.389;aaaaaaaaa;
0.866;0.772;aa;
0.211;0.556;a;
0.437;0.295;aaaaaa;
0.317;0.627;a;
0.997;0.776;a;
0.615;0.206;aa;
0.73;0.216;aa;
0.0106;0.574;aaaa;
0.364;0.272;aaaaaaaaaa;
0.421;0.342;aaaaaaa;
0.312;0.948;aaa;
0.886;0.833;aaaaaa;
0.179;0.265;aa;
0.463;0.264;aaaaaaaaaa;
0.665;0.509;aaaaaaaa;
0.734;0.273;aa;
0.132;0.156;aaaaaa;
0.301;0.988;aaaaaaa;
0.853;0.468;aaaaaaaa;
0.485;0.648;aaaaaaaaa;
0.708;0.573;aaaaaa;
0.46;0.408;aaaa;
0.352;0.428;aa;
0.325;0.0693;a;
0.0858;0.708;aaaaaaaa;
0.309;0.55;aaaa;
0.0976;0.985;a;
0.384;0.708;aaa;
0.649;0.957;aaaaaa;
0.476;0.235;aa;
0.135;0.379;aaaaaaaaa;
0.885;0.348;aaa;
0.202;0.743;a;
0.0708;0.314;aaaaaaa;
0.282;0.444;aaaaaaaaaa;
0.0546;0.643;aaa;
0.9;0.878;aaaaaaaa;
0.901;0.473;aaaaa;
0.986;0.8;aa;
0.28;0.0688;aaaaaaaa;
0.643;0.465;aaaaaaaa;
0.188;0.61;aaaaaaaa;
0.846;0.756;aaaaaaaa;
0.285;0.837;aaaaaaa;
0.649;0.915;aaaaaaaa;
0.0308;0.421;aaaaaaaa;
0.639;0.501;aaaaaaa;
0.448;0.308;aaaaa;
0.459;0.695;aaaaaaaa;
0.122;0.206;aaa;
0.208;0.844;aaaaaaaaa;
0.028;0.874;aaaaaaaa;
0.787;0.475;aaaaaaaa;
0.54;0.702;aaaaaaaa;
0.162;0.238;aaaaaaaaa;
0.128;0.493;aaaaa;
0.0455;0.764;aa;
0.146;0.0139;aaaaaaaaaa;
0.51;0.255;aaaaa;
0.495;0.84;aaaaaa;
0.713;0.529;a;
0.65;0.769;aaaaaa;
0.343;0.205;aaaaaaaa;
0.483;0.574;aaaaaaa;
0.0237;0.339;aaa;
0.682;0.381;aaaaaaa;
0.795;0.561;aa;
0.827;0.088;aaaaaaaaa;
0.0649;0.785;aaaaaaaa;
0.395;0.438;a;
0.376;0.0242;aaaaaa;
0.37;0.198;aaa;
0.15;0.38;aaaaaaaa;
0.562;0.768;a;
0.753;0.731;a;
0.932;0.0726;aaaaaaaaa;
0.545;0.109;a;
