ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aaaa;aaa;
a;aaaaa;aa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aaa;aaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaa;
a;aaa;aaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;a;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaa;aa;
a;a;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;aaaaa;aaaa;
a;aaaaa;aaa;
a;aaa;a;
a;a;aaaa;
a;a;aa;
a;aa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
