ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.42;a;aaa;
0.354;aaaa;aaaaaaaaa;
0.51;aa;aaaa;
0.944;aaaa;a;
0.213;aaaaaaaa;aaaaaaaaaa;
0.0979;aaaaaa;aaaaa;
0.906;aaaaaaa;aaaaaaa;
0.424;aaaaaaaa;aaaaaaaaa;
0.732;aaaaaaa;aaaaaaa;
0.492;aaaaaa;aaaaaaaaa;
0.725;aa;aaaaaaaaa;
0.635;aaaa;a;
0.554;aa;aaaaaaa;
0.135;aaaaa;aaaaaaaaaa;
0.881;aaaaaa;aa;
0.116;aaa;aa;
0.372;aaaaaaa;aaaaa;
0.97;aaaaaaaa;aaa;
0.235;aaaaaaaa;a;
0.298;a;aa;
0.669;aaaaa;aaaaa;
0.4;a;a;
0.545;aaaaa;aa;
0.244;a;aaaaaaaaa;
0.174;aa;aaaa;
0.46;aa;aaaaaaaaa;
0.1;aaaa;a;
0.13;aaaaaaaa;aaa;
0.678;aaaaa;aaaaaaaaaa;
0.233;aaaa;aaaaaaaaaa;
0.187;aa;aaaaaaaaa;
0.231;aaaaaaa;aaaa;
0.97;aaaaaaa;aaaa;
0.233;aa;a;
0.601;aaaaa;aa;
0.374;aaaaaaa;aaaaaa;
0.237;aa;aaaaaaaaaa;
0.00429;a;aaaaaaaaa;
0.264;aaaaaaa;aa;
0.838;aa;aaaaaaaaaa;
0.091;aaaaaaa;aaaaaaa;
0.704;aaaaaaaa;aaaaaaaaa;
0.416;aaaaaaa;aaaa;
0.733;aaaaaaaa;aaaaaaa;
0.405;aa;aaaaaaa;
0.284;aaaaaaa;aa;
0.543;aaaaa;aaaaaa;
0.648;aaaaaaaa;a;
0.133;aaaaaa;aaaaaaaaaa;
0.133;aaaaaa;aaaaaaa;
0.902;aaaaaaa;aaaa;
0.411;aaa;aaaaa;
0.545;aaaa;aa;
0.367;aa;aaaaa;
0.92;aaaaaaaa;aaaaaa;
0.619;aa;aaa;
0.624;aaaaaa;a;
0.0163;aaaaa;aaaaaaaaaa;
0.306;aaaaaaa;aaaaaaaaa;
0.181;aaa;aaaaaaaa;
0.118;aa;aaaaaa;
0.139;aaa;aaaaaaaa;
0.399;aa;aaaaaaa;
0.657;aa;aa;
0.901;aaaa;aaaaaa;
0.156;aa;aaaaaa;
0.965;aaaaa;aaa;
0.456;a;aaaaaaaaaa;
0.904;a;aaaa;
0.622;aaaaaaaa;aa;
