ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0217;a;aaaaaa;
0.146;a;aaaaaa;
0.76;a;aaaaaaaaaa;
0.859;a;aaaa;
0.101;a;aaaaaaa;
0.753;a;aaaaaaaaa;
0.653;a;aaaaaa;
0.574;a;aa;
0.967;a;aaaa;
0.409;a;aa;
0.167;a;aaaaaaaa;
0.0428;a;a;
0.332;a;aa;
0.0635;a;aaaaaaaa;
0.0971;a;aaa;
0.954;a;aaa;
0.0566;a;a;
0.875;a;aa;
0.158;a;aaaaaaa;
0.0614;a;a;
0.0988;a;a;
0.51;a;aaaaaaa;
0.13;a;aaa;
0.095;a;a;
0.791;a;aaaaa;
0.695;a;aaaaa;
0.226;a;aaaaaaa;
0.169;a;aaaaaaaaa;
0.394;a;aaaaaa;
0.9;a;aaaaa;
0.987;a;a;
0.469;a;aaaaaaa;
0.475;a;aaaaa;
0.762;a;aaaa;
0.0496;a;aaaa;
0.447;a;aaaaaaaa;
0.436;a;aa;
0.878;a;a;
0.993;a;aa;
0.0436;a;aaaaaaa;
0.321;a;aaaaaaa;
0.811;a;aaaaa;
0.856;a;a;
0.991;a;aaaaa;
0.666;a;aaaaa;
0.972;a;aaaa;
0.48;a;aaaaaa;
0.314;a;aaaa;
0.609;a;aaaaaaaaaa;
0.697;a;aaaaa;
0.0615;a;a;
0.738;a;aaa;
0.34;a;aaaaaaaaaa;
0.513;a;aaaaaaaa;
0.194;a;a;
0.889;a;aaaaaaaaaa;
0.782;a;aaaaaaa;
0.0648;a;aaaaaaa;
0.442;a;aaaaaaa;
0.275;a;aaaaaaaaaa;
0.796;a;aa;
0.905;a;aaaaaa;
0.704;a;aaaaaaaa;
0.254;a;aaaa;
0.363;a;aaaaaa;
0.251;a;aaaaaaa;
0.959;a;aaaaa;
0.19;a;aaaaaaaaaa;
0.446;a;aaaaaaaa;
0.162;a;aaaaaa;
0.627;a;a;
0.536;a;aaaaaaa;
0.24;a;a;
0.432;a;aaaaaaaaaa;
0.182;a;aaaaaaaa;
0.335;a;aaaaaaaaaa;
0.463;a;aaaaaaaa;
0.572;a;aaaaaaa;
0.183;a;a;
0.8;a;aaaaaaaaa;
0.0931;a;aaa;
0.473;a;aaaaaaaaa;
0.137;a;aaaa;
0.0452;a;aaa;
0.12;a;aaa;
0.799;a;a;
0.819;a;aaaaa;
0.853;a;aaaa;
0.0581;a;aaa;
0.194;a;aaaa;
0.842;a;a;
0.81;a;aaaaaaaa;
0.488;a;a;
0.15;a;aaaaaaaaaa;
0.0279;a;aaaaaaaaaa;
0.442;a;aaa;
0.873;a;aaaaaaaaa;
0.0931;a;a;
0.672;a;aaaaaa;
0.645;a;aaaa;
0.309;a;aaaaaaaaa;
0.111;a;a;
0.824;a;aaaaaaaaaa;
0.552;a;aaaaaaaaa;
0.636;a;aaaaaaaaa;
0.469;a;a;
0.151;a;aaa;
0.62;a;aaaa;
0.0418;a;aa;
0.372;a;aaaaaa;
0.359;a;aaaa;
0.621;a;a;
0.288;a;aaaaaaa;
0.72;a;aaaaaaa;
0.315;a;aa;
0.403;a;aaaaaaa;
0.631;a;aaaaa;
0.325;a;a;
0.243;a;aaa;
0.431;a;aaaaaa;
0.759;a;aaaaa;
0.894;a;aaaaaaa;
0.533;a;a;
0.898;a;aaaaaaaaa;
0.0823;a;aaaaaaaaa;
0.297;a;aaaaaaaa;
0.84;a;aaaaaaaaaa;
0.916;a;aaaa;
0.997;a;aaa;
0.448;a;aa;
0.841;a;aaaaa;
0.279;a;aaa;
0.857;a;aaaa;
0.948;a;aaaaa;
0.0899;a;aaaaaaa;
0.135;a;a;
0.296;a;aaaaaaa;
0.772;a;aaaa;
0.082;a;aaaaaaaa;
0.963;a;aaaaaaaaaa;
0.889;a;aaaaaa;
0.486;a;a;
0.346;a;aaaaaaa;
0.899;a;aaaa;
0.65;a;aaa;
0.292;a;aaaaa;
0.249;a;aaaa;
0.564;a;aaaaaaaaa;
0.212;a;aaaaaaaaa;
