ATT0(string,2);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,10);
a;aa;0.709;aaaaaa;0.384;a;aa;0.756;a;0.68;aa;
aa;aaaaa;0.418;aa;0.535;aaa;aaaaaaa;0.285;aaaa;0.608;aaaaaaaa;
a;a;0.127;aa;0.379;a;aa;0.439;aaa;0.0363;aaaaaaaa;
aa;a;0.522;aaaaaa;0.266;a;aaaaaaa;0.751;aaaa;0.954;aa;
a;aaa;0.024;aaaa;0.433;aa;aaaa;0.522;aaaa;0.658;aaaaaaa;
aa;aa;0.577;aaaaaa;0.582;aa;aaaaa;0.518;aaa;0.0122;aaaaa;
a;aaaa;0.437;aaa;0.868;a;aa;0.113;aaaaa;0.543;aaaaa;
aa;aaa;0.463;aaaa;0.759;aa;aa;0.848;aaaaa;0.071;aaaaaaaaaa;
aa;a;0.833;aaaaa;0.14;aa;aaaaa;0.703;a;0.635;aaaaaaaa;
a;aaaa;0.122;aaaaa;0.838;a;aaaa;0.907;aaaaa;0.265;aaa;
a;aa;0.962;a;0.321;a;aaaa;0.356;aaaa;0.741;aaaa;
a;aaaa;0.347;aaaa;0.903;aa;a;0.416;aaaa;0.833;a;
a;aaaa;0.693;aa;0.647;a;aaaaaa;0.409;aaa;0.102;aaaaaaa;
aa;aaaa;0.14;a;0.0543;aaa;aaaaaa;0.719;aaaa;0.491;aaaaaaa;
aa;aaaa;0.333;aaaaa;0.713;aa;a;0.576;aaa;0.487;aaaaaaaa;
a;aaaa;0.0362;aaaaaa;0.632;a;aaaa;0.186;aaa;0.648;aaaaaa;
a;aaaa;0.841;a;0.794;aaa;aa;0.117;aaaaa;0.807;aaaa;
aa;a;0.281;aaaaa;0.654;aaa;aa;0.955;aaaaa;0.871;a;
aa;a;0.982;aa;0.125;aa;aaaaaaa;0.267;a;0.159;aaaaaaa;
a;aa;0.31;aaaaa;0.0449;a;aaaaaaa;0.425;aaaa;0.125;aaaaaaaa;
aa;aa;0.534;a;0.353;aa;aaaaaaaa;0.0185;aaaaa;0.725;aaaa;
aa;aaa;0.364;a;0.89;aa;aa;0.834;aaa;0.471;aaaaaaa;
a;aa;0.0292;aaaa;0.17;aa;aaa;0.082;aa;0.838;aaaa;
a;aaaaa;0.466;a;0.743;aaa;aaaaaa;0.752;aa;0.16;aaaa;
aa;aaaaa;0.659;aaaa;0.847;a;aaaaa;0.0788;a;0.672;aaaaaaa;
aa;aaaaa;0.162;aaaa;0.239;aaa;aaaaaaaa;0.749;aaaaa;0.656;aaaaaaaaaa;
a;a;0.352;aaaaaa;0.389;aaa;a;0.621;aaa;0.694;aaaa;
a;aa;0.313;aa;0.467;aa;aaaaaa;0.844;aaaa;0.718;aaaaaaa;
a;aaaaa;0.792;aaaaaa;0.318;a;aaaaaa;0.311;aaaaa;0.196;aaaaaaaa;
aa;aaaa;0.332;a;0.37;aaa;aaa;0.925;aa;0.435;aaa;
aa;aaaaa;0.947;a;0.166;aa;a;0.373;aaa;0.917;aaaaaaa;
aa;aa;0.0168;aaaaaa;0.654;aa;aaaa;0.645;aaa;0.692;aaaaa;
a;aaaa;0.505;a;0.485;a;aaaa;0.209;aaaaa;0.732;aaaaaa;
a;aaa;0.539;aa;0.27;aa;aa;0.159;aa;0.164;aaaa;
aa;aaa;0.892;aaa;0.327;aaa;aaaaaaa;0.129;aa;0.843;aaaaa;
a;aa;0.213;aa;0.815;aa;aaaaa;0.745;aaa;0.345;aaaaa;
aa;aa;0.043;aa;0.92;aaa;aaa;0.768;a;0.683;aaaaaaaa;
aa;aa;0.743;aaaaa;0.815;aaa;aa;0.857;a;0.25;a;
aa;a;0.105;aaaaaa;0.253;aaa;aaaaa;0.969;aa;0.577;a;
aa;aa;0.373;aaaa;0.0891;a;aaaa;0.352;aaaaa;0.346;aaaaaaaaaa;
aa;aaa;0.248;aaaa;0.602;aa;aaaaaaaa;0.586;aaa;0.177;aaa;
a;aa;0.765;a;0.609;aaa;aaaaaaa;0.149;a;0.286;aaaaa;
a;aaaaa;0.344;aaaaaa;0.486;a;aaaaa;0.909;aa;0.37;a;
a;aa;0.325;aa;0.852;aa;aaaaaaaa;0.999;a;0.489;aaaaaa;
aa;aaaaa;0.595;aaaa;0.975;a;aaaaa;0.369;aaaaa;0.0652;a;
aa;a;0.185;aaaaa;0.213;a;aaaa;0.353;aaaa;0.62;aaa;
aa;aaa;0.031;aaa;0.149;aaa;aaaaa;0.162;a;0.151;aaaaaaaaaa;
a;aa;0.745;aaaaaa;0.334;aaa;aaaaaaaa;0.464;aaaa;0.881;aaaaaa;
