ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,7);ATT12(string,8);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(string,8);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(string,8);ATT75(string,5);ATT76(string,5);ATT77(string,6);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,8);ATT82(string,8);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,10);
0.355;0.493;0.83;0.415;aaaaa;a;0.686;0.366;a;0.0322;aaaaaa;aaaa;a;a;aaa;aaa;0.462;0.162;0.681;0.533;0.625;aa;0.0754;aaaaa;0.0605;aa;0.659;aa;0.176;aaaaaa;aaa;a;aa;aaaa;0.499;0.108;0.607;0.795;0.571;0.381;0.847;0.185;0.122;a;aaaaaaaa;0.359;aaaaa;aaaaaaaaaa;aaaa;aaa;0.119;aa;0.401;aa;a;aaa;0.135;aa;0.195;aaa;0.0543;0.957;aaaaaaa;aaaaa;0.18;0.56;aa;aa;aaaaa;aa;0.00804;0.116;0.839;aaaaa;aaaaa;aaaaa;aaa;aaaaa;0.538;aaaa;0.527;aaaaaaa;aaaaa;aaaaaaa;0.66;0.643;aaaaaaaa;
0.304;0.211;0.68;0.361;aa;a;0.693;0.0628;a;0.448;aaaa;aaaa;a;aaaaa;aaa;aaaaa;0.272;0.997;0.538;0.204;0.947;a;0.416;aaaaaa;0.658;a;0.0349;aa;0.615;aaa;a;a;aaaa;aa;0.54;0.203;0.0845;0.27;0.0781;0.606;0.0802;0.206;0.329;a;aaaaaa;0.268;a;aa;aaaa;a;0.389;a;0.31;aaaa;a;a;0.266;a;0.668;aaaaaa;0.702;0.114;aaaaaa;aaaaa;0.303;0.926;aaa;aa;aaaaaaaa;aa;0.929;0.233;0.701;aaaaaaa;aaaaa;aaaa;aaaaa;aa;0.298;aa;0.729;aa;aaaaaa;aaaaaa;0.19;0.263;aaaaaaaa;
0.426;0.118;0.705;0.21;aaa;a;0.435;0.161;a;0.783;aaaa;a;aaaa;aaa;aaaa;aaaaaaa;0.465;0.554;0.291;0.783;0.699;a;0.451;a;0.874;aa;0.688;a;0.216;aa;aa;a;a;a;0.817;0.392;0.594;0.228;0.991;0.514;0.755;0.456;0.762;a;aaaa;0.759;aaaa;aaaaaaaaaa;aaaaaa;a;0.0354;aa;0.673;a;a;a;0.0892;aaa;0.369;a;0.306;0.487;aa;aaaaa;0.911;0.00858;a;a;aaaaaaa;a;0.134;0.307;0.829;a;aaaa;aaaa;aaaaa;a;0.437;aaaaaa;0.542;aaaa;aaa;aaaaaaa;0.0257;0.284;a;
0.403;0.563;0.988;0.575;a;a;0.77;0.65;a;0.419;aaaaaaa;aaaaaaa;a;aaaaaaa;a;aaaaaa;0.382;0.31;0.503;0.476;0.255;aaa;0.984;aaaa;0.886;aaa;0.0863;aa;0.402;aaaa;aaa;a;aa;aaaa;0.75;0.226;0.942;0.781;0.854;0.899;0.356;0.849;0.416;aa;a;0.812;aaa;aaaa;a;aa;0.565;aa;0.401;aaaaaaa;a;aaa;0.718;a;0.719;aaaaaa;0.947;0.252;aaaa;a;0.377;0.803;aa;aa;a;a;0.225;0.713;0.72;aaaa;aaaaaaaa;aa;aaaaa;aaaaa;0.765;aaaaa;0.797;aa;aaaaaa;aaaaa;0.304;0.502;aaaaaa;
0.443;0.924;0.41;0.9;aaaaa;a;0.0587;0.185;a;0.616;aaaaaaa;a;aaa;aaaa;aa;aaaaa;0.281;0.795;0.459;0.53;0.0539;a;0.0757;aaaaaaaa;0.948;aa;0.796;a;0.0111;aa;aaa;a;aaa;aaaa;0.1;0.55;0.309;0.374;0.676;0.414;0.826;0.544;0.0992;aa;aaaaaaa;0.993;aaa;aaaaaaa;aaaaa;aaa;0.261;a;0.794;aaa;a;aaaa;0.73;a;0.0342;aaaaaa;0.559;0.842;aa;a;0.686;0.652;aaaa;a;aaa;a;0.703;0.425;0.7;aaaaaa;aaaa;aa;aaa;a;0.794;aaaaaaaaa;0.35;aaaaaa;aaaa;aaaaaaa;0.969;0.25;aaaaaa;
0.609;0.619;0.0958;0.643;aa;a;0.0282;0.67;a;0.947;aa;aaa;aaaaaaa;aaaaaaaaaa;aaa;aaaa;0.378;0.716;0.34;0.319;0.368;aaa;0.773;aaaaaaaaa;0.874;aaaa;0.417;a;0.635;aaa;a;a;aa;aaaaa;0.381;0.547;0.905;0.117;0.32;0.719;0.158;0.755;0.678;a;aaa;0.0302;aaaaa;aaaaaa;aaa;aaaaaa;0.825;a;0.232;aaaaaa;a;a;0.525;aaaa;0.379;aaaaa;0.0616;0.983;aaa;a;0.89;0.216;aaaa;aa;aaaaaaaa;aaa;0.823;0.00304;0.17;aaaaaa;aaaaaaa;aaaa;a;aaaaaa;0.252;aaaaaaa;0.0583;aaaa;aaaaaaa;aaaaa;0.487;0.538;aaaaa;
0.369;0.869;0.65;0.768;aaa;a;0.0326;0.79;a;0.978;aaaaa;aaa;aaa;aaaaaaaaa;aaaa;a;0.723;0.642;0.591;0.219;0.102;aa;0.0136;aaaa;0.339;aa;0.712;aa;0.345;aaa;aaa;a;aaa;aaaaa;0.267;0.304;0.652;0.305;0.361;0.828;0.724;0.0592;0.725;aaa;aaaaaaa;0.667;aa;aaaaaaaa;a;aaaa;0.856;a;0.373;aaaa;a;a;0.693;aaa;0.266;aaaaaaa;0.608;0.974;aaaaaaa;a;0.211;0.192;aaa;aaa;aaaaaaaa;a;0.152;0.749;0.244;aaaaa;aaaaaaaa;aaaa;aa;a;0.0316;aaaa;0.266;aaaaaa;aaaaaaa;a;0.0132;0.794;aaaaaaaaaa;
0.376;0.571;0.349;0.609;aa;a;0.126;0.839;a;0.65;aaaaaa;aaaaaa;aaaa;aaaa;aaaa;aaaa;0.105;0.829;0.558;0.712;0.745;a;0.361;aaa;0.215;a;0.798;aa;0.614;aaaaa;aa;a;a;a;0.84;0.185;0.43;0.44;0.725;0.646;0.0795;0.395;0.755;aaa;aaaa;0.232;aa;aaaaaaaa;aaa;aaaa;0.282;a;0.0394;aaaaaaa;a;aaaa;0.614;a;0.661;aaa;0.981;0.672;aa;aaaa;0.413;0.266;aa;a;a;aa;0.0691;0.272;0.974;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaaa;0.102;aaaaaaaaa;0.166;aa;aaaaaaa;aaa;0.0911;0.539;aaaaaaa;
0.189;0.713;0.215;0.108;aaa;a;0.22;0.652;a;0.477;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aa;aaaa;0.475;0.913;0.551;0.227;0.0783;aa;0.105;aaaaaaa;0.444;aaaa;0.0305;aa;0.302;a;aa;a;aaa;aaaa;0.234;0.316;0.0711;0.515;0.626;0.484;0.572;0.0644;0.15;a;aaa;0.68;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.264;aa;0.616;aaaaaaa;a;aa;0.903;aaa;0.213;aaaaa;0.42;0.458;a;aaaa;0.99;0.734;aaaa;aaa;aaaaa;aa;0.872;0.607;0.378;aaa;aa;aaaaa;aaaaa;aaaaa;0.174;a;0.211;aaa;aaaa;aaaaaa;0.751;0.463;aaaaaa;
0.412;0.191;0.138;0.474;aa;a;0.884;0.668;a;0.928;aaaa;aaaa;a;aaaaaaaa;aaaa;a;0.686;0.018;0.0888;0.17;0.69;aa;0.887;aaaaaaaa;0.661;aa;0.961;a;0.712;aaaaaaa;a;a;a;aaa;0.363;0.0656;0.74;0.898;0.748;0.728;0.79;0.321;0.266;a;aa;0.0527;a;aaa;aaaaaaa;aaaaaaa;0.372;a;0.626;aaaaa;a;a;0.469;aa;0.666;aa;0.907;0.091;aaaaaaa;aaaaa;0.0541;0.787;aaa;aa;a;aa;0.559;0.419;0.813;aaaaaaaaa;a;aa;aaaaa;aaaaaa;0.871;aaaaaaaaaa;0.414;aaaaaaa;a;aaaaa;0.517;0.583;aaaaaa;
