ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.423;a;aaa;
0.241;aa;aaaaa;
0.746;aa;aaaaaaa;
0.229;a;aaaaaaaa;
0.166;a;aaa;
0.811;a;aaaa;
0.277;a;aaaaaa;
0.0906;a;a;
0.887;a;aa;
0.445;aa;aaaaaaaaaa;
0.858;aa;aaaa;
0.821;a;aaaaaaaaa;
0.68;aa;aaaaaaaaa;
0.633;aa;aaaaaaaa;
0.764;aa;aa;
0.439;aa;aaaaaaaa;
0.347;a;aaaaaaaaa;
0.263;a;a;
0.941;a;aaaaaaaa;
0.655;a;aaaa;
0.704;a;aaaaaa;
0.78;a;aaaaaaaaaa;
0.767;aa;aaaaaaaa;
0.454;a;aaaaa;
0.22;aa;aaa;
0.31;aa;aaaaaa;
0.209;a;aaaaa;
0.659;a;aa;
0.518;a;aaaaaa;
0.987;aa;aaaaaaaa;
0.213;a;aaa;
0.487;aa;aaaaaaa;
0.668;a;aaaaa;
0.348;aa;aaaaaaaaaa;
0.581;a;aaa;
0.433;aa;aaaaaaaa;
0.323;aa;aaaaaaaaa;
0.67;a;aaaaaa;
0.643;aa;aaaaa;
0.563;a;aaaaaaaaaa;
0.555;a;aa;
0.413;a;aaaaa;
0.836;aa;aaaaaaa;
0.919;aa;aaaaa;
0.898;aa;aaaaa;
0.517;a;aaaa;
0.37;aa;aaa;
0.784;aa;aaaaa;
0.66;aa;aaaaaa;
0.644;aa;aaaaaaaaa;
0.194;aa;aaaaa;
0.933;a;aaaaa;
0.675;aa;aaaa;
0.488;aa;aaa;
0.355;a;aaaaaaaaa;
0.974;a;aaaaaaaaa;
0.566;a;aaaaaaaa;
0.499;a;aaaaaaaaa;
0.674;aa;aaaaaaaaa;
0.966;a;a;
0.472;aa;aaaaa;
0.828;a;aaaaaaaaaa;
0.906;a;aaaaaaaa;
0.556;a;aaaaaaaaa;
0.615;a;aa;
0.52;a;aaaaaaaaaa;
0.648;a;aaaa;
0.309;a;aaaaaaaaaa;
0.0437;aa;aaaa;
0.691;aa;a;
0.162;a;aaaa;
0.0206;aa;aa;
0.576;aa;aaaa;
0.974;a;aaaaaaa;
0.069;a;aaaaaaaaaa;
0.456;aa;aaaaaaaaa;
0.129;aa;aaaaaaaaaa;
0.264;aa;aa;
0.635;aa;aaaaaaaa;
0.416;aa;aa;
0.333;aa;aaaa;
0.0401;aa;aaaa;
0.819;a;aaaaaaaaaa;
0.878;aa;aaaaaaaaaa;
0.647;aa;aaaaaaaa;
0.823;a;aaa;
0.652;a;aaaa;
0.141;aa;aaaa;
0.631;aa;aaaa;
0.918;aa;aaa;
0.578;aa;aaaaaaaaa;
0.77;a;aa;
0.0772;a;a;
0.175;a;aaaaaaaa;
0.801;aa;aaaaaaa;
0.00787;a;aaaaaaaaa;
0.335;aa;aaaaaa;
0.109;aa;aaaaaaaaa;
0.386;a;aaaaaaa;
0.1;aa;aaaaa;
0.33;a;aaaa;
0.59;aa;aaaaaa;
0.492;a;aa;
0.256;a;aa;
0.625;a;aaaaaaa;
0.251;aa;aaa;
0.222;aa;aaaa;
0.748;a;aaaa;
0.62;aa;aaa;
0.684;a;aaaaa;
0.263;aa;aaaaa;
0.674;a;aaaa;
0.404;aa;aaaa;
0.863;aa;aaaaaaa;
0.297;a;aaaaa;
0.272;a;aaa;
0.888;aa;aaaaaaaaa;
0.618;a;a;
0.898;aa;aaa;
0.843;aa;a;
0.00417;a;aaaa;
0.12;a;aaaaaaaaaa;
0.738;a;aaaaaaaaa;
0.838;a;aaaaaaa;
0.437;a;aaaaaaa;
0.809;a;aa;
0.272;a;aaaaaa;
0.247;a;aaaaaaa;
0.847;aa;aaaaaaaaa;
0.483;a;aaaaaaaa;
0.326;aa;aaaaaa;
0.0661;aa;aaaaaaaaa;
0.682;aa;a;
0.0271;aa;aaaaaaaa;
0.317;a;aaaa;
0.777;a;aaaaa;
0.378;aa;aaaaaaaaa;
0.95;aa;aa;
0.517;a;aa;
0.685;a;aaaaaaaa;
0.908;aa;aaa;
0.341;a;aaaaaaa;
0.741;a;a;
0.898;aa;aaaaaa;
0.825;a;aaa;
0.81;aa;aaaaaaaa;
0.975;a;aaaaaa;
0.343;a;aaaa;
0.69;a;aaaaaa;
0.513;a;aaaaaa;
0.156;a;aaa;
0.0778;a;a;
0.817;a;aaa;
0.16;aa;aaaaaaa;
0.838;a;aaaaaaa;
0.688;aa;aaa;
0.0321;aa;aaa;
0.0815;aa;a;
0.131;a;a;
0.33;aa;aa;
0.205;a;aaaaaaaaaa;
0.963;aa;aaaaaa;
0.154;a;aaaaa;
0.241;a;aaaaaaaaaa;
0.229;aa;aaaa;
0.612;a;aaaaaa;
0.045;a;aaaaaaa;
0.702;a;aaaaaaaaa;
0.669;aa;aaaa;
0.792;aa;aaaa;
0.0113;a;aaaaaaa;
0.21;aa;aaaa;
0.683;aa;aaa;
0.812;aa;aa;
0.222;aa;aaa;
0.85;aa;aaa;
0.245;a;aaaa;
0.211;a;aaaaaaaaa;
0.0982;aa;a;
0.237;a;aaaaaaa;
0.927;a;aaaaaaaa;
0.612;a;aaaaaaaaa;
0.923;aa;aaaaaaaaaa;
0.423;aa;a;
0.615;a;aa;
0.301;a;aaaaaa;
0.0289;aa;aaaaa;
0.361;aa;aaaa;
0.86;aa;aaaaa;
0.51;aa;a;
0.778;a;aaaaaaaaa;
0.834;a;aaaaaaaaaa;
0.614;aa;aaaaaa;
0.0342;a;aa;
0.893;aa;aaa;
0.612;a;aaaaaaaaa;
0.953;aa;aaaaaaaaaa;
0.559;a;aaaaaaaaaa;
0.86;a;aaaa;
0.364;aa;aaaaaaaaa;
0.0329;aa;aaaa;
0.508;a;aa;
0.402;a;aaaaaaaaa;
0.777;aa;aa;
0.792;a;aaaaaaaa;
0.119;a;a;
0.83;a;aaaaaaa;
0.506;a;aaaaaaa;
0.674;a;aaaaaaaaaa;
0.693;a;aaaaaaa;
0.535;aa;aaaaaaaaaa;
0.0182;a;aaa;
0.59;aa;aaaaaaaaaa;
0.347;aa;aaaaaaaa;
0.792;a;aaa;
0.735;a;aaaaaaaaaa;
0.463;a;aaaaaaaa;
0.678;a;aaaaaaaaaa;
0.778;a;aaaaa;
0.678;a;aaaaaa;
