ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.486;aaa;
aaaa;0.245;aaaaaaaaa;
aaaaaaa;0.158;aaaaaaaaa;
aaaaa;0.312;aaaaaaaaa;
aaa;0.867;aaaaaaaa;
aaaaa;0.202;aaa;
aaaa;0.784;aaaaaaa;
aaa;0.269;aaaaaaa;
aaa;0.697;aaaa;
aaaaaaa;0.958;a;
aaaaaaa;0.235;aaaaaaaaaa;
aaaa;0.014;aaaaa;
a;0.921;aa;
aaaa;0.763;a;
aaaaaa;0.525;a;
a;0.366;aaaaaaaa;
aaaaaaa;0.363;aaaaa;
aaaaaa;0.28;aaaaaa;
aaaaaaa;0.303;aaaaaaaaaa;
aaaa;0.542;aa;
aaaaa;0.476;aaa;
aaaaa;0.664;aaa;
a;0.73;a;
aa;0.923;aaa;
aaa;0.222;aaaaa;
aaaaa;0.374;aaaaaaaaa;
a;0.421;aaaaaaaaa;
aaaaa;0.626;aaa;
aaaaaa;0.79;aaaaaaaaaa;
a;0.617;a;
aaaa;0.925;aaaaaaaaa;
aaaaaa;0.901;aaaaa;
aaa;0.879;aaa;
aaaaa;0.852;a;
aaaa;0.799;aaaaa;
aaaa;0.683;aaaaaaaaa;
aa;0.203;aaaaaaaa;
aa;0.63;aaaaaaaaa;
aa;0.289;aaaa;
aaaaa;0.198;aaaaaa;
aaaaaa;0.283;aaaaaaa;
aaaaa;0.786;aaaaa;
aa;0.953;aa;
a;0.61;aaa;
aaaaa;0.0616;aaaaaaaa;
aa;0.623;aaaa;
a;0.984;aaaaa;
aaa;0.598;aaa;
aaaaaa;0.78;aaaaa;
aa;0.462;aa;
aaaa;0.955;aaaa;
aaa;0.829;a;
aaaaaa;0.427;aaaa;
aaaaaa;0.668;aaaaaaa;
aaaa;0.671;aaaa;
aaaaa;0.324;aaaaaaa;
aaa;0.168;aaaaaaaa;
aaaa;0.175;aaaaaaaaa;
aaaaa;0.761;aaaaaa;
a;0.689;aa;
aaaaa;0.96;a;
aa;0.311;aa;
a;0.669;aaaaaaaaa;
aa;0.395;aaaaaaaaaa;
aaaa;0.754;a;
aa;0.682;aaaaaaaaaa;
aa;0.69;aaaaaaaaa;
aaaaa;0.641;aaaaaaaaa;
aaaaaa;0.912;a;
a;0.428;aaaaa;
aa;0.358;a;
aaa;0.291;aaaa;
aaaaaa;0.534;aaa;
aaaaaaa;0.25;aaaaaaaa;
