ATT0(string,7);ATT1(float,1);
a;0.0121;
a;0.401;
aaaaa;0.0812;
aaaa;0.915;
aaa;0.617;
aaaa;0.0402;
aaaaaaa;0.114;
aa;0.436;
a;0.822;
aa;0.303;
aaaaa;0.798;
aaaa;0.0455;
aa;0.595;
aaa;0.762;
aaaaaaa;0.524;
aaaa;0.553;
a;0.26;
aaaaaaa;0.818;
aaaaa;0.279;
aaa;0.767;
aaaaa;0.463;
aaaaaaa;0.894;
a;0.227;
aaaaaaa;0.708;
a;0.362;
aaaaa;0.345;
aaa;0.415;
a;0.275;
aaaaaa;0.246;
a;0.449;
aa;0.789;
aaaa;0.937;
aaaaaaa;0.344;
aaaa;0.263;
aaaaa;0.508;
a;0.145;
aaaaaa;0.748;
aaaaa;0.397;
aaa;0.781;
aaaa;0.365;
