ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.466;aaaaaaaaa;
aaaa;0.672;aaaaaaa;
aaaaaaaa;0.744;aaaaaaaaaa;
aaa;0.589;a;
aaaa;0.122;aaaa;
aaa;0.769;aa;
aaaaa;0.301;aaaaaaaaa;
aaaaaa;0.673;aaaaaa;
aaaaaaaa;0.922;aaaaaaaaa;
aaaaaaaa;0.0217;aaaa;
aaaaaaa;0.844;aaa;
aaa;0.894;a;
aaaa;0.0662;aaaaa;
aaaaaaa;0.966;aaaaa;
aaaaa;0.661;aaaaaaa;
aaa;0.753;aa;
a;0.744;aaa;
aaaaa;0.515;aa;
aaa;0.755;aaaaaa;
a;0.896;aaaaaaaaaa;
aaa;0.749;aaa;
aaaaaaaaa;0.0935;aaa;
aaaaaa;0.517;aaaa;
aaa;0.539;aa;
aaaaaa;0.133;a;
aaaaa;0.62;aa;
aa;0.132;aaaa;
aaaaaaaa;0.316;aaaaaa;
aaaaaa;0.442;aaaaaaaa;
aaaaaa;0.194;aaaaa;
a;0.568;aaa;
aaaaaaaaa;0.849;aa;
aaaaaaaaa;0.833;aaaaaaaaaa;
aaaaaaaa;0.783;aaaaaa;
aa;0.0142;aaaaaaaaa;
aaaa;0.641;aaaaaaaaa;
aaaaaaa;0.592;aaaaaa;
aaaaaa;0.131;aa;
aaaaaa;0.0484;aaaa;
aaa;0.517;aaaaaaaa;
aaaa;0.157;aaa;
aaaaaaaa;0.752;aaaaaaa;
aaaaaaaa;0.89;a;
aaaaa;0.834;aaaa;
aa;0.716;aaaaaaa;
aaaaaaaa;0.118;aaaaaaaa;
aaaaa;0.243;aaa;
aaaaaa;0.301;aaa;
aaaaaaaa;0.969;aaaaaaaaa;
aaa;0.316;aaaaaaa;
aaaa;0.264;aaaaaaaaaa;
aa;0.861;a;
aaaaaa;0.407;aaaaaaa;
aa;0.0455;aaaaaa;
a;0.295;aaaaaa;
aa;0.816;aaaaaaa;
aaaaaaaaa;0.781;a;
aaaaaaaa;0.739;aaaaaaaaa;
aaa;0.645;aaaaaaaaaa;
aaaaaaa;0.0906;aaaaa;
aaaaaa;0.52;aaaaaaa;
aaaaa;0.838;aaaaaaaa;
aaaaa;0.583;aaaaaaa;
aa;0.847;aaaaaaaa;
aaaaaa;0.821;aa;
aaaa;0.687;aaa;
a;0.115;aaaaaaaa;
aaaaaaaaa;0.767;aaaaaaaa;
a;0.678;aaaaaa;
aaaaaaaa;0.939;a;
aaaaaaaaa;0.146;aa;
a;0.0714;aaaaaaaaa;
aaaaaaaa;0.853;a;
aaaaaaaa;0.994;aaaaa;
aa;0.714;aaa;
aaaaaaa;0.474;aaaaaaaaa;
a;0.202;aaa;
aaaaa;0.714;aaaaaaaa;
aaa;0.684;aa;
aaaaa;0.718;aaaaaaaa;
aaaaaaa;0.816;aa;
aaa;0.0659;aaaaaaaa;
a;0.118;aaaaaaaaa;
aaaaaaa;0.172;aaaaaaaaa;
aaaaaaaa;0.667;a;
aaaa;0.403;aaaaaaaaaa;
aaaaaaaa;0.702;aaaaaaaaaa;
aaaa;0.735;aaaaa;
aaa;0.698;aaaaaa;
aaaa;0.613;a;
aa;0.256;aaaaaaaa;
aaa;0.835;aaaaaa;
