ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaaa;a;aa;
aaaaa;aaa;aaaa;
aaaa;aaa;a;
aaaaa;aaaaa;a;
aaa;aaa;aaaaaa;
aa;aaaaaaaaa;a;
aaaa;a;aaa;
aaa;a;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaa;
aaaa;aa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaa;
a;aa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;a;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aa;
a;aaaa;a;
a;aaaa;aa;
a;aaaaaaaaaa;a;
aaaa;aa;aaa;
aaa;aa;a;
aaaa;aaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;a;
a;aaaaaaa;aa;
aaaa;aaaaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aa;a;a;
aa;aa;aaaaa;
aaaa;aaaaaaaaaa;aaa;
aa;aaaaaaa;aa;
aa;a;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaaa;a;
aaaa;a;a;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aa;
aa;aa;a;
aaa;aa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaaaaaaa;a;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
