ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.44;0.503;aaaa;
0.514;0.689;a;
0.329;0.471;a;
0.989;0.354;aaaaaaa;
0.147;0.873;aaaaaaaaa;
0.0025;0.941;aaaa;
0.144;0.764;aaaaaaaaaa;
0.185;0.863;aaaaaaa;
0.0424;0.556;aaaaaaaa;
0.741;0.135;aaaaaaaa;
0.635;0.688;aa;
0.541;0.555;aaa;
0.25;0.532;aaaaaaaaa;
0.523;0.135;aaaaaaa;
0.39;0.449;aaaaa;
0.89;0.779;aaaaa;
0.281;0.0916;aa;
0.577;0.922;a;
0.394;0.11;aa;
0.0711;0.474;aa;
0.785;0.283;aaa;
0.0785;0.348;aaaaaa;
0.682;0.14;a;
0.383;0.228;aaa;
0.223;0.551;aaaaaaa;
0.929;0.399;aaaaaaa;
0.0517;0.937;aa;
0.585;0.0835;aa;
0.877;0.925;aaaaaaaaa;
0.851;0.982;aa;
0.634;0.854;aaaaaaaaa;
0.818;0.123;aaaa;
0.773;0.421;aaaaaaaaaa;
0.517;0.0378;a;
0.491;0.273;aaaaaaaa;
0.0501;0.188;aa;
0.959;0.204;aaaaaaaa;
0.951;0.789;aaaa;
0.915;0.668;aaaa;
0.838;0.663;aaa;
0.589;0.273;aaa;
0.904;0.0264;aaaaa;
0.536;0.575;a;
0.709;0.228;a;
0.355;0.304;aa;
0.0443;0.759;aaaaaa;
0.847;0.527;aaaaaaaaaa;
0.649;0.938;aaaaaaaaa;
0.271;0.789;aaaaaa;
0.238;0.833;aaaaaaaaaa;
0.0681;0.143;aaaaaaa;
0.627;0.178;aaaaaaaa;
0.0906;0.124;aaaa;
0.481;0.0987;aaaaaaa;
0.446;0.205;aa;
0.0273;0.283;a;
0.459;0.833;aaaaa;
0.263;0.826;aaaaaa;
0.637;0.17;aaaaaaaa;
0.65;0.689;aaaaaa;
0.455;0.773;aaaaaa;
0.00101;0.917;aaaaaa;
0.684;0.193;a;
0.229;0.29;a;
0.146;0.429;aaaaaaaaaa;
0.459;0.144;aaaa;
0.997;0.453;aaaaaaaaaa;
0.0144;0.0999;aaaaaaaaa;
0.808;0.556;aaaaa;
0.00518;0.0422;aaaaaaaaa;
0.71;0.533;aaaaa;
0.529;0.991;aa;
0.268;0.92;aaaaaaaa;
0.691;0.896;a;
0.861;0.804;aaaaaaaaaa;
0.571;0.589;aaaa;
0.975;0.17;a;
0.694;0.229;a;
0.787;0.0966;aaaa;
0.881;0.216;aaaaaaa;
0.649;0.946;aaaaaaaa;
0.822;0.892;aaaaa;
0.894;0.654;aaa;
0.303;0.66;aaaaaaa;
0.815;0.314;aaaaa;
0.46;0.165;a;
0.479;0.873;aaa;
0.035;0.153;aaaaaaa;
0.485;0.528;aaaaaaaaa;
0.556;0.588;aaaaaa;
0.0989;0.305;aa;
0.268;0.389;aaaaaaaaaa;
0.00939;0.771;aaaaaa;
0.441;0.19;aaaa;
0.75;0.231;aaaaa;
0.788;0.902;aaa;
0.416;0.456;a;
0.343;0.0541;aaaaaaaa;
0.0507;0.98;aaaaaaaa;
0.603;0.986;aaaaaaaa;
0.488;0.0369;aaaa;
0.0479;0.162;a;
0.787;0.603;aaaaa;
0.541;0.907;aaa;
0.552;0.585;aaaaaaa;
0.453;0.748;aaaaaaaaaa;
0.773;0.702;aaa;
0.963;0.245;a;
0.266;0.949;aaaaaaa;
0.00917;0.133;aaaaaaa;
0.527;0.743;aaaaaaaaa;
0.624;0.189;aaa;
0.889;0.174;aa;
0.745;0.667;aaaaaa;
0.0286;0.434;aaaa;
0.164;0.0435;aaaaaaaa;
0.373;0.352;aaaaa;
0.562;0.0495;aa;
0.57;0.237;aaaaaaaaaa;
0.28;0.449;aaaaaa;
0.144;0.655;aaaaaaaa;
0.46;0.915;aaaaa;
0.172;0.8;aaaaaa;
0.145;0.882;aa;
0.978;0.578;a;
0.922;0.0853;a;
0.587;0.635;aaaa;
0.337;0.454;aaaaaaa;
0.693;0.782;aaaa;
0.533;0.952;aaaaa;
0.611;0.253;aaaaaaa;
0.268;0.853;aaaaaaa;
0.564;0.0985;a;
0.689;0.0228;aaaaaaaa;
0.999;0.185;aaaaaa;
0.526;0.256;aaaaaaaaa;
0.0172;0.0861;aaaaaaa;
0.275;0.564;aaaaaaaaaa;
0.683;0.877;aaaaa;
0.95;0.501;aaaaaa;
0.156;0.938;aaaa;
0.151;0.228;aaaaaaaa;
0.322;0.128;aaaaa;
0.802;0.604;aaaaaaaa;
0.92;0.133;aaa;
0.00232;0.0505;aaaaaaaaaa;
0.316;0.698;aaaaa;
0.756;0.817;aaaa;
0.347;0.674;aaaaaaaaaa;
0.93;0.691;a;
0.174;0.0847;aaaaaaaaaa;
0.87;0.731;a;
0.0182;0.126;aaaaaaaaa;
0.934;0.317;aaaaaaaaa;
0.0189;0.0543;aaaa;
0.59;0.816;aaaa;
0.457;0.938;aa;
0.495;0.398;aaaaaaaa;
0.139;0.831;aaa;
0.908;0.336;aaa;
0.0806;0.482;aaaaaa;
0.689;0.65;aaaa;
0.344;0.415;aaaa;
0.17;0.541;aaaa;
0.134;0.807;aaaaaaaa;
0.769;0.0695;aaaaa;
0.382;0.763;aaaaa;
0.0674;0.633;aaaaaaaaa;
0.502;0.386;aa;
0.662;0.351;aaaaaa;
0.596;0.888;aaaaaa;
0.0451;0.563;aaaaaaa;
0.201;0.0781;aaaaa;
0.571;0.889;aaaaaaaaa;
0.837;0.707;a;
0.917;0.165;aaaaa;
0.682;0.465;aaaa;
0.592;0.213;aaaaa;
0.462;0.974;aaaaaaaaaa;
0.502;0.849;aaaaaaaaaa;
0.198;0.844;aaaaaaa;
0.0128;0.927;aaaaa;
0.0479;0.011;aaaaaa;
0.737;0.0241;aaaaaaaaa;
0.0305;0.958;aaaaaaaaa;
0.866;0.384;a;
0.809;0.667;aaaaaaaaaa;
0.841;0.365;aaaaaaaaaa;
0.227;0.272;aaaaaaa;
0.0195;0.813;a;
0.0457;0.342;aaaaaaaaa;
0.673;0.375;aaaa;
0.921;0.88;aaaaaaaa;
0.0345;0.112;aaa;
0.932;0.457;aaaaaaaaaa;
0.195;0.726;aaaa;
0.31;0.522;aa;
0.383;0.988;aaaaaaa;
0.136;0.0202;aaa;
0.125;0.981;aaaaaaaaa;
0.805;0.0905;aaaaa;
0.142;0.038;aaaaaaaaaa;
0.297;0.113;aaaaaa;
0.895;0.765;aaaaaaa;
0.0212;0.704;a;
0.225;0.672;aaaaaaaaaa;
0.912;0.588;aa;
0.338;0.0773;aaaaaaa;
0.664;0.237;aaaaaa;
0.435;0.597;aaaaaaaa;
0.888;0.549;a;
0.0173;0.567;a;
0.164;0.295;aa;
0.599;0.137;aa;
0.479;0.21;aaaaaaaaaa;
0.52;0.346;aaaa;
0.895;0.0259;aaaa;
0.994;0.143;aaaaa;
0.643;0.458;aaaaaaaaa;
0.158;0.115;aaaa;
0.0111;0.788;aaaaa;
0.288;0.366;aaaaa;
0.165;0.204;aaaaa;
0.367;0.568;aa;
0.378;0.49;aaaaa;
0.83;0.951;aaaaaaa;
0.576;0.427;aaaaaaa;
0.99;0.457;aaaaaaaaaa;
0.271;0.784;a;
0.858;0.22;aaaaaaa;
0.494;0.253;aaa;
0.0744;0.677;aaaaaaa;
0.28;0.197;aaaaaaaa;
0.977;0.617;aaaaaaa;
0.825;0.111;aaaaaaaaaa;
0.428;0.881;aaaaaaaaa;
0.451;0.877;aaaa;
0.22;0.704;aaaaaaaaa;
0.506;0.00625;aa;
0.445;0.219;aaaa;
0.0699;0.317;aaaaaa;
0.759;0.0335;aaa;
0.697;0.494;aaaaa;
0.725;0.534;aaaaaaaaa;
0.356;0.137;a;
0.458;0.134;aaaaa;
0.195;0.862;aaaa;
0.729;0.728;aa;
0.923;0.332;aaaaaaaaa;
0.701;0.051;aaaaa;
0.411;0.969;aaaaaaa;
0.993;0.496;aa;
0.601;0.82;aaaaa;
0.214;0.623;aaaaa;
0.645;0.171;aaaaaaaaa;
0.144;0.823;a;
0.636;0.307;aaaaaaaa;
0.649;0.594;aa;
0.721;0.615;aaa;
0.743;0.923;aaa;
0.115;0.686;aaaaa;
0.904;0.226;aaaa;
0.277;0.386;aaaaa;
0.866;0.728;aaaa;
0.979;0.0912;a;
0.367;0.453;aaaa;
0.883;0.449;aa;
0.979;0.827;aaaaa;
0.702;0.5;aaaaa;
0.172;0.805;aaaaaaaaa;
0.767;0.475;aa;
0.208;0.404;aaaaaaa;
0.22;0.698;aaaaaaaa;
0.559;0.382;aaaa;
0.194;0.288;aaa;
0.585;0.923;aaa;
0.555;0.497;aaa;
0.938;0.594;aaaaaaaa;
0.849;0.871;aa;
0.494;0.496;aaaa;
0.369;0.611;aa;
0.572;0.715;aaaaaaaaaa;
0.394;0.931;aaaa;
0.488;0.613;a;
0.751;0.748;aaaaaa;
0.52;0.705;aaaaa;
0.997;0.551;aaaa;
0.427;0.129;aaaa;
0.369;0.11;aaa;
0.557;0.613;aaaa;
0.857;0.843;aaaaaaa;
0.102;0.499;aa;
0.607;0.466;aaaaaaaaaa;
0.671;0.398;aaaa;
0.312;0.916;a;
0.694;0.178;aaaa;
0.946;0.581;aaaaaaaaa;
0.94;0.457;aaa;
0.102;0.281;aaaa;
