ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaaa;a;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;a;
aaaa;aa;aaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
a;aa;a;
aa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;a;
aa;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aa;
aaaa;aa;aa;
aaa;aa;aaa;
aaa;a;aaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aaaa;aa;aa;
aaa;aa;a;
a;aa;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaa;
aaaa;aa;a;
aaaa;aa;aaa;
aa;a;aaaaaaaa;
a;aa;aaa;
aa;aa;aaa;
a;aa;aaaaaa;
aa;aa;a;
aaa;a;aaa;
aaa;a;aaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aa;
aa;a;aaaaaaa;
aaa;aa;aa;
aaaa;a;aaaa;
aaa;a;a;
aa;a;aaaaaaa;
aaa;a;aaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;a;
aaa;a;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aa;aa;
aaa;a;a;
aaa;aa;a;
aaaa;aa;aa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaa;
aaaa;a;a;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aa;a;a;
aaaa;aa;aaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaa;
aa;aa;aa;
aa;aa;aaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
a;a;aa;
a;aa;aaaaaa;
aaa;aa;a;
a;aa;aaa;
aa;a;aaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aaaa;a;aa;
aaa;aa;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaa;
a;aa;a;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaa;aa;a;
a;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaa;
aa;aa;aaaaaa;
a;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;a;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaa;
aaaa;a;a;
aaaa;a;a;
a;a;aaaaaa;
aaaa;aa;aaaaa;
a;aa;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
a;aa;aaa;
aaaa;aa;aaaa;
aa;aa;aa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;a;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;a;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aa;
aaa;aa;a;
aaaa;a;aaaa;
aa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;a;
aaa;a;aaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
aa;aa;aa;
a;aa;aaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
